"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.007011470973363829
2,"2021",0.007750104897549817
3,"2021",0.006415541484902944
1,"2022",0.023411420114757317
2,"2022",0.025866570276655818
3,"2022",0.019352385355398828
1,"2023",0.041975987569791054
2,"2023",0.04471771693460093
3,"2023",0.03015123580736
1,"2024",0.056453958989557566
2,"2024",0.057609540310122505
3,"2024",0.035008716955110854
1,"2025",0.06795126987760522
2,"2025",0.06661429751844104
3,"2025",0.03683208581616155
1,"2026",0.07884128091999691
2,"2026",0.0716089981460184
3,"2026",0.03930991485567487
1,"2027",0.08247965075999603
2,"2027",0.07217023263082342
3,"2027",0.038519000387157915
1,"2028",0.08446992799422398
2,"2028",0.07151383778595814
3,"2028",0.03746918483858503
1,"2029",0.08528942511361153
2,"2029",0.07014173212210371
3,"2029",0.03637042982973077
1,"2030",0.08575961007825551
2,"2030",0.06850760867108104
3,"2030",0.03541530116335264
1,"2031",0.09137610453621338
2,"2031",0.07287676373067353
3,"2031",0.03634199351321864
1,"2032",0.09529308645069758
2,"2032",0.07313257547205648
3,"2032",0.03741625887693823
1,"2033",0.09902745109414685
2,"2033",0.0732961421412071
3,"2033",0.038584028456580786
1,"2034",0.10264497901643799
2,"2034",0.07341430408423355
3,"2034",0.03984604556044043
1,"2035",0.1061980572674645
2,"2035",0.07351774619494023
3,"2035",0.04120156096467211
1,"2036",0.109662084316964
2,"2036",0.07698958474574367
3,"2036",0.043987994325681186
1,"2037",0.11337567060229227
2,"2037",0.07812290509071992
3,"2037",0.04452757973336829
1,"2038",0.1171415170805471
2,"2038",0.07930218920936671
3,"2038",0.04510857322268159
1,"2039",0.12098391463795344
2,"2039",0.08053468730803837
3,"2039",0.04572752796931078
1,"2040",0.12507248147295794
2,"2040",0.08202908507282829
3,"2040",0.0465977454628017
1,"2041",0.13505469866198383
2,"2041",0.0813398753351574
3,"2041",0.05031925832004325
1,"2042",0.13312024147263612
2,"2042",0.07990633172006173
3,"2042",0.05069480691929196
1,"2043",0.13639049673123096
2,"2043",0.07853595858962405
3,"2043",0.051094640039054035
1,"2044",0.13447107806156433
2,"2044",0.07722521082516427
3,"2044",0.05151786279493005
1,"2045",0.13259898260618658
2,"2045",0.07597051419672965
3,"2045",0.051963437507138194
1,"2046",0.13582635068324625
2,"2046",0.0784375920262973
3,"2046",0.05045622750436942
1,"2047",0.13588620287014144
2,"2047",0.08093569904864172
3,"2047",0.05014356737741074
1,"2048",0.13597528042357496
2,"2048",0.0835464825287609
3,"2048",0.04984682314816825
1,"2049",0.13609482164629777
2,"2049",0.08627347965077573
3,"2049",0.04956469495360759
1,"2050",0.13633637640794952
2,"2050",0.08934963552068806
3,"2050",0.049498636182394876
1,"2051",0.1389144643229997
2,"2051",0.08591326966097458
3,"2051",0.05441231682829664
1,"2052",0.1378005113060097
2,"2052",0.08276657168438989
3,"2052",0.05650410093651752
1,"2053",0.13672650468874453
2,"2053",0.07975983909227674
3,"2053",0.05869007084659054
1,"2054",0.13569126151985472
2,"2054",0.0768854047007695
3,"2054",0.0609737898878836
1,"2055",0.13469344773314484
2,"2055",0.0741359248765785
3,"2055",0.0633592494744037
1,"2056",0.126223535573377
2,"2056",0.07722664966069161
3,"2056",0.06285250378915645
1,"2057",0.12488702462989555
2,"2057",0.0768312177725413
3,"2057",0.06384811558287427
1,"2058",0.1235903355971918
2,"2058",0.07645390947523906
3,"2058",0.06486955115914601
1,"2059",0.12233206083722642
2,"2059",0.07609317484066763
3,"2059",0.06591754359394937
1,"2060",0.12072279488353609
2,"2060",0.07587784100082826
3,"2060",0.06743055660157071
1,"2061",0.12658370527292928
2,"2061",0.0781096985022931
3,"2061",0.06299512102688033
1,"2062",0.12641861480531122
2,"2062",0.07978442006980907
3,"2062",0.06086962430451815
1,"2063",0.12627549770159582
2,"2063",0.0815084626272598
3,"2063",0.05882631552735751
1,"2064",0.1261527753237771
2,"2064",0.0832829130232559
3,"2064",0.056861771233856086
1,"2065",0.12604920120657853
2,"2065",0.08510884563148233
3,"2065",0.054972455980543546
1,"2066",0.13274108957078085
2,"2066",0.08829394555281356
3,"2066",0.05643323223055464
1,"2067",0.13929854545650083
2,"2067",0.08650178355202565
3,"2067",0.05912833353101407
1,"2068",0.14620700765479852
2,"2068",0.08712504677373863
3,"2068",0.061962813916262426
1,"2069",0.15348593142348638
2,"2069",0.08776234397640864
3,"2069",0.06494307990840555
1,"2070",0.16254069240168117
2,"2070",0.08936813337479536
3,"2070",0.06949061028841858
1,"2071",0.1648848795772072
2,"2071",0.087033032170716
3,"2071",0.07269682834650185
1,"2072",0.16803424788607838
2,"2072",0.08651140954995516
3,"2072",0.07413202503673733
1,"2073",0.17126574518315313
2,"2073",0.08600027351884942
3,"2073",0.07095084874300286
1,"2074",0.17458110780798666
2,"2074",0.08549909292086025
3,"2074",0.07239120660844255
1,"2075",0.1779821011158591
2,"2075",0.08500738041702059
3,"2075",0.07386721154817864
1,"2076",0.18986841303619156
2,"2076",0.09362949538754615
3,"2076",0.07256731909826632
1,"2077",0.19338837520242916
2,"2077",0.09271703167654208
3,"2077",0.06976190312329072
1,"2078",0.1969948641985007
2,"2078",0.09181964793425469
3,"2078",0.06707439340787547
1,"2079",0.20068958979469212
