"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.05421931550447222
2,"2021",0.0034275627509557554
3,"2021",-0.011295316526406722
1,"2022",0.20452228187492233
2,"2022",0.012592111469616977
3,"2022",-0.03768839704281131
1,"2023",0.3754373911605003
2,"2023",0.022333945437201068
3,"2023",-0.06009034093738071
1,"2024",0.5097390834157272
2,"2024",0.029221594036878414
3,"2024",-0.07063257027199485
1,"2025",0.6174673912230669
2,"2025",0.03423592440396673
3,"2025",-0.07511641659988404
1,"2026",0.6817859714489636
2,"2026",0.03682682503432326
3,"2026",-0.0748178417591733
1,"2027",0.7279196851209828
2,"2027",0.03846321687607436
3,"2027",-0.07326414978575134
1,"2028",0.7609209567629617
2,"2028",0.039483090968580076
3,"2028",-0.07131406347066567
1,"2029",0.7843998919761408
2,"2029",0.04010540659031816
3,"2029",-0.06936533179357494
1,"2030",0.8009628227133345
2,"2030",0.04047263607514052
3,"2030",-0.06758552725376754
1,"2031",0.8402834956260432
2,"2031",0.039800550625047164
3,"2031",-0.06776619526140665
1,"2032",0.8775429512121361
2,"2032",0.039033178148162845
3,"2032",-0.06811746015955145
1,"2033",0.9135584590733976
2,"2033",0.038213731618872905
3,"2033",-0.06863945309711526
1,"2034",0.9489765716297275
2,"2034",0.037369159502644626
3,"2034",-0.06932418434329501
1,"2035",0.9843172573142978
2,"2035",0.03651586236371613
3,"2035",-0.07016209659348367
1,"2036",0.9786718104373668
2,"2036",0.035318151092199844
3,"2036",-0.07046229869002742
1,"2037",0.9728807496779563
2,"2037",0.03418033519292242
3,"2037",-0.07090701805030268
1,"2038",0.9672530761823065
2,"2038",0.0331035593893932
3,"2038",-0.07148981379540045
1,"2039",0.9620194638787287
2,"2039",0.03208717002058619
3,"2039",-0.07220641268689104
1,"2040",0.9573522476724743
2,"2040",0.031129373158994503
3,"2040",-0.07305439153638528
1,"2041",0.9702726307898172
2,"2041",0.030747375534547285
3,"2041",-0.0715326005329243
1,"2042",0.9840961313902256
2,"2042",0.03038491979464375
3,"2042",-0.07020911077936623
1,"2043",1.8671477233226874
2,"2043",0.030041053038919623
3,"2043",-0.06907217381872559
1,"2044",1.8974960018279032
2,"2044",0.029714699039767874
3,"2044",-0.0681116736989219
1,"2045",1.9300413177403233
2,"2045",0.029404740189659814
3,"2045",-0.06731858330039563
1,"2046",1.9014933248658559
2,"2046",0.029654112046238294
3,"2046",-0.06656808579665306
1,"2047",1.8745912762852894
2,"2047",0.029935547898988203
3,"2047",-0.06594271039461448
1,"2048",1.8493227303427735
2,"2048",0.030249231716945303
3,"2048",-0.06543799808670044
1,"2049",1.825668033952548
2,"2049",0.03059542317158786
3,"2049",-0.06505033383063855
1,"2050",1.8036031645187323
2,"2050",0.030974524906839544
3,"2050",-0.06477691255009876
1,"2051",1.8277502501704102
2,"2051",0.030193301297083076
3,"2051",-0.06590213772159369
1,"2052",1.8535679336296609
2,"2052",0.02944374434700706
3,"2052",-0.06713041816137418
1,"2053",1.8811439010334252
2,"2053",0.028723967306870896
3,"2053",-0.06846596957565308
1,"2054",1.91057408115807
2,"2054",0.028032180985565185
3,"2054",-0.06991360696189187
1,"2055",1.941963201674627
2,"2055",0.027366615211320357
3,"2055",-0.07147894365737915
1,"2056",1.93366672688845
2,"2056",0.027372811164217862
3,"2056",-0.07169383667400013
1,"2057",1.926694220787731
2,"2057",0.027388721549015393
3,"2057",-0.07198622212144609
1,"2058",1.9210200082766336
2,"2058",0.027413840940182774
3,"2058",-0.07235901710861206
1,"2059",1.916621911823198
2,"2059",0.027447703116227583
3,"2059",-0.07281551417984286
1,"2060",1.9134791454923652
2,"2060",0.027489936254262753
3,"2060",-0.0733592357291565
1,"2061",1.9701450844036312
2,"2061",0.027467138149512554
3,"2061",-0.07247361169429987
1,"2062",2.0304420244168147
2,"2062",0.027449684922854337
3,"2062",-0.07165804686382225
1,"2063",2.0945040882547055
2,"2063",0.0274375486768133
3,"2063",-0.07091060319007458
1,"2064",2.1624758030659623
2,"2064",0.027430721660368487
3,"2064",-0.07022938286840266
1,"2065",2.234517486449308
2,"2065",0.02742920122365917
3,"2065",-0.06961235980514249
1,"2066",2.241287528084073
2,"2066",0.027426251563534825
3,"2066",-0.070855151000627
1,"2067",2.250007251762518
2,"2067",0.4161775170013442
3,"2067",-0.07218867395075018
1,"2068",2.260786022477983
2,"2068",0.4182491632032249
3,"2068",-0.07361660676210438
1,"2069",2.273746514842596
2,"2069",0.4206505647914928
3,"2069",-0.07514347164829602
1,"2070",2.28902315985831
2,"2070",0.42340248855563634
3,"2070",-0.07677506340374202
1,"2071",2.2749050759810903
2,"2071",0.420966138542991
3,"2071",-0.07719587146265758
1,"2072",2.2627709989309306
2,"2072",0.4193650342111151
3,"2072",-0.0777047386980036
1,"2073",2.2526028981200286
2,"2073",0.41857674715224114
3,"2073",0.320938103652083
1,"2074",2.244396409161488
2,"2074",0.41858914496660826
3,"2074",0.3235541773503529
1,"2075",2.2381607930342686
2,"2075",0.4193989820646723
3,"2075",0.32651675984779777
1,"2076",2.3004101442914595
2,"2076",0.41249263849490914
3,"2076",0.32622285633214504
1,"2077",2.3655281084326174
2,"2077",0.40602108589373226
3,"2077",0.3262200603383706
1,"2078",2.4336179875235264
