"region","sector","dr_label","prtp","eta","scc"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.3619665912141797
domestic,slr,"CR 2.5%",0.025,0.0,0.07388673497554536
globe,total,"DICE2016",0.015,1.45,19.645397005202
globe,energy,"CR 3%",0.03,0.0,1.203288464744564
domestic,total,"DICE2016",0.015,1.45,2.878376318658221
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.5090079415435028
globe,total,"CR 5%",0.05,0.0,5.30450970210151
globe,total,"2.0%",0.0019745879362491614,1.244458999,84.59643612183639
globe,cromar_mortality,"DICE2016",0.015,1.45,18.049639752725643
globe,slr,"3.0%",0.007732453194507549,1.567899391,0.7528444450240523
domestic,cromar_mortality,"CR 1%",0.01,0.0,10.279070469153353
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,5.249063745913128
globe,energy,"CR 1%",0.01,0.0,6.097970614023886
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.1788120921032669
globe,agriculture,"CR 2%",0.02,0.0,2.4125827958403825
globe,total,"CR 1%",0.01,0.0,117.54963428387832
globe,energy,"CR 5%",0.05,0.0,0.5979044509670576
domestic,total,"3.0%",0.007732453194507549,1.567899391,4.214638128384577
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.2637287471248048
globe,energy,"1.5%",9.150024589210659e-5,1.01601,7.3134139424169975
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,85.969697355415
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,38.42123196441093
domestic,cromar_mortality,"CR 2%",0.02,0.0,4.07925409574515
globe,energy,"2.5%",0.004629467024013456,1.421158088,3.2535005485284234
globe,slr,"CR 2%",0.02,0.0,0.5972516372821507
domestic,energy,"CR 2%",0.02,0.0,0.19586713236245465
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.12538744325749182
domestic,total,"CR 5%",0.05,0.0,1.292825798852082
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.37884870969653495
globe,agriculture,"CR 1%",0.01,0.0,23.62700038159331
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,7.343665173302216
globe,cromar_mortality,"CR 5%",0.05,0.0,7.848266335682112
domestic,cromar_mortality,"CR 5%",0.05,0.0,1.1869418106762886
globe,slr,"CR 1%",0.01,0.0,1.5429304437339078
domestic,total,"2.0%",0.0019745879362491614,1.244458999,7.934742165589846
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,21.78089037799143
globe,energy,"2.0%",0.0019745879362491614,1.244458999,4.82738868597556
globe,total,"CR 2%",0.02,0.0,35.79816040652631
domestic,agriculture,"CR 5%",0.05,0.0,0.015936809708215042
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,10.6006668929644
globe,total,"CR 3%",0.03,0.0,15.962133998985427
domestic,total,"CR 1%",0.01,0.0,10.951665221639553
domestic,slr,"DICE2016",0.015,1.45,0.07631968357013033
domestic,total,"1.5%",9.150024589210659e-5,1.01601,11.415102579607684
domestic,agriculture,"CR 2.5%",0.025,0.0,0.01525039919122393
domestic,total,"2.5%",0.004629467024013456,1.421158088,5.6845461897148795
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,10.94543707010339
globe,slr,"CR 2.5%",0.025,0.0,0.4272435429888484
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,4.637352553037302
domestic,slr,"CR 2%",0.02,0.0,0.1027708532769739
domestic,energy,"CR 2.5%",0.025,0.0,0.14789274838288566
globe,cromar_mortality,"CR 2%",0.02,0.0,30.593757722239577
globe,slr,"DICE2016",0.015,1.45,0.4510352579883495
globe,cromar_mortality,"CR 3%",0.03,0.0,16.465095155790006
domestic,cromar_mortality,"CR 3%",0.03,0.0,2.339230582328382
globe,cromar_mortality,"CR 2.5%",0.025,0.0,21.661534363785403
globe,energy,"CR 2%",0.02,0.0,2.1945682511647484
globe,slr,"CR 5%",0.05,0.0,0.15197698570874624
domestic,agriculture,"CR 1%",0.01,0.0,-0.0427755749141654
domestic,slr,"CR 5%",0.05,0.0,0.02679285479174685
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,0.006209393885139505
globe,agriculture,"DICE2016",0.015,1.45,-0.30479325694827136
domestic,agriculture,"CR 3%",0.03,0.0,0.017356439130851952
globe,cromar_mortality,"CR 1%",0.01,0.0,86.28173284452913
globe,total,"1.5%",9.150024589210659e-5,1.01601,134.48954079091925
globe,slr,"CR 3%",0.03,0.0,0.324457023711994
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-0.03181186409987133
globe,agriculture,"CR 3%",0.03,0.0,-2.0307066452608837
domestic,energy,"CR 1%",0.01,0.0,0.4565132052369531
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.19857255434017462
globe,total,"CR 2.5%",0.025,0.0,23.087404972958637
globe,slr,"2.5%",0.004629467024013456,1.421158088,1.0809638066523333
domestic,cromar_mortality,"DICE2016",0.015,1.45,2.6492221721436464
domestic,agriculture,"DICE2016",0.015,1.45,0.015029575304072553
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,56.399725540638904
domestic,energy,"CR 3%",0.03,0.0,0.11794372655844672
globe,total,"3.0%",0.007732453194507549,1.567899391,35.02944704639541
domestic,total,"CR 2%",0.02,0.0,4.3872603322162975
