"trial","time","slr_damages"
1,"2020",67.09171401182829
2,"2020",30.143172375172515
3,"2020",31.58104834509326
1,"2021",67.09171401182829
2,"2021",30.143172375172515
3,"2021",31.58104834509326
1,"2022",67.09171401182829
2,"2022",30.143172375172515
3,"2022",31.58104834509326
1,"2023",67.09171401182829
2,"2023",30.143172375172515
3,"2023",31.58104834509326
1,"2024",67.09171401182829
2,"2024",30.143172375172515
3,"2024",31.58104834509326
1,"2025",67.09171401182829
2,"2025",30.143172375172515
3,"2025",31.58104834509326
1,"2026",67.09171401182829
2,"2026",30.143172375172515
3,"2026",31.58104834509326
1,"2027",67.09171401182829
2,"2027",30.143172375172515
3,"2027",31.58104834509326
1,"2028",67.09171401182829
2,"2028",30.143172375172515
3,"2028",31.58104834509326
1,"2029",67.09171401182829
2,"2029",30.143172375172515
3,"2029",31.58104834509326
1,"2030",77.52409357537599
2,"2030",33.512238200191206
3,"2030",33.83163914275593
1,"2031",77.52409357537599
2,"2031",33.512238200191206
3,"2031",33.83163914275593
1,"2032",77.52409357537599
2,"2032",33.512238200191206
3,"2032",33.83163914275593
1,"2033",77.52409357537599
2,"2033",33.512238200191206
3,"2033",33.83163914275593
1,"2034",77.52409357537599
2,"2034",33.512238200191206
3,"2034",33.83163914275593
1,"2035",77.52409357537599
2,"2035",33.512238200191206
3,"2035",33.83163914275593
1,"2036",77.52409357537599
2,"2036",33.512238200191206
3,"2036",33.83163914275593
1,"2037",77.52409357537599
2,"2037",33.512238200191206
3,"2037",33.83163914275593
1,"2038",77.52409357537599
2,"2038",33.512238200191206
3,"2038",33.83163914275593
1,"2039",77.52409357537599
2,"2039",33.512238200191206
3,"2039",33.83163914275593
1,"2040",100.81696494260119
2,"2040",37.673628751670066
3,"2040",38.355344146247546
1,"2041",100.81696494260119
2,"2041",37.673628751670066
3,"2041",38.355344146247546
1,"2042",100.81696494260119
2,"2042",37.673628751670066
3,"2042",38.355344146247546
1,"2043",100.81696494260119
2,"2043",37.673628751670066
3,"2043",38.355344146247546
1,"2044",100.81696494260119
2,"2044",37.673628751670066
3,"2044",38.355344146247546
1,"2045",100.81696494260119
2,"2045",37.673628751670066
3,"2045",38.355344146247546
1,"2046",100.81696494260119
2,"2046",37.673628751670066
3,"2046",38.355344146247546
1,"2047",100.81696494260119
2,"2047",37.673628751670066
3,"2047",38.355344146247546
1,"2048",100.81696494260119
2,"2048",37.673628751670066
3,"2048",38.355344146247546
1,"2049",100.81696494260119
2,"2049",37.673628751670066
3,"2049",38.355344146247546
1,"2050",115.5689901769042
2,"2050",44.3622181448494
3,"2050",42.00863562525225
1,"2051",115.5689901769042
2,"2051",44.3622181448494
3,"2051",42.00863562525225
1,"2052",115.5689901769042
2,"2052",44.3622181448494
3,"2052",42.00863562525225
1,"2053",115.5689901769042
2,"2053",44.3622181448494
3,"2053",42.00863562525225
1,"2054",115.5689901769042
2,"2054",44.3622181448494
3,"2054",42.00863562525225
1,"2055",115.5689901769042
2,"2055",44.3622181448494
3,"2055",42.00863562525225
1,"2056",115.5689901769042
2,"2056",44.3622181448494
3,"2056",42.00863562525225
1,"2057",115.5689901769042
2,"2057",44.3622181448494
3,"2057",42.00863562525225
1,"2058",115.5689901769042
2,"2058",44.3622181448494
3,"2058",42.00863562525225
1,"2059",115.5689901769042
2,"2059",44.3622181448494
3,"2059",42.00863562525225
1,"2060",134.991075950519
2,"2060",53.206549976855506
3,"2060",55.410375676735526
1,"2061",134.991075950519
2,"2061",53.206549976855506
3,"2061",55.410375676735526
1,"2062",134.991075950519
2,"2062",53.206549976855506
3,"2062",55.410375676735526
1,"2063",134.991075950519
2,"2063",53.206549976855506
3,"2063",55.410375676735526
1,"2064",134.991075950519
2,"2064",53.206549976855506
3,"2064",55.410375676735526
1,"2065",134.991075950519
2,"2065",53.206549976855506
3,"2065",55.410375676735526
1,"2066",134.991075950519
2,"2066",53.206549976855506
3,"2066",55.410375676735526
1,"2067",134.991075950519
2,"2067",53.206549976855506
3,"2067",55.410375676735526
1,"2068",134.991075950519
2,"2068",53.206549976855506
3,"2068",55.410375676735526
1,"2069",134.991075950519
2,"2069",53.206549976855506
3,"2069",55.410375676735526
1,"2070",251.98856700373787
2,"2070",89.61978079400342
3,"2070",90.99627315459816
1,"2071",251.98856700373787
2,"2071",89.61978079400342
3,"2071",90.99627315459816
1,"2072",251.98856700373787
2,"2072",89.61978079400342
3,"2072",90.99627315459816
1,"2073",251.98856700373787
2,"2073",89.61978079400342
3,"2073",90.99627315459816
1,"2074",251.98856700373787
2,"2074",89.61978079400342
3,"2074",90.99627315459816
1,"2075",251.98856700373787
2,"2075",89.61978079400342
3,"2075",90.99627315459816
1,"2076",251.98856700373787
2,"2076",89.61978079400342
3,"2076",90.99627315459816
1,"2077",251.98856700373787
2,"2077",89.61978079400342
3,"2077",90.99627315459816
1,"2078",251.98856700373787
2,"2078",89.61978079400342
3,"2078",90.99627315459816
1,"2079",251.98856700373787
2,"2079",89.61978079400342
3,"2079",90.99627315459816
1,"2080",293.6505434478794
2,"2080",91.60188661282557
3,"2080",98.49647193055995
1,"2081",293.6505434478794
2,"2081",91.60188661282557
3,"2081",98.49647193055995
1,"2082",293.6505434478794
2,"2082",91.60188661282557
3,"2082",98.49647193055995
1,"2083",293.6505434478794
2,"2083",91.60188661282557
3,"2083",98.49647193055995
1,"2084",293.6505434478794
2,"2084",91.60188661282557
3,"2084",98.49647193055995
1,"2085",293.6505434478794
2,"2085",91.60188661282557
3,"2085",98.49647193055995
1,"2086",293.6505434478794
2,"2086",91.60188661282557
3,"2086",98.49647193055995
1,"2087",293.6505434478794
2,"2087",91.60188661282557
3,"2087",98.49647193055995
1,"2088",293.6505434478794
2,"2088",91.60188661282557
3,"2088",98.49647193055995
1,"2089",293.6505434478794
2,"2089",91.60188661282557
3,"2089",98.49647193055995
1,"2090",294.6286978704575
2,"2090",97.55885729893976
3,"2090",110.9802824693225
1,"2091",294.6286978704575
2,"2091",97.55885729893976
3,"2091",110.9802824693225
1,"2092",294.6286978704575
2,"2092",97.55885729893976
3,"2092",110.9802824693225
1,"2093",294.6286978704575
2,"2093",97.55885729893976
3,"2093",110.9802824693225
1,"2094",294.6286978704575
2,"2094",97.55885729893976
3,"2094",110.9802824693225
1,"2095",294.6286978704575
2,"2095",97.55885729893976
3,"2095",110.9802824693225
1,"2096",294.6286978704575
2,"2096",97.55885729893976
3,"2096",110.9802824693225
1,"2097",294.6286978704575
2,"2097",97.55885729893976
3,"2097",110.9802824693225
1,"2098",294.6286978704575
2,"2098",97.55885729893976
3,"2098",110.9802824693225
1,"2099",294.6286978704575
2,"2099",97.55885729893976
3,"2099",110.9802824693225
1,"2100",307.8907025892694
2,"2100",105.67559280964086
3,"2100",115.51451918219556
1,"2101",307.8907025892694
2,"2101",105.67559280964086
3,"2101",115.51451918219556
1,"2102",307.8907025892694
2,"2102",105.67559280964086
3,"2102",115.51451918219556
1,"2103",307.8907025892694
2,"2103",105.67559280964086
3,"2103",115.51451918219556
1,"2104",307.8907025892694
2,"2104",105.67559280964086
3,"2104",115.51451918219556
1,"2105",307.8907025892694
2,"2105",105.67559280964086
3,"2105",115.51451918219556
1,"2106",307.8907025892694
2,"2106",105.67559280964086
3,"2106",115.51451918219556
