"region","sector","dr_label","prtp","eta","scc","trial"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,6.267880267666706,1
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,5.021882659147137,2
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,3.183491941777513,3
domestic,slr,"CR 2.5%",0.025,0.0,3.052800949842015,1
domestic,slr,"CR 2.5%",0.025,0.0,2.4116790397651706,2
domestic,slr,"CR 2.5%",0.025,0.0,1.49544116143827,3
globe,total,"DICE2016",0.015,1.45,133.87080971127452,1
globe,total,"DICE2016",0.015,1.45,341.46143948606914,2
globe,total,"DICE2016",0.015,1.45,-27.754929922379244,3
globe,energy,"CR 3%",0.03,0.0,59.606823975104355,1
globe,energy,"CR 3%",0.03,0.0,49.94498601645559,2
globe,energy,"CR 3%",0.03,0.0,30.34996719737253,3
domestic,total,"DICE2016",0.015,1.45,105.05060869020512,1
domestic,total,"DICE2016",0.015,1.45,80.47273288614167,2
domestic,total,"DICE2016",0.015,1.45,29.71318184155962,3
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,6.93546073851476,1
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,5.760698474223805,2
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,3.5698438907859584,3
globe,total,"CR 5%",0.05,0.0,115.62574057506721,1
globe,total,"CR 5%",0.05,0.0,331.7068096880049,2
globe,total,"CR 5%",0.05,0.0,-34.35994281439473,3
globe,total,"2.0%",0.0019745879362491614,1.244458999,264.60724371101253,1
globe,total,"2.0%",0.0019745879362491614,1.244458999,537.8420343068462,2
globe,total,"2.0%",0.0019745879362491614,1.244458999,20.77698321703469,3
globe,cromar_mortality,"DICE2016",0.015,1.45,660.2665715115236,1
globe,cromar_mortality,"DICE2016",0.015,1.45,334.6949037492161,2
globe,cromar_mortality,"DICE2016",0.015,1.45,235.85283896975022,3
globe,slr,"3.0%",0.007732453194507549,1.567899391,11.211238991470601,1
globe,slr,"3.0%",0.007732453194507549,1.567899391,8.315388774966996,2
globe,slr,"3.0%",0.007732453194507549,1.567899391,5.197087802811345,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,169.27115497792045,1
domestic,cromar_mortality,"CR 1%",0.01,0.0,142.92514316415102,2
domestic,cromar_mortality,"CR 1%",0.01,0.0,46.868489900637634,3
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,112.86656947138033,1
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,82.59137019345494,2
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,29.42711012821424,3
