"region","sector","dr_label","prtp","eta","se"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,0.8958435445938593
domestic,slr,"CR 2.5%",0.025,0.0,0.4519032998698406
globe,total,"DICE2016",0.015,1.45,106.85854531460876
globe,energy,"CR 3%",0.03,0.0,8.606456051425447
domestic,total,"DICE2016",0.015,1.45,22.181488635374556
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,0.9862185623517457
globe,total,"CR 5%",0.05,0.0,106.24698713073317
globe,total,"2.0%",0.0019745879362491614,1.244458999,149.34425439660833
globe,cromar_mortality,"DICE2016",0.015,1.45,128.21286141704576
globe,slr,"3.0%",0.007732453194507549,1.567899391,1.7365317277938166
domestic,cromar_mortality,"CR 1%",0.01,0.0,37.195732575345836
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,24.387120479514625
globe,energy,"CR 1%",0.01,0.0,18.447694105572605
domestic,slr,"2.5%",0.004629467024013456,1.421158088,0.3507428445981979
globe,agriculture,"CR 2%",0.02,0.0,228.85931871740058
globe,total,"CR 1%",0.01,0.0,287.75361043917997
globe,energy,"CR 5%",0.05,0.0,6.6189186879475
domestic,total,"3.0%",0.007732453194507549,1.567899391,23.47112226970015
domestic,energy,"2.5%",0.004629467024013456,1.421158088,0.8182940161890649
globe,energy,"1.5%",9.150024589210659e-5,1.01601,9.921981922550495
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,173.02603316108878
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,148.39889188716563
domestic,cromar_mortality,"CR 2%",0.02,0.0,31.504379457365996
globe,energy,"2.5%",0.004629467024013456,1.421158088,7.555034179740196
globe,slr,"CR 2%",0.02,0.0,3.02580090714103
domestic,energy,"CR 2%",0.02,0.0,1.0544652277020041
domestic,slr,"3.0%",0.007732453194507549,1.567899391,0.3002169575990331
domestic,total,"CR 5%",0.05,0.0,22.407805207698136
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,0.5272853188782851
globe,agriculture,"CR 1%",0.01,0.0,306.6266875717923
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,26.792224044914423
globe,cromar_mortality,"CR 5%",0.05,0.0,129.2109697236966
domestic,cromar_mortality,"CR 5%",0.05,0.0,21.400749234111014
globe,slr,"CR 1%",0.01,0.0,4.9732224751121565
domestic,total,"2.0%",0.0019745879362491614,1.244458999,28.228148506836572
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,195.90609876114266
globe,energy,"2.0%",0.0019745879362491614,1.244458999,8.325611687220881
globe,total,"CR 2%",0.02,0.0,182.09834769110438
domestic,agriculture,"CR 5%",0.05,0.0,1.445975185916881
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,29.79975498727086
globe,total,"CR 3%",0.03,0.0,143.17459133694567
domestic,total,"CR 1%",0.01,0.0,39.68532928827868
domestic,slr,"DICE2016",0.015,1.45,0.26976065529081095
domestic,total,"1.5%",9.150024589210659e-5,1.01601,31.52173900923391
domestic,agriculture,"CR 2.5%",0.025,0.0,1.904559207583487
domestic,total,"2.5%",0.004629467024013456,1.421158088,25.63189238959352
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,177.8912483838125
globe,slr,"CR 2.5%",0.025,0.0,2.5820985148577793
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,164.69486291079699
domestic,slr,"CR 2%",0.02,0.0,0.5284408468538742
domestic,energy,"CR 2.5%",0.025,0.0,0.9877319255357256
globe,cromar_mortality,"CR 2%",0.02,0.0,189.68660627362596
globe,slr,"DICE2016",0.015,1.45,1.567775198987433
globe,cromar_mortality,"CR 3%",0.03,0.0,168.24931560445305
domestic,cromar_mortality,"CR 3%",0.03,0.0,27.395397503901915
globe,cromar_mortality,"CR 2.5%",0.025,0.0,179.35174891121704
globe,energy,"CR 2%",0.02,0.0,10.042529526298724
globe,slr,"CR 5%",0.05,0.0,1.4949522135822433
domestic,agriculture,"CR 1%",0.01,0.0,2.288789650796311
domestic,slr,"CR 5%",0.05,0.0,0.25590197646972646
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,1.49348967385994
globe,agriculture,"DICE2016",0.015,1.45,157.54018125714802
domestic,agriculture,"CR 3%",0.03,0.0,1.7956813010844852
globe,cromar_mortality,"CR 1%",0.01,0.0,192.8091860772124
globe,total,"1.5%",9.150024589210659e-5,1.01601,184.06182763841298
globe,slr,"CR 3%",0.03,0.0,2.2603398870617175
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,1.747226846728071
globe,agriculture,"CR 3%",0.03,0.0,197.10104127635674
domestic,energy,"CR 1%",0.01,0.0,1.2053612628849841
domestic,energy,"3.0%",0.007732453194507549,1.567899391,0.7503413846017561
globe,total,"CR 2.5%",0.025,0.0,159.33300206052607
globe,slr,"2.5%",0.004629467024013456,1.421158088,2.0196068955191318
domestic,cromar_mortality,"DICE2016",0.015,1.45,21.160913469976627
domestic,agriculture,"DICE2016",0.015,1.45,1.4238632200383414
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,161.434982888342
domestic,energy,"CR 3%",0.03,0.0,0.9252481159391933
globe,total,"3.0%",0.007732453194507549,1.567899391,114.69596884906946
domestic,total,"CR 2%",0.02,0.0,33.25946799240129
globe,energy,"3.0%",0.007732453194507549,1.567899391,6.927497716531702
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,29.324534926529886
domestic,slr,"CR 1%",0.01,0.0,0.8122431849247241
domestic,slr,"CR 3%",0.03,0.0,0.39439497437422166
globe,slr,"1.5%",9.150024589210659e-5,1.01601,3.088933171065498
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,224.4976744559672
globe,total,"2.5%",0.004629467024013456,1.421158088,128.76787915574695
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,1.910330290127488
globe,energy,"CR 2.5%",0.025,0.0,9.216789141124295
domestic,energy,"CR 5%",0.05,0.0,0.7185950838307242
domestic,total,"CR 3%",0.03,0.0,28.79398668212041
domestic,energy,"DICE2016",0.015,1.45,0.7091287860948962
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,0.42070470682067723
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,136.0008177143844
globe,agriculture,"CR 2.5%",0.025,0.0,210.57087505224422
globe,agriculture,"CR 5%",0.05,0.0,161.4742473240899
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,1.6107189971389373
