"region","sector","dr_label","prtp","eta","scc"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,4.824418289530452
domestic,slr,"CR 2.5%",0.025,0.0,2.319973717015152
globe,total,"DICE2016",0.015,1.45,149.19243975832148
globe,energy,"CR 3%",0.03,0.0,46.633925729644155
domestic,total,"DICE2016",0.015,1.45,71.74550780596881
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,5.422001034508174
globe,total,"CR 5%",0.05,0.0,137.6575358162258
globe,total,"2.0%",0.0019745879362491614,1.244458999,274.4087537449645
globe,cromar_mortality,"DICE2016",0.015,1.45,410.27143807682995
globe,slr,"3.0%",0.007732453194507549,1.567899391,8.241238523082982
domestic,cromar_mortality,"CR 1%",0.01,0.0,119.68826268090304
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,74.96168326434984
globe,energy,"CR 1%",0.01,0.0,97.8711750533289
domestic,slr,"2.5%",0.004629467024013456,1.421158088,1.7510513108367451
globe,agriculture,"CR 2%",0.02,0.0,-378.8881588893157
globe,total,"CR 1%",0.01,0.0,730.8589473716953
globe,energy,"CR 5%",0.05,0.0,34.578654996919035
domestic,total,"3.0%",0.007732453194507549,1.567899391,75.83367932550196
domestic,energy,"2.5%",0.004629467024013456,1.421158088,4.381229097728572
globe,energy,"1.5%",9.150024589210659e-5,1.01601,61.56836003016701
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,654.2801214598366
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,486.81910234141316
domestic,cromar_mortality,"CR 2%",0.02,0.0,97.30879367580559
globe,energy,"2.5%",0.004629467024013456,1.421158088,41.99372485070941
globe,slr,"CR 2%",0.02,0.0,16.753786597196598
domestic,energy,"CR 2%",0.02,0.0,5.658073606013818
domestic,slr,"3.0%",0.007732453194507549,1.567899391,1.4628785489642555
domestic,total,"CR 5%",0.05,0.0,72.36938597066319
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,2.8856503290604407
globe,agriculture,"CR 1%",0.01,0.0,-327.42654481232603
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,82.7358848892347
globe,cromar_mortality,"CR 5%",0.05,0.0,409.9891550888288
domestic,cromar_mortality,"CR 5%",0.05,0.0,65.73194811938944
globe,slr,"CR 1%",0.01,0.0,32.05246506774703
domestic,total,"2.0%",0.0019745879362491614,1.244458999,91.58959006151368
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,-340.08317632560124
globe,energy,"2.0%",0.0019745879362491614,1.244458999,49.012115225390765
globe,total,"CR 2%",0.02,0.0,360.827572545063
domestic,agriculture,"CR 5%",0.05,0.0,1.563572639214242
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,93.21100529601073
globe,total,"CR 3%",0.03,0.0,237.25791952726252
domestic,total,"CR 1%",0.01,0.0,133.8090280156371
domestic,slr,"DICE2016",0.015,1.45,1.2956502256327067
domestic,total,"1.5%",9.150024589210659e-5,1.01601,103.5207148636331
domestic,agriculture,"CR 2.5%",0.025,0.0,2.015084292735111
domestic,total,"2.5%",0.004629467024013456,1.421158088,82.81185231076145
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-327.6969773731662
globe,slr,"CR 2.5%",0.025,0.0,13.428240035932513
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-312.3844509414451
domestic,slr,"CR 2%",0.02,0.0,2.816357439692951
domestic,energy,"CR 2.5%",0.025,0.0,5.233462322487242
globe,cromar_mortality,"CR 2%",0.02,0.0,663.4126440796617
globe,slr,"DICE2016",0.015,1.45,7.234099539371978
globe,cromar_mortality,"CR 3%",0.03,0.0,544.3934481399598
domestic,cromar_mortality,"CR 3%",0.03,0.0,83.6714352387568
globe,cromar_mortality,"CR 2.5%",0.025,0.0,595.8146598809781
globe,energy,"CR 2%",0.02,0.0,59.549300758886396
globe,slr,"CR 5%",0.05,0.0,6.708706974293416
domestic,agriculture,"CR 1%",0.01,0.0,2.348122080241437
domestic,slr,"CR 5%",0.05,0.0,1.2121538180961116
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,1.6022034996473637
globe,agriculture,"DICE2016",0.015,1.45,-303.0721866490664
domestic,agriculture,"CR 3%",0.03,0.0,1.9106665204873137
globe,cromar_mortality,"CR 1%",0.01,0.0,928.3618520652612
globe,total,"1.5%",9.150024589210659e-5,1.01601,391.14953116447737
globe,slr,"CR 3%",0.03,0.0,11.200421135801479
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,1.8498348542908383
globe,agriculture,"CR 3%",0.03,0.0,-364.9698754774561
domestic,energy,"CR 1%",0.01,0.0,6.936701164082456
domestic,energy,"3.0%",0.007732453194507549,1.567899391,4.02699218247949
globe,total,"CR 2.5%",0.025,0.0,286.3117189700153
globe,slr,"2.5%",0.004629467024013456,1.421158088,10.020456867614413
domestic,cromar_mortality,"DICE2016",0.015,1.45,65.09584769832536
domestic,agriculture,"DICE2016",0.015,1.45,1.5338408424153596
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,552.6649084220511
domestic,energy,"CR 3%",0.03,0.0,4.880470136506528
globe,total,"3.0%",0.007732453194507549,1.567899391,171.53109525345243
domestic,total,"CR 2%",0.02,0.0,107.9090908033741
globe,energy,"3.0%",0.007732453194507549,1.567899391,37.34272131358322
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,89.8698140471045
domestic,slr,"CR 1%",0.01,0.0,4.835942090404775
domestic,slr,"CR 3%",0.03,0.0,1.9691075889283713
globe,slr,"1.5%",9.150024589210659e-5,1.01601,17.775086565273085
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,-342.4740368894277
globe,total,"2.5%",0.004629467024013456,1.421158088,211.13630668596696
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,2.002058204060758
globe,energy,"CR 2.5%",0.025,0.0,51.867585504112036
domestic,energy,"CR 5%",0.05,0.0,3.861711393985601
domestic,total,"CR 3%",0.03,0.0,92.43167948466005
domestic,energy,"DICE2016",0.015,1.45,3.820169039617191
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,2.179452028473524
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,438.33158635862515
globe,agriculture,"CR 2.5%",0.025,0.0,-374.79876645003
globe,agriculture,"CR 5%",0.05,0.0,-313.6189812436641
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,1.7178886378655776
globe,slr,"2.0%",0.0019745879362491614,1.244458999,12.814906424041547
domestic,total,"CR 2.5%",0.025,0.0,99.43833437932462
globe,energy,"DICE2016",0.015,1.45,34.75908879145527
domestic,agriculture,"CR 2%",0.02,0.0,2.125866081877024
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,68.74160509443185
