"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.06973318169833931
2,"2021",0.05749111261454942
3,"2021",0.037159815620135817
1,"2022",0.06973318169833931
2,"2022",0.05749111261454942
3,"2022",0.037159815620135817
1,"2023",0.06973318169833931
2,"2023",0.05749111261454942
3,"2023",0.037159815620135817
1,"2024",0.06973318169833931
2,"2024",0.05749111261454942
3,"2024",0.037159815620135817
1,"2025",0.06973318169833931
2,"2025",0.05749111261454942
3,"2025",0.037159815620135817
1,"2026",0.06973318169833931
2,"2026",0.05749111261454942
3,"2026",0.037159815620135817
1,"2027",0.06973318169833931
2,"2027",0.05749111261454942
3,"2027",0.037159815620135817
1,"2028",0.06973318169833931
2,"2028",0.05749111261454942
3,"2028",0.037159815620135817
1,"2029",0.06973318169833931
2,"2029",0.05749111261454942
3,"2029",0.037159815620135817
1,"2030",0.09750714273870642
2,"2030",0.061278555630650544
3,"2030",0.03856820931069649
1,"2031",0.09750714273870642
2,"2031",0.061278555630650544
3,"2031",0.03856820931069649
1,"2032",0.09750714273870642
2,"2032",0.061278555630650544
3,"2032",0.03856820931069649
1,"2033",0.09750714273870642
2,"2033",0.061278555630650544
3,"2033",0.03856820931069649
1,"2034",0.09750714273870642
2,"2034",0.061278555630650544
3,"2034",0.03856820931069649
1,"2035",0.09750714273870642
2,"2035",0.061278555630650544
3,"2035",0.03856820931069649
1,"2036",0.09750714273870642
2,"2036",0.061278555630650544
3,"2036",0.03856820931069649
1,"2037",0.09750714273870642
2,"2037",0.061278555630650544
3,"2037",0.03856820931069649
1,"2038",0.09750714273870642
2,"2038",0.061278555630650544
3,"2038",0.03856820931069649
1,"2039",0.09750714273870642
2,"2039",0.061278555630650544
3,"2039",0.03856820931069649
1,"2040",0.09979078622279758
2,"2040",0.06348864673544341
3,"2040",0.03967131926074785
1,"2041",0.09979078622279758
2,"2041",0.06348864673544341
3,"2041",0.03967131926074785
1,"2042",0.09979078622279758
2,"2042",0.06348864673544341
3,"2042",0.03967131926074785
1,"2043",0.09979078622279758
2,"2043",0.06348864673544341
3,"2043",0.03967131926074785
1,"2044",0.09979078622279758
2,"2044",0.06348864673544341
3,"2044",0.03967131926074785
1,"2045",0.09979078622279758
2,"2045",0.06348864673544341
3,"2045",0.03967131926074785
1,"2046",0.09979078622279758
2,"2046",0.06348864673544341
3,"2046",0.03967131926074785
1,"2047",0.09979078622279758
2,"2047",0.06348864673544341
3,"2047",0.03967131926074785
1,"2048",0.09979078622279758
2,"2048",0.06348864673544341
3,"2048",0.03967131926074785
1,"2049",0.09979078622279758
2,"2049",0.06348864673544341
3,"2049",0.03967131926074785
1,"2050",0.09438688988439026
2,"2050",0.06589536981138622
3,"2050",0.04072259898624253
1,"2051",0.09438688988439026
2,"2051",0.06589536981138622
3,"2051",0.04072259898624253
1,"2052",0.09438688988439026
2,"2052",0.06589536981138622
3,"2052",0.04072259898624253
1,"2053",0.09438688988439026
2,"2053",0.06589536981138622
3,"2053",0.04072259898624253
1,"2054",0.09438688988439026
2,"2054",0.06589536981138622
3,"2054",0.04072259898624253
1,"2055",0.09438688988439026
2,"2055",0.06589536981138622
3,"2055",0.04072259898624253
1,"2056",0.09438688988439026
2,"2056",0.06589536981138622
3,"2056",0.04072259898624253
1,"2057",0.09438688988439026
2,"2057",0.06589536981138622
3,"2057",0.04072259898624253
1,"2058",0.09438688988439026
2,"2058",0.06589536981138622
3,"2058",0.04072259898624253
1,"2059",0.09438688988439026
2,"2059",0.06589536981138622
3,"2059",0.04072259898624253
1,"2060",0.07739074458612549
2,"2060",0.06788865002427258
3,"2060",0.04242638567930612
1,"2061",0.07739074458612549
2,"2061",0.06788865002427258
3,"2061",0.04242638567930612
1,"2062",0.07739074458612549
2,"2062",0.06788865002427258
3,"2062",0.04242638567930612
1,"2063",0.07739074458612549
2,"2063",0.06788865002427258
3,"2063",0.04242638567930612
1,"2064",0.07739074458612549
2,"2064",0.06788865002427258
3,"2064",0.04242638567930612
1,"2065",0.07739074458612549
2,"2065",0.06788865002427258
3,"2065",0.04242638567930612
1,"2066",0.07739074458612549
2,"2066",0.06788865002427258
3,"2066",0.04242638567930612
1,"2067",0.07739074458612549
2,"2067",0.06788865002427258
3,"2067",0.04242638567930612
1,"2068",0.07739074458612549
2,"2068",0.06788865002427258
3,"2068",0.04242638567930612
1,"2069",0.07739074458612549
2,"2069",0.06788865002427258
3,"2069",0.04242638567930612
1,"2070",0.058850583350533725
2,"2070",0.06306582095660929
3,"2070",0.03748945265691361
1,"2071",0.058850583350533725
2,"2071",0.06306582095660929
3,"2071",0.03748945265691361
1,"2072",0.058850583350533725
2,"2072",0.06306582095660929
3,"2072",0.03748945265691361
1,"2073",0.058850583350533725
2,"2073",0.06306582095660929
3,"2073",0.03748945265691361
1,"2074",0.058850583350533725
2,"2074",0.06306582095660929
3,"2074",0.03748945265691361
1,"2075",0.058850583350533725
2,"2075",0.06306582095660929
3,"2075",0.03748945265691361
1,"2076",0.058850583350533725
2,"2076",0.06306582095660929
3,"2076",0.03748945265691361
1,"2077",0.058850583350533725
2,"2077",0.06306582095660929
3,"2077",0.03748945265691361
1,"2078",0.058850583350533725
2,"2078",0.06306582095660929
3,"2078",0.03748945265691361
1,"2079",0.058850583350533725
