"trial","variable","value"
1,"2020",0.26762005613708495
2,"2020",0.2642699850921631
3,"2020",0.2795780859298706
1,"2021",1.0220225226593016
2,"2021",0.9793295493621825
3,"2021",0.9712042317581177
1,"2022",1.8859472603149414
2,"2022",1.7419287182769774
3,"2022",1.5968800802459715
1,"2023",2.548808953613281
2,"2023",2.2621941897125244
3,"2023",1.9098284782485961
1,"2024",3.0417718947906494
2,"2024",2.5982841585998533
3,"2024",2.0364500997161863
1,"2025",3.393148758956909
2,"2025",2.79597502053833
3,"2025",2.0543569986572265
1,"2026",3.6357825917510986
2,"2026",2.8973393479156493
3,"2026",2.0146805351257324
1,"2027",3.782849406143188
2,"2027",2.9229620469818114
3,"2027",1.9401460504760741
1,"2028",3.852164479507446
2,"2028",2.8936593699493405
3,"2028",1.847390944076538
1,"2029",3.8590112388763425
2,"2029",2.825427169708252
3,"2029",1.7463760966033934
1,"2030",3.816397730667114
2,"2030",2.7304765855560302
3,"2030",1.6430306343688965
1,"2031",3.7394080057525634
2,"2031",2.6209470021820067
3,"2031",1.5425550088806153
1,"2032",3.632759099822998
2,"2032",2.500577435623169
3,"2032",1.4450338258666993
1,"2033",3.504160852005005
2,"2033",2.3746356271057127
3,"2033",1.3516733143463133
1,"2034",3.359976028427124
2,"2034",2.2469864223175047
3,"2034",1.2630920199127196
1,"2035",3.205412843658447
2,"2035",2.120422184387207
3,"2035",1.17955446144104
1,"2036",3.051888309173584
2,"2036",2.001636299972534
3,"2036",1.1037133970031738
1,"2037",2.8944368549804684
2,"2037",1.8864511825408934
3,"2037",1.0324048822479248
1,"2038",2.7358506703186034
2,"2038",1.775866886932373
3,"2038",0.9655522983093261
1,"2039",2.5783439354553224
2,"2039",1.6705298843078613
3,"2039",0.9030258016357422
1,"2040",2.4236451109008788
2,"2040",1.5708210982666015
3,"2040",0.8446630757141113
1,"2041",2.2778366604003906
2,"2041",1.4800185277404785
3,"2041",0.7919404500579834
1,"2042",2.1363116655578613
2,"2042",1.3945566570739745
3,"2042",0.7427271697998047
1,"2043",1.9998897229919432
2,"2043",1.3144521088562011
3,"2043",0.6968773714294433
1,"2044",1.8691509517822265
2,"2044",1.239630384979248
3,"2044",0.6542324729919433
1,"2045",1.7444797719421385
2,"2045",1.1699523608703613
3,"2045",0.6146281188049316
1,"2046",1.628642114440918
2,"2046",1.1069607835388182
3,"2046",0.5788014539794921
1,"2047",1.5187274845275878
2,"2047",1.0484464393310546
3,"2047",0.5455368200073242
1,"2048",1.4147969120483397
2,"2048",0.9942183839416503
3,"2048",0.5146963811950683
1,"2049",1.3168258906249999
2,"2049",0.9440709624328613
3,"2049",0.4861439788818359
1,"2050",1.2247228821105955
2,"2050",0.8977906541748046
3,"2050",0.45974621389770504
1,"2051",1.1405157331237792
2,"2051",0.856792349975586
3,"2051",0.4362039762878418
1,"2052",1.061450169555664
2,"2052",0.8190090310668945
3,"2052",0.4144401879272461
1,"2053",0.9873742714233398
2,"2053",0.7842634818725586
3,"2053",0.39435343756103514
1,"2054",0.9181090821533203
2,"2054",0.7523791133422851
3,"2054",0.37584423733520506
1,"2055",0.853456410949707
2,"2055",0.7231822232360839
3,"2055",0.35881583529663086
1,"2056",0.7950865489501953
2,"2056",0.6981555260314941
3,"2056",0.34398886376953125
1,"2057",0.7405554490356445
2,"2057",0.6752967199401855
3,"2057",0.33035691452026367
1,"2058",0.689691240661621
2,"2058",0.6544761886291504
