"trial","variable","value"
1,"2020",1.846291290752064
2,"2020",1.411645239397916
3,"2020",1.1579998962998825
1,"2021",7.048152085965244
2,"2021",5.2336096167352855
3,"2021",4.030945452984897
1,"2022",13.213983701490923
2,"2022",9.477675331595682
3,"2022",6.7788174792785645
1,"2023",18.386068195589935
2,"2023",12.721024012942229
3,"2023",8.451494649265637
1,"2024",22.73027272750577
2,"2024",15.215253996914951
3,"2024",9.491411588804766
1,"2025",26.38881910040006
2,"2025",17.149741807728162
3,"2025",10.161398945201528
1,"2026",29.777384535766604
2,"2026",18.854608509477096
3,"2026",10.7217562959997
1,"2027",32.36795776066451
2,"2027",20.035641711933483
3,"2027",11.031235851310036
1,"2028",34.559130349481755
2,"2028",20.978421504089358
3,"2028",11.263954457723445
1,"2029",36.420056908430624
2,"2029",21.743244893704503
3,"2029",11.450729683220604
1,"2030",38.00770129112382
2,"2030",22.374931050262454
3,"2030",11.609520988406095
1,"2031",40.231672962782426
2,"2031",23.408763889817674
3,"2031",12.008337415926848
1,"2032",41.372720789817116
2,"2032",23.84208938372803
3,"2032",12.124173957101997
1,"2033",42.3540337081493
2,"2033",24.217888630437677
3,"2033",12.232599640790074
1,"2034",43.2031141897805
2,"2034",24.550404818986372
3,"2034",12.335853904142901
1,"2035",43.94251529471103
2,"2035",24.850174830635765
3,"2035",12.435253062555487
1,"2036",46.584606116155456
2,"2036",26.248456047488126
3,"2036",13.091926990170567
1,"2037",47.146066383994366
2,"2037",26.495100646323465
3,"2037",13.179682795301959
1,"2038",47.641352970669836
2,"2038",26.72636029732999
3,"2038",13.265169209543402
1,"2039",48.08124044052402
2,"2039",26.945545701474277
3,"2039",13.348576455624668
1,"2040",48.47455703750333
2,"2040",27.155102124092796
3,"2040",13.430028632766724
1,"2041",50.38984700314054
2,"2041",28.231590477172855
3,"2041",13.941597786087037
1,"2042",50.68429669286
2,"2042",28.412733340293194
3,"2042",14.011855475334862
1,"2043",50.95008380133612
2,"2043",28.58866339561324
3,"2043",14.080580627319337
1,"2044",51.191457716236464
2,"2044",28.760201613591978
3,"2044",14.147834843353273
1,"2045",51.41189153068959
2,"2045",28.92794890199419
3,"2045",14.213654607505106
1,"2046",52.12043767876088
2,"2046",29.37767085946378
3,"2046",14.418096679593173
1,"2047",52.26153374109442
2,"2047",29.5139104013117
3,"2047",14.468635096393934
1,"2048",52.38940918765537
2,"2048",29.647659113930445
3,"2048",14.517971289334385
1,"2049",52.5056562925859
2,"2049",29.779089353637698
3,"2049",14.566118513744009
1,"2050",52.61158365443005
2,"2050",29.908327650995428
3,"2050",14.613092025143711
1,"2051",52.17802881386497
2,"2051",29.733317120894
3,"2051",14.511447744312633
1,"2052",52.268172377940786
2,"2052",29.858727910311615
3,"2052",14.55645591554399
1,"2053",52.350876086142804
2,"2053",29.982268754155943
3,"2053",14.60041874738936
1,"2054",52.426803309187456
2,"2054",30.104017988386676
3,"2054",14.64336946994296
1,"2055",52.496498211198286
2,"2055",30.224031805730647
3,"2055",14.685326622131349
1,"2056",50.944645660722216
2,"2056",29.409594000693584
3,"2056",14.273599133897262
1,"2057",51.02569121790106
2,"2057",29.536753099692607
3,"2057",14.319202007124469
1,"2058",51.10137747220681
2,"2058",29.662155414916995
3,"2058",14.363773880606912
1,"2059",51.17196736242121
2,"2059",29.785821449285336
3,"2059",14.407326514390427
1,"2060",51.23768699374113
2,"2060",29.90776865840288
3,"2060",14.449873592778987
1,"2061",49.1125039644609
2,"2061",28.748281655412157
3,"2061",13.873830567191385
1,"2062",49.188070574091135
2,"2062",28.87432610559082
3,"2062",13.918711490495163
1,"2063",49.25892678497315
2,"2063",28.99847094564542
3,"2063",13.962508413749003
1,"2064",49.32516565375311
2,"2064",29.120701102489125
3,"2064",14.005230355010987
1,"2065",49.386883380637435
2,"2065",29.241017601629085
3,"2065",14.046892194932418
1,"2066",48.31808827887518
2,"2066",28.690772199740326
3,"2066",13.766669255512586
1,"2067",48.351304020302514
2,"2067",28.79360505642423
3,"2067",13.80007068632646
1,"2068",48.380712539550785
2,"2068",28.894750184847748
3,"2068",13.83256602669456
1,"2069",48.40640745031739
2,"2069",28.994233689086915
3,"2069",13.864175038807263
1,"2070",48.42848200516025
2,"2070",29.09208350431685
3,"2070",13.894918601792769
1,"2071",47.87348691046698
2,"2071",28.842784497996938
3,"2071",13.759975254505505
1,"2072",47.86740177431419
2,"2072",28.92364694853072
3,"2072",13.782687794150613
1,"2073",47.858524647238994
2,"2073",29.003233272194603
3,"2073",13.80477763525668
1,"2074",47.84700413195801
2,"2074",29.081611731534093
3,"2074",13.826288115434128
1,"2075",47.83296645902877
2,"2075",29.158835512822932
3,"2075",13.847245519153942
1,"2076",47.824719643998584
2,"2076",29.23995972200706
3,"2076",13.870045089080811
1,"2077",47.808192271129265
2,"2077",29.31637568821023
3,"2077",13.890596528203792
1,"2078",47.789401569069604
2,"2078",29.39172760675604
3,"2078",13.910627752716065
1,"2079",47.76842663318981
2,"2079",29.4660404161155
3,"2079",13.930148888660778
1,"2080",47.745340229636454
2,"2080",29.539335893643468
3,"2080",13.949169559154164
1,"2081",48.26598704886142
2,"2081",29.95029480905429
3,"2081",14.127436989374335
1,"2082",48.22046047174627
2,"2082",30.011127304288
3,"2082",14.140340326002642
1,"2083",48.173087362571025
2,"2083",30.070940990622784
3,"2083",14.152737813587537
1,"2084",48.1238661525657
2,"2084",30.129712493735575
3,"2084",14.164628493485885
1,"2085",48.07280885021973
2,"2085",30.18743342919367
3,"2085",14.176018815055155
1,"2086",48.564623151766696
2,"2086",30.58716154256925
3,"2086",14.34783993347168
1,"2087",48.495217278087274
2,"2087",30.634498057922364
3,"2087",14.354197940382525
1,"2088",48.424281436922946
2,"2088",30.680893320223724
3,"2088",14.360140458643134
1,"2089",48.35185460927513
2,"2089",30.726363533752444
3,"2089",14.365680202067983
1,"2090",48.2779789954834
2,"2090",30.770926674577193
3,"2090",14.370829560327705
1,"2091",47.09201103805265
2,"2091",30.104570329883924
3,"2091",14.044356811179423
1,"2092",47.006897442393914
2,"2092",30.13982274955611
3,"2092",14.045591571616434
1,"2093",46.92061109792259
2,"2093",30.174276886663264
3,"2093",14.046481879630349
1,"2094",46.83315802003063
2,"2094",30.20792881349321
3,"2094",14.047021868530274
1,"2095",46.744556703191584
2,"2095",30.240781859108665
3,"2095",14.047216945115524
1,"2096",45.00420713458807
2,"2096",29.201804306157893
3,"2096",13.550098636030718
1,"2097",44.90553055559748
2,"2097",29.22476950613126
3,"2097",13.546312710127397
1,"2098",44.80601952808727
2,"2098",29.247069000837847
3,"2098",13.54227110000333
1,"2099",44.70570762404564
2,"2099",29.268714508861198
3,"2099",13.537984853621051
1,"2100",44.604628890403056
2,"2100",29.28971795941717
3,"2100",13.533464007457388
1,"2101",44.93302147090288
2,"2101",29.593430779074932
3,"2101",13.659498292325107
1,"2102",44.82965776253995
2,"2102",29.613477837968308
3,"2102",13.654519200178667
1,"2103",44.72491733240856
2,"2103",29.63246353196023
3,"2103",13.649084919344816
