"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.4861731333107855
2,"2021",0.3274054287913941
3,"2021",0.21473988224585128
1,"2022",0.4861731333107855
2,"2022",0.3274054287913941
3,"2022",0.21473988224585128
1,"2023",0.4861731333107855
2,"2023",0.3274054287913941
3,"2023",0.21473988224585128
1,"2024",0.4861731333107855
2,"2024",0.3274054287913941
3,"2024",0.21473988224585128
1,"2025",0.4861731333107855
2,"2025",0.3274054287913941
3,"2025",0.21473988224585128
1,"2026",0.4861731333107855
2,"2026",0.3274054287913941
3,"2026",0.21473988224585128
1,"2027",0.4861731333107855
2,"2027",0.3274054287913941
3,"2027",0.21473988224585128
1,"2028",0.4861731333107855
2,"2028",0.3274054287913941
3,"2028",0.21473988224585128
1,"2029",0.4861731333107855
2,"2029",0.3274054287913941
3,"2029",0.21473988224585128
1,"2030",0.564597493237784
2,"2030",0.35792041747839676
3,"2030",0.21546700084940085
1,"2031",0.564597493237784
2,"2031",0.35792041747839676
3,"2031",0.21546700084940085
1,"2032",0.564597493237784
2,"2032",0.35792041747839676
3,"2032",0.21546700084940085
1,"2033",0.564597493237784
2,"2033",0.35792041747839676
3,"2033",0.21546700084940085
1,"2034",0.564597493237784
2,"2034",0.35792041747839676
3,"2034",0.21546700084940085
1,"2035",0.564597493237784
2,"2035",0.35792041747839676
3,"2035",0.21546700084940085
1,"2036",0.564597493237784
2,"2036",0.35792041747839676
3,"2036",0.21546700084940085
1,"2037",0.564597493237784
2,"2037",0.35792041747839676
3,"2037",0.21546700084940085
1,"2038",0.564597493237784
2,"2038",0.35792041747839676
3,"2038",0.21546700084940085
1,"2039",0.564597493237784
2,"2039",0.35792041747839676
3,"2039",0.21546700084940085
1,"2040",0.6475386359596769
2,"2040",0.3718359847724173
3,"2040",0.22853634798991607
1,"2041",0.6475386359596769
2,"2041",0.3718359847724173
3,"2041",0.22853634798991607
1,"2042",0.6475386359596769
2,"2042",0.3718359847724173
3,"2042",0.22853634798991607
1,"2043",0.6475386359596769
2,"2043",0.3718359847724173
3,"2043",0.22853634798991607
1,"2044",0.6475386359596769
2,"2044",0.3718359847724173
3,"2044",0.22853634798991607
1,"2045",0.6475386359596769
2,"2045",0.3718359847724173
3,"2045",0.22853634798991607
1,"2046",0.6475386359596769
2,"2046",0.3718359847724173
3,"2046",0.22853634798991607
1,"2047",0.6475386359596769
2,"2047",0.3718359847724173
3,"2047",0.22853634798991607
1,"2048",0.6475386359596769
2,"2048",0.3718359847724173
3,"2048",0.22853634798991607
1,"2049",0.6475386359596769
2,"2049",0.3718359847724173
3,"2049",0.22853634798991607
1,"2050",0.5221503705286068
2,"2050",0.3949060705537022
3,"2050",0.22535390072420114
1,"2051",0.5221503705286068
2,"2051",0.3949060705537022
3,"2051",0.22535390072420114
1,"2052",0.5221503705286068
2,"2052",0.3949060705537022
3,"2052",0.22535390072420114
1,"2053",0.5221503705286068
2,"2053",0.3949060705537022
3,"2053",0.22535390072420114
1,"2054",0.5221503705286068
2,"2054",0.3949060705537022
3,"2054",0.22535390072420114
1,"2055",0.5221503705286068
2,"2055",0.3949060705537022
3,"2055",0.22535390072420114
1,"2056",0.5221503705286068
2,"2056",0.3949060705537022
3,"2056",0.22535390072420114
1,"2057",0.5221503705286068
2,"2057",0.3949060705537022
3,"2057",0.22535390072420114
1,"2058",0.5221503705286068
2,"2058",0.3949060705537022
3,"2058",0.22535390072420114
1,"2059",0.5221503705286068
2,"2059",0.3949060705537022
3,"2059",0.22535390072420114
1,"2060",0.45260625421406075
2,"2060",0.41130560883573253
3,"2060",0.2630793277589305
1,"2061",0.45260625421406075
2,"2061",0.41130560883573253
3,"2061",0.2630793277589305
1,"2062",0.45260625421406075
2,"2062",0.41130560883573253
3,"2062",0.2630793277589305
1,"2063",0.45260625421406075
2,"2063",0.41130560883573253
3,"2063",0.2630793277589305
1,"2064",0.45260625421406075
2,"2064",0.41130560883573253
3,"2064",0.2630793277589305
1,"2065",0.45260625421406075
2,"2065",0.41130560883573253
3,"2065",0.2630793277589305
1,"2066",0.45260625421406075
2,"2066",0.41130560883573253
3,"2066",0.2630793277589305
1,"2067",0.45260625421406075
2,"2067",0.41130560883573253
3,"2067",0.2630793277589305
1,"2068",0.45260625421406075
2,"2068",0.41130560883573253
3,"2068",0.2630793277589305
1,"2069",0.45260625421406075
2,"2069",0.41130560883573253
3,"2069",0.2630793277589305
1,"2070",0.3659474839992072
2,"2070",0.3367794293467341
3,"2070",0.19990265901981275
1,"2071",0.3659474839992072
2,"2071",0.3367794293467341
3,"2071",0.19990265901981275
1,"2072",0.3659474839992072
2,"2072",0.3367794293467341
3,"2072",0.19990265901981275
1,"2073",0.3659474839992072
2,"2073",0.3367794293467341
3,"2073",0.19990265901981275
1,"2074",0.3659474839992072
2,"2074",0.3367794293467341
3,"2074",0.19990265901981275
1,"2075",0.3659474839992072
2,"2075",0.3367794293467341
3,"2075",0.19990265901981275
1,"2076",0.3659474839992072
2,"2076",0.3367794293467341
3,"2076",0.19990265901981275
1,"2077",0.3659474839992072
2,"2077",0.3367794293467341
3,"2077",0.19990265901981275
1,"2078",0.3659474839992072
2,"2078",0.3367794293467341
3,"2078",0.19990265901981275
1,"2079",0.3659474839992072
