"trial","variable","value"
1,"2020",-1.3056038264160155
2,"2020",2.3538386862792966
3,"2020",-1.5603407407226562
1,"2021",-4.245305468373784
2,"2021",8.965076628986706
3,"2021",-4.946283999529051
1,"2022",-7.797571303212651
2,"2022",15.581306416706433
3,"2022",-7.8778440022756335
1,"2023",-10.127406776723394
2,"2023",20.043194511677136
3,"2023",-9.027179076738523
1,"2024",-11.505445778432378
2,"2024",22.91537436140858
3,"2024",-9.205142917864011
1,"2025",-12.151939382680425
2,"2025",24.62336501326405
3,"2025",-8.875799206987546
1,"2026",-10.20330510338355
2,"2026",26.451163898151744
3,"2026",-7.0667176662160625
1,"2027",-10.643108090077886
2,"2027",25.5848942548412
3,"2027",-6.6130696598684064
1,"2028",-10.842747698476323
2,"2028",24.3533927515453
3,"2028",-6.115904180193113
1,"2029",-10.848621064931402
2,"2029",22.92874017024647
3,"2029",-5.6138486569387185
1,"2030",-10.622620352953621
2,"2030",21.458067428830933
3,"2030",-5.1273504685719855
1,"2031",-6.081179372606942
2,"2031",22.196845786619022
3,"2031",-3.879298294926966
1,"2032",-5.338387598803231
2,"2032",20.639329933347536
3,"2032",-3.4229011012624153
1,"2033",-4.574246774706552
2,"2033",19.15092669164832
3,"2033",-3.0059824032643685
1,"2034",-3.805964251879403
2,"2034",17.750061511716677
3,"2034",-2.6266238450368293
1,"2035",-3.0465946300532316
2,"2035",16.446040906003788
3,"2035",-2.2822503773854623
1,"2036",2.3067386165287997
2,"2036",15.96273152905066
3,"2036",-1.2771645329640757
1,"2037",2.526541931958487
2,"2037",14.472526987668825
3,"2037",-1.0637738406422983
1,"2038",2.7252226931889556
2,"2038",13.13751014941199
3,"2038",-0.8722072642873178
1,"2039",2.902064864819815
2,"2039",11.944467650998904
3,"2039",-0.7000334326222788
1,"2040",3.1399602104225672
2,"2040",10.894089307282183
3,"2040",-0.5319745826741464
1,"2041",5.645271099338583
2,"2041",10.475251538239213
3,"2041",0.07904182613933014
1,"2042",5.410450888156943
2,"2042",9.659306522858355
3,"2042",0.1289125231608145
1,"2043",48.86607473654561
2,"2043",8.920101526764604
3,"2043",0.17707356783854888
1,"2044",45.695364677951865
2,"2044",8.251444738190386
3,"2044",0.22255325216472074
1,"2045",42.75958225558858
2,"2045",7.647377092682573
3,"2045",0.2648224383219473
1,"2046",40.4089219582253
2,"2046",7.405469894196245
3,"2046",0.35795442989909576
1,"2047",36.50337268039327
2,"2047",6.909254109284136
3,"2047",0.3120695098551504
1,"2048",32.99626299045186
2,"2048",6.463506916168901
3,"2048",0.2755192962321036
1,"2049",29.849101347873738
2,"2049",6.0634187279364795
3,"2049",0.24676298812663483
1,"2050",26.901040308516887
2,"2050",5.7276870537079985
3,"2050",0.22134241048982614
1,"2051",26.17657090373173
2,"2051",5.506249881832999
