"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.04068104096737393
2,"2021",0.002996450105129242
3,"2021",-0.008845219924411427
1,"2022",0.15334678438626376
2,"2022",0.010988777067354375
3,"2022",-0.030237091614239087
1,"2023",0.28070948399973367
2,"2023",0.019410373521752098
3,"2023",-0.04926631798805653
1,"2024",0.3793300123383345
2,"2024",0.025239638626633386
3,"2024",-0.05903414741037265
1,"2025",0.4570357074408958
2,"2025",0.029384793223727834
3,"2025",-0.06389382972372645
1,"2026",0.5182604016411022
2,"2026",0.032239443166432465
3,"2026",-0.06626833004995172
1,"2027",0.5677411572304022
2,"2027",0.034349891648454145
3,"2027",-0.06742173271072666
1,"2028",0.60795405358121
2,"2028",0.03592758341255743
3,"2028",-0.06801322254036088
1,"2029",0.6410208831490589
2,"2029",0.037143934279305894
3,"2029",-0.0683926881740029
1,"2030",0.668749738834617
2,"2030",0.03812522298286577
3,"2030",-0.06875035991556203
1,"2031",0.6918572722876198
2,"2031",0.03885672984085153
3,"2031",-0.06918090941838767
1,"2032",0.7109820671473722
2,"2032",0.03941884431317763
3,"2032",-0.06964134810344072
1,"2033",0.7279872634975808
2,"2033",0.03996439248353577
3,"2033",-0.07019088576174233
1,"2034",0.7422776479050293
2,"2034",0.04040160356011339
3,"2034",-0.07077070789432734
1,"2035",0.7554833464853293
2,"2035",0.04086647459485557
3,"2035",-0.0714266122637787
1,"2036",0.7676793307153764
2,"2036",0.041277332469506
3,"2036",-0.0722040904670313
1,"2037",0.7784173269057395
2,"2037",0.04162784551659601
3,"2037",-0.07300195962749967
1,"2038",0.7882828518460361
2,"2038",0.0419720344326699
3,"2038",-0.07381991607789334
1,"2039",0.7980875805432129
2,"2039",0.04237589605310336
3,"2039",-0.0746812863237596
1,"2040",0.8064425165837402
2,"2040",0.04270558002201566
3,"2040",-0.07550259502459716
1,"2041",0.8156596433105247
2,"2041",0.04308223965368375
3,"2041",-0.07647142061926825
1,"2042",0.8238613057053888
2,"2042",0.04339980410259455
3,"2042",-0.07741411860582942
1,"2043",1.5551814354393643
2,"2043",0.04370858155377336
3,"2043",-0.07833434593678977
1,"2044",1.5710035088607954
2,"2044",0.044099608641819346
3,"2044",-0.07930921784181352
1,"2045",1.5847333247075417
2,"2045",0.044418150700765435
3,"2045",-0.08023060553517568
1,"2046",1.5988672554717906
2,"2046",0.04469748226032881
3,"2046",-0.08123859613214389
1,"2047",1.6133607112065873
2,"2047",0.045034979072716454
3,"2047",-0.08224800243896485
1,"2048",1.6264567592149326
2,"2048",0.04531262729641863
3,"2048",-0.08322379481334895
1,"2049",1.6399878141056463
2,"2049",0.04560988673278947
3,"2049",-0.08422275982161088
1,"2050",1.6527814423170277
2,"2050",0.045897860188676316
3,"2050",-0.08519209973569003
1,"2051",1.6659241050680487
2,"2051",0.04612996378840776
3,"2051",-0.08625257153778909
1,"2052",1.6795740250594815
2,"2052",0.04638264443934632
3,"2052",-0.0873349618793335
1,"2053",1.6925044061032937
2,"2053",0.04662584342966808
3,"2053",-0.08838516318784125
1,"2054",1.705363840108354
2,"2054",0.04687433117267262
3,"2054",-0.08943191924229292
1,"2055",1.7181703737995828
2,"2055",0.047127872751763084
3,"2055",-0.0904757634833929
1,"2056",1.73226232994478
2,"2056",0.047362182546544854
3,"2056",-0.0916484789093628
1,"2057",1.7462683524209872
2,"2057",0.047601230984635784
3,"2057",-0.09281424339511664
1,"2058",1.7608883279556553
2,"2058",0.047861372298880836
3,"2058",-0.09400442590467141
1,"2059",1.7747616656516336
2,"2059",0.04810911053023182
3,"2059",-0.09515802502403953
1,"2060",1.7885743436971768
2,"2060",0.048360556128870184
3,"2060",-0.09630592700538775
1,"2061",1.8034861966793767
2,"2061",0.048590602598569003
3,"2061",-0.09757036974091686
1,"2062",1.81757220870277
2,"2062",0.04880631939698098
3,"2062",-0.09879327395687588
1,"2063",1.8322967735579723
2,"2063",0.04904309902466375
3,"2063",-0.10004170559782272
1,"2064",1.8469536714823775
2,"2064",0.04928328236644675
3,"2064",-0.10128435484362239
1,"2065",1.8615525439289329
2,"2065",0.049526700482408
3,"2065",-0.10252192181559615
1,"2066",1.8768644743716265
2,"2066",0.04974373826279796
3,"2066",-0.10385096387210915
1,"2067",1.8920948804723012
2,"2067",0.04996397247633778
3,"2067",-0.10517235180074241
1,"2068",1.9064539545692472
2,"2068",0.05016735049619917
3,"2068",-0.10645009067253529
1,"2069",1.92020491964462
2,"2069",0.05031590952296032
3,"2069",-0.10772194966610996
1,"2070",1.9352070935579724
2,"2070",0.6486438969406044
3,"2070",-0.10902222123691073
1,"2071",1.9505336603666548
2,"2071",0.6565353224791842
3,"2071",-0.11038584558353494
1,"2072",1.9649398994288885
2,"2072",0.6640666430737443
3,"2072",-0.11170342093695623
1,"2073",1.9801201982330434
2,"2073",0.671923805117415
3,"2073",-0.11305444341773571
1,"2074",1.994397532187855
2,"2074",0.6794243875131974
3,"2074",-0.11436254068554133
1,"2075",2.0095089171535867
2,"2075",0.6872739335330533
3,"2075",-0.11570831706149015
1,"2076",2.0251388440967686
2,"2076",0.6953882742859331
3,"2076",-0.11712841315797563
1,"2077",2.0398356845150922
2,"2077",0.7031274531805198
3,"2077",-0.11850294608685857
1,"2078",2.055401236187589
