"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.025415427285744408
2,"2021",0.021214352975230825
3,"2021",0.02325573494765958
1,"2022",0.09645635775033293
2,"2022",0.07740235632701527
3,"2022",0.07990735679028875
1,"2023",0.17776055903350277
2,"2023",0.13616004090297631
3,"2023",0.13086482984019887
1,"2024",0.24181319888828348
2,"2024",0.17647046045903986
3,"2024",0.1576134890154752
1,"2025",0.2929296226089977
2,"2025",0.20455993426797764
3,"2025",0.17133877919110108
1,"2026",0.3484386158992143
2,"2026",0.23443030967678002
3,"2026",0.1873348522606534
1,"2027",0.3843806175966797
2,"2027",0.24970016768621273
3,"2027",0.19119541248712713
1,"2028",0.41442473548428627
2,"2028",0.2611821093208674
3,"2028",0.193493713887318
1,"2029",0.43988793929137077
2,"2029",0.2701208202248757
3,"2029",0.19520963551171877
1,"2030",0.4617675534339045
2,"2030",0.27735150923663887
3,"2030",0.19682090339079147
1,"2031",0.5063568523252175
2,"2031",0.29893893518747783
3,"2031",0.21073070676948688
1,"2032",0.5242421496472612
2,"2032",0.3043346107470703
3,"2032",0.21242843448616167
1,"2033",0.5402626613410867
2,"2033",0.3092070282632946
3,"2033",0.21434907251616878
1,"2034",0.5547979837656473
2,"2034",0.3137455203813921
3,"2034",0.21647529052358178
1,"2035",0.568147269261741
2,"2035",0.31807906235336025
3,"2035",0.21877846131641734
1,"2036",0.619734949819336
2,"2036",0.3447796284277122
3,"2036",0.23802741488468795
1,"2037",0.632827002031694
2,"2037",0.34927128441397376
3,"2037",0.24065570670749734
1,"2038",0.6452582944735441
2,"2038",0.3537446706552513
3,"2038",0.24339177222449843
1,"2039",0.6571575400770597
2,"2039",0.3582292523775746
3,"2039",0.246215558113137
1,"2040",0.6686285765204191
2,"2040",0.36274468554984907
3,"2040",0.24911116483507192
1,"2041",0.7203024066470615
2,"2041",0.3903376022397683
3,"2041",0.26986918798828124
1,"2042",0.732251257187722
2,"2042",0.3952018947677557
3,"2042",0.27290123448599524
1,"2043",0.7439613262595881
2,"2043",0.40012982057759233
3,"2043",0.2759843008975941
1,"2044",0.7554827963416193
2,"2044",0.4051258114767401
3,"2044",0.2791133541246227
1,"2045",0.7668557835382191
2,"2045",0.41019174222802735
3,"2045",0.28228358961254885
1,"2046",0.8173715717861773
2,"2046",0.43585852026269534
3,"2046",0.3011234462064764
1,"2047",0.8292030693414418
2,"2047",0.44105472049205435
3,"2047",0.30416984516714757
1,"2048",0.8409594978687411
2,"2048",0.4463256795424805
3,"2048",0.30725287284774505
1,"2049",0.8526583792111151
2,"2049",0.45166922163441053
3,"2049",0.3103697438870961
1,"2050",0.8643137795993875
2,"2050",0.4570829501123491
3,"2050",0.313518229752619
1,"2051",0.9128634159071378
2,"2051",0.4813896535132724
3,"2051",0.3316539830234819
1,"2052",0.925418096297674
2,"2052",0.4871065969939187
3,"2052",0.3348022091628862
1,"2053",0.9379572452556818
2,"2053",0.49289427350843396
3,"2053",0.3379861843194913
1,"2054",0.9504925389004795
2,"2054",0.49875318483212006
3,"2054",0.34120701451478164
1,"2055",0.9630321306706321
2,"2055",0.5046822576518555
3,"2055",0.34446369800284093
1,"2056",1.0130975022861328
2,"2056",0.527549979274059
3,"2056",0.3606610140863592
1,"2057",1.0273848208378018
2,"2057",0.5341852730707564
3,"2057",0.3642604552038574
1,"2058",1.0416744159380327
2,"2058",0.5408838293346946
3,"2058",0.36788958678635475
1,"2059",1.0559689408844106
2,"2059",0.5476435153227539
3,"2059",0.3715468042084517
1,"2060",1.0702704005976562
2,"2060",0.5544622679348811
3,"2060",0.37523088822676226
1,"2061",1.1191409663733132
2,"2061",0.5761026634297319
3,"2061",0.39053679264550784
1,"2062",1.135129816405451
2,"2062",0.5835910850952593
3,"2062",0.39456367015802557
1,"2063",1.1511239178086825
2,"2063",0.591136426389471
3,"2063",0.39861917813924896
1,"2064",1.167129389789329
2,"2064",0.5987396543157848
3,"2064",0.40270501274334164
1,"2065",1.1831503890628552
2,"2065",0.6064005418320757
3,"2065",0.4068211252800959
1,"2066",1.2372100199616478
2,"2066",0.6294456799867276
3,"2066",0.42103027706063567
1,"2067",1.2546787708487217
2,"2067",0.6376225424367454
3,"2067",0.4254003983213779
1,"2068",1.2721619423485442
2,"2068",0.6458543770289862
3,"2068",0.42979753005535337
1,"2069",1.2896607310091441
2,"2069",0.654139953696733
3,"2069",0.43422046682253196
1,"2070",1.3071761017657137
2,"2070",0.6624780969481534
3,"2070",0.43866838339053627
1,"2071",1.3591828781236683
2,"2071",0.6850587340072799
3,"2071",0.45269425894881926
1,"2072",1.3777309640177557
2,"2072",0.6937058217709517
3,"2072",0.4572943343745117
1,"2073",1.3963106195025747
2,"2073",0.7024125742169745
3,"2073",0.4619295767575462
1,"2074",1.4149345407565697
2,"2074",0.7111840001569603
3,"2074",0.46660531930957033
1,"2075",1.4336114484529474
2,"2075",0.720022313010032
3,"2075",0.47132315727166196
1,"2076",1.4860732167539064
2,"2076",0.7407260209016335
3,"2076",0.4816986976892312
1,"2077",1.5060909426583808
2,"2077",0.7500681095710228
3,"2077",0.4867496814273793
1,"2078",1.5261717254861507
2,"2078",0.7594778127733488
3,"2078",0.49184039627050785
1,"2079",1.5463180373421521
2,"2079",0.768954510232777
