"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.0015095309273501726
2,"2021",0.0208322277248973
3,"2021",-0.005783048675477403
1,"2022",-0.011037692490540898
2,"2022",0.06392419681150063
3,"2022",-0.03022282198617409
1,"2023",-0.024066410430548888
2,"2023",0.10912905245529946
3,"2023",-0.051003638190963686
1,"2024",-0.0328936808552426
2,"2024",0.14028772544147225
3,"2024",-0.0606619882988128
1,"2025",-0.039052463803251745
2,"2025",0.16211190487485513
3,"2025",-0.06480395654029564
1,"2026",-0.026580587233460816
2,"2026",0.1864773283824013
3,"2026",-0.054691835033459694
1,"2027",-0.02684231183173852
2,"2027",0.19823014604931583
3,"2027",-0.054084419380727534
1,"2028",-0.026161212133973516
2,"2028",0.2070497233026339
3,"2028",-0.052963760220859815
1,"2029",-0.02478974258406895
2,"2029",0.2139041871180192
3,"2029",-0.05166028907109064
1,"2030",-0.021096851640158003
2,"2030",0.2201934229822587
3,"2030",-0.049665297635795566
1,"2031",0.01014204287364704
2,"2031",0.23765122029048624
3,"2031",-0.03294332514051747
1,"2032",0.01410398940173431
2,"2032",0.24131192935216503
3,"2032",-0.031458950223836005
1,"2033",0.01773121793047632
2,"2033",0.24458417380919628
3,"2033",-0.030246808654943964
1,"2034",0.021878628700018665
2,"2034",0.24761553065191425
3,"2034",-0.028812712745697692
1,"2035",0.025614116538963533
2,"2035",0.2505051894793734
3,"2035",-0.027641550053037447
1,"2036",0.07259800970833055
2,"2036",0.2718741536479636
3,"2036",-0.005059355543604741
1,"2037",0.07772077010814411
2,"2037",0.27447960069299643
3,"2037",-0.003535727211218377
1,"2038",0.08282254057782629
2,"2038",0.2770960478749034
3,"2038",-0.001992094791474059
1,"2039",0.08741843501685771
2,"2039",0.27974417375862587
3,"2039",-0.000684623914776172
1,"2040",0.09295945263085253
2,"2040",0.28342848131978127
3,"2040",0.001999589507945357
1,"2041",0.1427946345388559
2,"2041",0.30468896112859695
3,"2041",0.026026338272627087
1,"2042",0.14842554453292994
2,"2042",0.3072967726114849
3,"2042",0.027740765845791594
1,"2043",1.0535092746032202
2,"2043",0.30999473711681164
3,"2043",0.02957729131241091
1,"2044",1.0685273011843415
2,"2044",0.31275122908882425
3,"2044",0.031087526515602495
1,"2045",1.0831459852815981
2,"2045",0.3155991180494288
3,"2045",0.03298395608998771
1,"2046",1.1413254896164482
2,"2046",0.33297502079392455
3,"2046",0.05593419419141704
1,"2047",1.1563519548667145
2,"2047",0.33547256468869996
3,"2047",0.057573026706265226
1,"2048",1.1712536838731065
2,"2048",0.33805113313891744
3,"2048",0.059519656376986106
1,"2049",1.1862436434638381
2,"2049",0.3406887022267193
3,"2049",0.061401732517122824
1,"2050",1.2013721140814393
2,"2050",0.34459611799256007
3,"2050",0.06487769730858099
1,"2051",1.2577508965857007
2,"2051",0.35992042918290096
3,"2051",0.08745885133829957
1,"2052",1.2737063280236889
2,"2052",0.3623647663255235
3,"2052",0.08945975635989492
1,"2053",1.2894186643604255
2,"2053",0.36490343728535124
3,"2053",0.09160478629157993
1,"2054",1.3051013664835611
2,"2054",0.3675161119234461
3,"2054",0.09378960838113515
1,"2055",1.3207672950323448
2,"2055",0.3702001497974251
3,"2055",0.09601270773436225
1,"2056",1.3777258019766807
2,"2056",0.3817219624356975
3,"2056",0.1172338521017495
1,"2057",1.395415997435887
2,"2057",0.38459435676306786
3,"2057",0.11982637562751744
1,"2058",1.413298263200935
2,"2058",0.387511589548668
3,"2058",0.12234651622834751
1,"2059",1.4309485092140743
2,"2059",0.3905120966033999
3,"2059",0.12502204801381447
1,"2060",1.4470407778431151
2,"2060",0.39513274507791685
3,"2060",0.13138417730452398
1,"2061",1.5033586236056329
2,"2061",0.4037597503039911
3,"2061",0.15157624919896645
1,"2062",1.5226877576502884
2,"2062",0.4070260607473061
3,"2062",0.15483335063031856
1,"2063",1.5422216712552246
2,"2063",0.4103275475787603
3,"2063",0.1580151216547104
1,"2064",1.5617443504277209
2,"2064",0.4136854978830926
3,"2064",0.16124244517308756
1,"2065",1.5812627204616343
2,"2065",0.41709840409318677
3,"2065",0.16451410697460123
1,"2066",1.6400882128873266
2,"2066",0.4246378506393515
3,"2066",0.1837845270811575
1,"2067",1.6610835993369006
2,"2067",0.42820102586240727
3,"2067",0.18741673232884926
1,"2068",1.6818206886951215
2,"2068",0.4318407699502979
3,"2068",0.19123330946117348
1,"2069",1.7028029078986016
2,"2069",0.4355059638726168
3,"2069",0.19527813880590006
1,"2070",1.7312336418591394
2,"2070",1.040234761437091
3,"2070",0.20314335811050735
1,"2071",1.7866816130524987
2,"2071",1.0569333064927995
3,"2071",0.22183706415747115
1,"2072",1.8082976030706095
2,"2072",1.0682588655031422
3,"2072",0.22602930827949708
1,"2073",1.8301886052295229
2,"2073",1.0799134238939003
3,"2073",0.23013185173009187
1,"2074",1.8518395713708582
2,"2074",1.0913050999970608
3,"2074",0.23443915436126198
1,"2075",1.8738031015942245
2,"2075",1.1030500150786038
3,"2075",0.2386533312603653
1,"2076",1.923845534227481
2,"2076",1.1192698823502212
3,"2076",0.25345768563887205
1,"2077",1.9467233256174845
2,"2077",1.131315736351331
3,"2077",0.2582397566691455
1,"2078",1.9699350858671294
2,"2078",1.1437254415249372
