"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.004846094436959007
2,"2021",0.005685973564061945
3,"2021",0.003974162659161655
1,"2022",0.018021452963187478
2,"2022",0.020453519252788196
3,"2022",0.013460529035322709
1,"2023",0.03258520440619729
2,"2023",0.03550256318128551
3,"2023",0.021748087696380616
1,"2024",0.043541109236206056
2,"2024",0.04543650262366
3,"2024",0.025861039872948386
1,"2025",0.05186554921935758
2,"2025",0.05204460695575229
3,"2025",0.027775808923216388
1,"2026",0.05884793795375477
2,"2026",0.05705440071045477
3,"2026",0.02887097405039562
1,"2027",0.063750426588218
2,"2027",0.06000020814003962
3,"2027",0.02910143890419284
1,"2028",0.0675631113879672
2,"2028",0.06200228915507646
3,"2028",0.02910459954319486
1,"2029",0.07055690201628528
2,"2029",0.06338765569896906
3,"2029",0.029033424249402133
1,"2030",0.07293140992297086
2,"2030",0.06437147936623869
3,"2030",0.028959937680350566
1,"2031",0.07647490122515592
2,"2031",0.06652233158948864
3,"2031",0.029548023734123924
1,"2032",0.07794314326341664
2,"2032",0.066999554050182
3,"2032",0.029498485096714367
1,"2033",0.07913133311633024
2,"2033",0.06737499839865667
3,"2033",0.029489377922482577
1,"2034",0.08010652445937279
2,"2034",0.0676919550596258
3,"2034",0.029516812251321967
1,"2035",0.0809199379070601
2,"2035",0.0679790334601052
3,"2035",0.029575595984623303
1,"2036",0.08526013922594106
2,"2036",0.07130708485405385
3,"2036",0.030986894636348378
1,"2037",0.085819653409557
2,"2037",0.07154161496883878
3,"2037",0.031074501288836393
1,"2038",0.08630852058390115
2,"2038",0.07178680439786599
3,"2038",0.031181423626585526
1,"2039",0.08674580087941673
2,"2039",0.072047713252225
3,"2039",0.03130445059295238
1,"2040",0.08714624061681019
2,"2040",0.07232731744189454
3,"2040",0.03144102451454024
1,"2041",0.09031969210355446
2,"2041",0.07494941942005505
3,"2041",0.03259916768324141
1,"2042",0.09062426753836338
2,"2042",0.0752263721970104
3,"2042",0.03273873053197965
1,"2043",0.09092030899238725
2,"2043",0.07552638982039574
3,"2043",0.03288794362633168
1,"2044",0.09121344722211248
2,"2044",0.07584934471572044
3,"2044",0.03304589579350142
1,"2045",0.0915078695108476
2,"2045",0.07619468355874912
3,"2045",0.03321174051350264
1,"2046",0.09270706255624113
2,"2046",0.07731249875706898
3,"2046",0.03371215606693892
1,"2047",0.09293135382746472
2,"2047",0.07763364610640093
3,"2047",0.033862769809370565
1,"2048",0.0931652976973655
2,"2048",0.07797557354794589
3,"2048",0.034019781265977336
1,"2049",0.0934099313192971
2,"2049",0.07833721034837203
3,"2049",0.034182708490439674
1,"2050",0.09366590893349387
2,"2050",0.07871750655095881
3,"2050",0.03435114774974753
1,"2051",0.09298859960106312
2,"2051",0.07831952760939165
3,"2051",0.03417742986292336
1,"2052",0.09327019473539595
2,"2052",0.07873414155866588
3,"2052",0.034356006381841483
1,"2053",0.09356419158744674
2,"2053",0.07916512221052135
3,"2053",0.03453967849270353
1,"2054",0.0938709574120539
2,"2054",0.0796120971461792
3,"2054",0.034728454006214486
1,"2055",0.09419053164527477
2,"2055",0.0800744708550859
3,"2055",0.03492213106744662
1,"2056",0.0916170055872137
2,"2056",0.07807530995755838
3,"2056",0.0340407841184193
1,"2057",0.091994822985801
2,"2057",0.07858877897685658
3,"2057",0.034253501286912395
1,"2058",0.09238367358318537
2,"2058",0.07911487078191584
3,"2058",0.034469998577453614
1,"2059",0.09278316156337114
2,"2059",0.07965296157225453
3,"2059",0.034690056375266336
1,"2060",0.09319287360817649
2,"2060",0.08020246366296387
3,"2060",0.03491349670209295
1,"2061",0.0896229134312855
2,"2061",0.07732095691328014
3,"2061",0.03364260196490478
1,"2062",0.09007318778220437
2,"2062",0.07790165623345392
3,"2062",0.03387756395183217
1,"2063",0.09053218537340199
2,"2063",0.07849215196001087
3,"2063",0.034115683403378574
1,"2064",0.09099991197178511
2,"2064",0.07909235405667947
3,"2064",0.03435705422708962
1,"2065",0.09147623982987838
2,"2065",0.07970202589196777
3,"2065",0.034601622766604334
1,"2066",0.08986654836313143
2,"2066",0.07849155461500688
3,"2066",0.03405557539344094
1,"2067",0.09031352069845859
2,"2067",0.07907458708876731
3,"2067",0.034287284996537645
1,"2068",0.09076844646563166
2,"2068",0.07966603007353072
3,"2068",0.03452176783803489
1,"2069",0.09123101890870805
2,"2069",0.08026555621923273
3,"2069",0.03475888280126121
1,"2070",0.09170093924314186
2,"2070",0.08087285787303022
3,"2070",0.034998522580494275
1,"2071",0.09108664415220503
2,"2071",0.08052292738554799
3,"2071",0.03482340984873546
1,"2072",0.09152464151467063
2,"2072",0.08110212870403498
3,"2072",0.0350498085678489
1,"2073",0.09197043563894931
2,"2073",0.08168937341358531
3,"2073",0.035279387488911025
1,"2074",0.09242452094045188
2,"2074",0.08228508990324264
3,"2074",0.03551250706904464
1,"2075",0.0928871291805309
2,"2075",0.08288938109562545
3,"2075",0.03574924081699718
1,"2076",0.09337432677835361
2,"2076",0.08351649057694868
3,"2076",0.03599569735678378
1,"2077",0.09385851452483576
2,"2077",0.08414165853935103
3,"2077",0.036241153305766716
1,"2078",0.0943510940444225
2,"2078",0.08477496628664329
3,"2078",0.03648991091194569
1,"2079",0.09485191380931507
