"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.006402026404604081
2,"2021",0.005813769566938183
3,"2021",0.005117603546796031
1,"2022",0.020907467006099998
2,"2022",0.01870277768715525
3,"2022",0.015315189427171288
1,"2023",0.03694165682729751
2,"2023",0.03182996572140152
3,"2023",0.02422250419079877
1,"2024",0.04900393716109046
2,"2024",0.04048753856268514
3,"2024",0.028641429655441385
1,"2025",0.058169192750265594
2,"2025",0.046240024838872
3,"2025",0.030697230557534056
1,"2026",0.06581966680875946
2,"2026",0.050533877634456936
3,"2026",0.031833114191980635
1,"2027",0.07121443963170758
2,"2027",0.05308749224948601
3,"2027",0.032078535427425135
1,"2028",0.07541008610722692
2,"2028",0.05481884703119655
3,"2028",0.03208003947510053
1,"2029",0.07870468516496619
2,"2029",0.056013082729583004
3,"2029",0.032001824049381705
1,"2030",0.08185341194315952
2,"2030",0.05700396794285703
3,"2030",0.032061384761510645
1,"2031",0.08565993911302869
2,"2031",0.05872341830909294
3,"2031",0.03261421630813041
1,"2032",0.08727409804129295
2,"2032",0.05912748376796911
3,"2032",0.03255966996340939
1,"2033",0.088580438527782
2,"2033",0.059443362230687725
3,"2033",0.03254844088205647
1,"2034",0.08965266010005317
2,"2034",0.059708641553683
3,"2034",0.03257635817648868
1,"2035",0.09054706030701783
2,"2035",0.059948151871456995
3,"2035",0.03263785848331518
1,"2036",0.09512508250044933
2,"2036",0.06254488326068096
3,"2036",0.03399764816787162
1,"2037",0.09573912480524781
2,"2037",0.06273849146808119
3,"2037",0.0340896683786607
1,"2038",0.09627567043353816
2,"2038",0.06294143196794526
3,"2038",0.034202286440784775
1,"2039",0.09675562622603527
2,"2039",0.06315806225636134
3,"2039",0.03433207872717005
1,"2040",0.09719690597861134
2,"2040",0.06356829712683751
3,"2040",0.03465065413443771
1,"2041",0.10053592811503047
2,"2041",0.06561879480694116
3,"2041",0.03577404836646008
1,"2042",0.1008698158299852
2,"2042",0.06584923709568183
3,"2042",0.035921093751064795
1,"2043",0.1005543725224235
2,"2043",0.0660995993978225
3,"2043",0.03607839768358488
1,"2044",0.10087511568739042
2,"2044",0.06636976242299673
3,"2044",0.03624499139815397
1,"2045",0.10119723493608095
2,"2045",0.06665924138739104
3,"2045",0.0364199749429621
1,"2046",0.10246333295054073
2,"2046",0.06754574769938611
3,"2046",0.03691374023616944
1,"2047",0.10270879797871678
2,"2047",0.06781513272155852
3,"2047",0.03707253701709762
1,"2048",0.10296474690677852
2,"2048",0.06810240997522618
3,"2048",0.03723812638687634
1,"2049",0.10323230905013901
2,"2049",0.06840665406842131
3,"2049",0.037409996520718115
1,"2050",0.10363717033920485
2,"2050",0.06892964987669077
3,"2050",0.037776540224732834
1,"2051",0.10294034095486092
2,"2051",0.06864718456246514
3,"2051",0.037626643899956444
1,"2052",0.10324817834501429
2,"2052",0.0689974611644771
3,"2052",0.037815332673743506
1,"2053",0.10356950043798747
2,"2053",0.06936182808273991
3,"2053",0.03800943521014543
1,"2054",0.10390470785820898
2,"2054",0.0697399610583425
3,"2054",0.038208959289388486
1,"2055",0.1042538443957345
2,"2055",0.07013134452534467
3,"2055",0.03841369017436773
1,"2056",0.10157572568726615
2,"2056",0.06861448152557773
3,"2056",0.0375889889952351
1,"2057",0.10198881111576624
2,"2057",0.06905091897866387
3,"2057",0.03781461306255965
1,"2058",0.1024139100092266
2,"2058",0.06949824522133966
3,"2058",0.03804426468931857
1,"2059",0.10285059173306471
2,"2059",0.06995591992286665
3,"2059",0.03827770972390054
1,"2060",0.10300698436447973
2,"2060",0.07064911977297254
3,"2060",0.03876242917363383
1,"2061",0.09928943598415858
2,"2061",0.06845472189863283
3,"2061",0.037567444290674296
1,"2062",0.09978237107124466
2,"2062",0.06895112255414486
3,"2062",0.037817855578738034
1,"2063",0.10028482183571553
2,"2063",0.06945600105571513
3,"2063",0.03807164476114992
1,"2064",0.10079679517623621
2,"2064",0.06996927721315253
3,"2064",0.038328911960979026
1,"2065",0.10131815219036308
2,"2065",0.0704907442305198
3,"2065",0.038589599536923404
1,"2066",0.09965362402628948
2,"2066",0.06959668231510344
3,"2066",0.03809052201861841
1,"2067",0.10014326292970968
2,"2067",0.07009684895395842
3,"2067",0.03833813293094418
1,"2068",0.10064158801858795
2,"2068",0.0706043033864591
3,"2068",0.03858871673130928
1,"2069",0.10114826447338865
2,"2069",0.0711187604709151
3,"2069",0.03884212201085862
1,"2070",0.1026921147095676
2,"2070",0.06861453350371434
3,"2070",0.04014734392590809
1,"2071",0.10206973004820175
2,"2071",0.0683649171235319
3,"2071",0.04000402336256192
1,"2072",0.10254966964340549
2,"2072",0.06883746557155769
3,"2072",0.04024631017653231
1,"2073",0.10303813045566135
2,"2073",0.0693165682082265
3,"2073",0.04049200925600286
1,"2074",0.10353565349408021
2,"2074",0.0698025742885765
3,"2074",0.04074150711116643
1,"2075",0.10404249255595877
2,"2075",0.07029556786033166
3,"2075",0.04099488241136508
1,"2076",0.10457574657981795
2,"2076",0.07080680199706706
3,"2076",0.041258140121137356
1,"2077",0.10510623896391774
2,"2077",0.0713168445057507
3,"2077",0.04152082564151755
1,"2078",0.10564590486944642
2,"2078",0.07183352071025176
3,"2078",0.04178705268198109
1,"2079",0.1061945789295272
