"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.0002675256359918768
2,"2021",0.00024926569197307935
3,"2021",0.0003875178404893008
1,"2022",0.0009948624701858868
2,"2022",0.0008966551121323326
3,"2022",0.0013125259701277127
1,"2023",0.001798843665463361
2,"2023",0.0015563842243215388
3,"2023",0.0021206381879578504
1,"2024",0.0024036553627869
2,"2024",0.0019918734570886438
3,"2024",0.00252168725997604
1,"2025",0.002863198383941824
2,"2025",0.002281562298700853
3,"2025",0.002708393143957485
1,"2026",0.0032103762755428663
2,"2026",0.002471712621507298
3,"2026",0.0027820097952965823
1,"2027",0.003477826254051382
2,"2027",0.0025993315787809545
3,"2027",0.002804218048091542
1,"2028",0.00368582339932199
2,"2028",0.002686066406084061
3,"2028",0.002804523221660614
1,"2029",0.0038491468192364087
2,"2029",0.0027460839070920077
3,"2029",0.002797665350728642
1,"2030",0.003978686047781858
2,"2030",0.0027887057435578436
3,"2030",0.002790584740925009
1,"2031",0.004076577413482319
2,"2031",0.0028159722550657445
3,"2031",0.002782132048678832
1,"2032",0.0041548460992958764
2,"2032",0.0028361753450801158
3,"2032",0.0027774693153892866
1,"2033",0.004218186296980424
2,"2033",0.0028520700082569125
3,"2033",0.002776613405997016
1,"2034",0.004270172355961366
2,"2034",0.0028654887789292772
3,"2034",0.002779198064646461
1,"2035",0.004313534634531888
2,"2035",0.0028776427296009063
3,"2035",0.0027847344293632508
1,"2036",0.004346923157179226
2,"2036",0.0028870396424279647
3,"2036",0.0027905288168012447
1,"2037",0.004375453100206895
2,"2037",0.002896537503806201
3,"2037",0.002798420508835706
1,"2038",0.0044003811016200675
2,"2038",0.0029064668845679544
3,"2038",0.002808051630412362
1,"2039",0.0044226789237712515
2,"2039",0.0029170326590257124
3,"2039",0.002819133014747273
1,"2040",0.004443098395258297
2,"2040",0.0029283553177616812
3,"2040",0.002831434334569411
1,"2041",0.004458923195000735
2,"2041",0.0029383258502857904
3,"2041",0.002842670914075158
1,"2042",0.004473965728854093
2,"2042",0.0029491876160670197
3,"2042",0.002854844841206464
1,"2043",0.004488586844289259
2,"2043",0.0029609535515046554
3,"2043",0.00286786021600914
1,"2044",0.004503064525208213
2,"2044",0.002973618661225059
3,"2044",0.0028816375888325086
1,"2045",0.004517605494738839
2,"2045",0.0029871612583033825
3,"2045",0.002896103147157149
1,"2046",0.004528174401527751
2,"2046",0.002998777020940954
3,"2046",0.0029085021166877748
1,"2047",0.0045391394229219615
2,"2047",0.0030112400760211946
3,"2047",0.0029215025366540388
1,"2048",0.004550575756205126
2,"2048",0.0030245090628141925
3,"2048",0.0029350548409517465
1,"2049",0.004562534068295912
2,"2049",0.0030385424573806416
3,"2049",0.002949117455475374
1,"2050",0.004575046323050412
2,"2050",0.0030532995410109433
3,"2050",0.002963655553421714
1,"2051",0.004588375198827917
2,"2051",0.0030689047913714323
3,"2051",0.0029787986461455606
1,"2052",0.004602289867947319
2,"2052",0.0030851644711033218
3,"2052",0.002994375705407056
1,"2053",0.004616816202512221
2,"2053",0.0031020653453636172
3,"2053",0.0030103967559367093
1,"2054",0.004631972340456182
2,"2054",0.0031195928328292153
3,"2054",0.003026862487873598
1,"2055",0.004647760243396412
2,"2055",0.0031377236096076966
3,"2055",0.0030437553168749377
1,"2056",0.004666464361843456
2,"2056",0.0031579824846059627
3,"2056",0.0030625553488962004
1,"2057",0.004685747940655101
2,"2057",0.003178778125283328
3,"2057",0.0030817190000423087
1,"2058",0.004705593020142642
2,"2058",0.0032000841440100237
3,"2058",0.00310122253759939
1,"2059",0.004725979467196031
2,"2059",0.0032218753270537638
3,"2059",0.0031210462174176305
1,"2060",0.004746886255458486
2,"2060",0.003244127920004758
3,"2060",0.003141174040205175
1,"2061",0.004770448053521243
2,"2061",0.0032682966827285074
3,"2061",0.0031630220645339274
1,"2062",0.004794473387206338
2,"2062",0.0032928823169673573
3,"2062",0.0031851514234272353
1,"2063",0.0048189624600739915
2,"2063",0.003317881834728241
3,"2063",0.0032075774034961355
1,"2064",0.004843915612997922
2,"2064",0.00334329145094334
3,"2064",0.0032303088517893013
1,"2065",0.004869326078493639
2,"2065",0.003369101182770122
3,"2065",0.0032533407406831224
1,"2066",0.004893278792919159
2,"2066",0.0033939775814094543
3,"2066",0.0032753872336370297
1,"2067",0.00491768029315359
2,"2067",0.003419232168723367
3,"2067",0.003297715202804219
1,"2068",0.004942514327091564
2,"2068",0.0034448502692059606
3,"2068",0.003320309689486417
1,"2069",0.0049677642221998735
2,"2069",0.0034708177458614006
3,"2069",0.0033431571366930877
1,"2070",0.004993413738064853
2,"2070",0.003497121312084545
3,"2070",0.003366247238203916
1,"2071",0.005017201061514421
2,"2071",0.0035221714974434594
3,"2071",0.0033880563783905723
1,"2072",0.0050413909837646485
2,"2072",0.0035475517284632597
3,"2072",0.0034101267769317627
1,"2073",0.005066009910520727
2,"2073",0.003573283680608576
3,"2073",0.003432506423132463
1,"2074",0.0050910851034643
2,"2074",0.0035993861087493897
3,"2074",0.0034552304037676726
1,"2075",0.005116629356575013
2,"2075",0.003625863531114058
3,"2075",0.003478305887478915
1,"2076",0.00514289179016148
2,"2076",0.003652887348969893
3,"2076",0.003501894236089533
1,"2077",0.0051696223410811
