"trialnum","time","slr_damages_domestic"
1,"2020",11.94153299027896
2,"2020",4.9954155955275485
3,"2020",5.002662481726674
1,"2021",11.94153299027896
2,"2021",4.9954155955275485
3,"2021",5.002662481726674
1,"2022",11.94153299027896
2,"2022",4.9954155955275485
3,"2022",5.002662481726674
1,"2023",11.94153299027896
2,"2023",4.9954155955275485
3,"2023",5.002662481726674
1,"2024",11.94153299027896
2,"2024",4.9954155955275485
3,"2024",5.002662481726674
1,"2025",11.94153299027896
2,"2025",4.9954155955275485
3,"2025",5.002662481726674
1,"2026",11.94153299027896
2,"2026",4.9954155955275485
3,"2026",5.002662481726674
1,"2027",11.94153299027896
2,"2027",4.9954155955275485
3,"2027",5.002662481726674
1,"2028",11.94153299027896
2,"2028",4.9954155955275485
3,"2028",5.002662481726674
1,"2029",11.94153299027896
2,"2029",4.9954155955275485
3,"2029",5.002662481726674
1,"2030",13.880791536400373
2,"2030",5.474724855058504
3,"2030",5.473860462810139
1,"2031",13.880791536400373
2,"2031",5.474724855058504
3,"2031",5.473860462810139
1,"2032",13.880791536400373
2,"2032",5.474724855058504
3,"2032",5.473860462810139
1,"2033",13.880791536400373
2,"2033",5.474724855058504
3,"2033",5.473860462810139
1,"2034",13.880791536400373
2,"2034",5.474724855058504
3,"2034",5.473860462810139
1,"2035",13.880791536400373
2,"2035",5.474724855058504
3,"2035",5.473860462810139
1,"2036",13.880791536400373
2,"2036",5.474724855058504
3,"2036",5.473860462810139
1,"2037",13.880791536400373
2,"2037",5.474724855058504
3,"2037",5.473860462810139
1,"2038",13.880791536400373
2,"2038",5.474724855058504
3,"2038",5.473860462810139
1,"2039",13.880791536400373
2,"2039",5.474724855058504
3,"2039",5.473860462810139
1,"2040",17.173238871930554
2,"2040",6.079954332819334
3,"2040",6.060971930067948
1,"2041",17.173238871930554
2,"2041",6.079954332819334
3,"2041",6.060971930067948
1,"2042",17.173238871930554
2,"2042",6.079954332819334
3,"2042",6.060971930067948
1,"2043",17.173238871930554
2,"2043",6.079954332819334
3,"2043",6.060971930067948
1,"2044",17.173238871930554
2,"2044",6.079954332819334
3,"2044",6.060971930067948
1,"2045",17.173238871930554
2,"2045",6.079954332819334
3,"2045",6.060971930067948
1,"2046",17.173238871930554
2,"2046",6.079954332819334
3,"2046",6.060971930067948
1,"2047",17.173238871930554
2,"2047",6.079954332819334
3,"2047",6.060971930067948
1,"2048",17.173238871930554
