"trialnum","time","slr_damages"
1,"2020",64.0901749046032
2,"2020",29.497956040959313
3,"2020",29.438347989776908
1,"2021",64.0901749046032
2,"2021",29.497956040959313
3,"2021",29.438347989776908
1,"2022",64.0901749046032
2,"2022",29.497956040959313
3,"2022",29.438347989776908
1,"2023",64.0901749046032
2,"2023",29.497956040959313
3,"2023",29.438347989776908
1,"2024",64.0901749046032
2,"2024",29.497956040959313
3,"2024",29.438347989776908
1,"2025",64.0901749046032
2,"2025",29.497956040959313
3,"2025",29.438347989776908
1,"2026",64.0901749046032
2,"2026",29.497956040959313
3,"2026",29.438347989776908
1,"2027",64.0901749046032
2,"2027",29.497956040959313
3,"2027",29.438347989776908
1,"2028",64.0901749046032
2,"2028",29.497956040959313
3,"2028",29.438347989776908
1,"2029",64.0901749046032
2,"2029",29.497956040959313
3,"2029",29.438347989776908
1,"2030",75.88406725502144
2,"2030",32.35254150426279
3,"2030",32.20292927925176
1,"2031",75.88406725502144
2,"2031",32.35254150426279
3,"2031",32.20292927925176
1,"2032",75.88406725502144
2,"2032",32.35254150426279
3,"2032",32.20292927925176
1,"2033",75.88406725502144
2,"2033",32.35254150426279
3,"2033",32.20292927925176
1,"2034",75.88406725502144
2,"2034",32.35254150426279
3,"2034",32.20292927925176
1,"2035",75.88406725502144
2,"2035",32.35254150426279
3,"2035",32.20292927925176
1,"2036",75.88406725502144
2,"2036",32.35254150426279
3,"2036",32.20292927925176
1,"2037",75.88406725502144
2,"2037",32.35254150426279
3,"2037",32.20292927925176
1,"2038",75.88406725502144
2,"2038",32.35254150426279
3,"2038",32.20292927925176
1,"2039",75.88406725502144
2,"2039",32.35254150426279
3,"2039",32.20292927925176
1,"2040",91.71881252242287
2,"2040",36.287811191940854
3,"2040",35.982725129792016
1,"2041",91.71881252242287
2,"2041",36.287811191940854
3,"2041",35.982725129792016
1,"2042",91.71881252242287
2,"2042",36.287811191940854
3,"2042",35.982725129792016
1,"2043",91.71881252242287
2,"2043",36.287811191940854
3,"2043",35.982725129792016
1,"2044",91.71881252242287
2,"2044",36.287811191940854
3,"2044",35.982725129792016
1,"2045",91.71881252242287
2,"2045",36.287811191940854
3,"2045",35.982725129792016
1,"2046",91.71881252242287
2,"2046",36.287811191940854
3,"2046",35.982725129792016
1,"2047",91.71881252242287
2,"2047",36.287811191940854
3,"2047",35.982725129792016
1,"2048",91.71881252242287
2,"2048",36.287811191940854
3,"2048",35.982725129792016
1,"2049",91.71881252242287
2,"2049",36.287811191940854
3,"2049",35.982725129792016
1,"2050",112.52567431009004
2,"2050",42.118060048864315
3,"2050",41.88587079249625
1,"2051",112.52567431009004
2,"2051",42.118060048864315
3,"2051",41.88587079249625
1,"2052",112.52567431009004
2,"2052",42.118060048864315
3,"2052",41.88587079249625
1,"2053",112.52567431009004
2,"2053",42.118060048864315
3,"2053",41.88587079249625
1,"2054",112.52567431009004
2,"2054",42.118060048864315
3,"2054",41.88587079249625
1,"2055",112.52567431009004
2,"2055",42.118060048864315
3,"2055",41.88587079249625
1,"2056",112.52567431009004
2,"2056",42.118060048864315
3,"2056",41.88587079249625
1,"2057",112.52567431009004
2,"2057",42.118060048864315
3,"2057",41.88587079249625
1,"2058",112.52567431009004
2,"2058",42.118060048864315
3,"2058",41.88587079249625
1,"2059",112.52567431009004
2,"2059",42.118060048864315
3,"2059",41.88587079249625
1,"2060",137.1665393493067
2,"2060",52.7252579158937
3,"2060",52.32021699958794
1,"2061",137.1665393493067
2,"2061",52.7252579158937
3,"2061",52.32021699958794
1,"2062",137.1665393493067
2,"2062",52.7252579158937
3,"2062",52.32021699958794
1,"2063",137.1665393493067
2,"2063",52.7252579158937
3,"2063",52.32021699958794
1,"2064",137.1665393493067
2,"2064",52.7252579158937
3,"2064",52.32021699958794
1,"2065",137.1665393493067
2,"2065",52.7252579158937
3,"2065",52.32021699958794
1,"2066",137.1665393493067
2,"2066",52.7252579158937
3,"2066",52.32021699958794
1,"2067",137.1665393493067
2,"2067",52.7252579158937
3,"2067",52.32021699958794
1,"2068",137.1665393493067
2,"2068",52.7252579158937
3,"2068",52.32021699958794
1,"2069",137.1665393493067
2,"2069",52.7252579158937
3,"2069",52.32021699958794
1,"2070",262.3383937200175
2,"2070",105.99223154069827
3,"2070",106.244425030199
1,"2071",262.3383937200175
2,"2071",105.99223154069827
3,"2071",106.244425030199
1,"2072",262.3383937200175
2,"2072",105.99223154069827
3,"2072",106.244425030199
1,"2073",262.3383937200175
2,"2073",105.99223154069827
3,"2073",106.244425030199
1,"2074",262.3383937200175
2,"2074",105.99223154069827
3,"2074",106.244425030199
1,"2075",262.3383937200175
2,"2075",105.99223154069827
3,"2075",106.244425030199
1,"2076",262.3383937200175
2,"2076",105.99223154069827
3,"2076",106.244425030199
1,"2077",262.3383937200175
2,"2077",105.99223154069827
3,"2077",106.244425030199
1,"2078",262.3383937200175
2,"2078",105.99223154069827
3,"2078",106.244425030199
1,"2079",262.3383937200175
2,"2079",105.99223154069827
3,"2079",106.244425030199
1,"2080",281.19478779341085
2,"2080",112.28969182932647
3,"2080",112.5989175016202
1,"2081",281.19478779341085
2,"2081",112.28969182932647
3,"2081",112.5989175016202
1,"2082",281.19478779341085
2,"2082",112.28969182932647
3,"2082",112.5989175016202
1,"2083",281.19478779341085
2,"2083",112.28969182932647
3,"2083",112.5989175016202
1,"2084",281.19478779341085
2,"2084",112.28969182932647
3,"2084",112.5989175016202
1,"2085",281.19478779341085
2,"2085",112.28969182932647
3,"2085",112.5989175016202
1,"2086",281.19478779341085
2,"2086",112.28969182932647
3,"2086",112.5989175016202
1,"2087",281.19478779341085
2,"2087",112.28969182932647
3,"2087",112.5989175016202
1,"2088",281.19478779341085
2,"2088",112.28969182932647
3,"2088",112.5989175016202
1,"2089",281.19478779341085
2,"2089",112.28969182932647
3,"2089",112.5989175016202
1,"2090",300.6592819960601
2,"2090",120.92881961910817
3,"2090",120.80262872682816
1,"2091",300.6592819960601
2,"2091",120.92881961910817
3,"2091",120.80262872682816
1,"2092",300.6592819960601
2,"2092",120.92881961910817
3,"2092",120.80262872682816
1,"2093",300.6592819960601
2,"2093",120.92881961910817
3,"2093",120.80262872682816
1,"2094",300.6592819960601
2,"2094",120.92881961910817
3,"2094",120.80262872682816
1,"2095",300.6592819960601
2,"2095",120.92881961910817
3,"2095",120.80262872682816
1,"2096",300.6592819960601
2,"2096",120.92881961910817
3,"2096",120.80262872682816
1,"2097",300.6592819960601
2,"2097",120.92881961910817
3,"2097",120.80262872682816
1,"2098",300.6592819960601
2,"2098",120.92881961910817
3,"2098",120.80262872682816
1,"2099",300.6592819960601
2,"2099",120.92881961910817
3,"2099",120.80262872682816
1,"2100",319.37641960621164
2,"2100",128.61053246732794
3,"2100",128.54721556974584
1,"2101",319.37641960621164
2,"2101",128.61053246732794
3,"2101",128.54721556974584
1,"2102",319.37641960621164
2,"2102",128.61053246732794
3,"2102",128.54721556974584
1,"2103",319.37641960621164
2,"2103",128.61053246732794
3,"2103",128.54721556974584
1,"2104",319.37641960621164
2,"2104",128.61053246732794
3,"2104",128.54721556974584
1,"2105",319.37641960621164
2,"2105",128.61053246732794
3,"2105",128.54721556974584
1,"2106",319.37641960621164
2,"2106",128.61053246732794
3,"2106",128.54721556974584
1,"2107",319.37641960621164
2,"2107",128.61053246732794
3,"2107",128.54721556974584
1,"2108",319.37641960621164
2,"2108",128.61053246732794
3,"2108",128.54721556974584
1,"2109",319.37641960621164
2,"2109",128.61053246732794
3,"2109",128.54721556974584
1,"2110",350.70158737152093
2,"2110",142.61400478574797
3,"2110",142.26380299224076
1,"2111",350.70158737152093
2,"2111",142.61400478574797
3,"2111",142.26380299224076
1,"2112",350.70158737152093
2,"2112",142.61400478574797
3,"2112",142.26380299224076
1,"2113",350.70158737152093
2,"2113",142.61400478574797
3,"2113",142.26380299224076
1,"2114",350.70158737152093
2,"2114",142.61400478574797
3,"2114",142.26380299224076
1,"2115",350.70158737152093
2,"2115",142.61400478574797
3,"2115",142.26380299224076
1,"2116",350.70158737152093
2,"2116",142.61400478574797
3,"2116",142.26380299224076
1,"2117",350.70158737152093
2,"2117",142.61400478574797
3,"2117",142.26380299224076
1,"2118",350.70158737152093
2,"2118",142.61400478574797
3,"2118",142.26380299224076
1,"2119",350.70158737152093
2,"2119",142.61400478574797
3,"2119",142.26380299224076
1,"2120",486.40573006691824
2,"2120",208.71765756251853
3,"2120",209.09766666655176
1,"2121",486.40573006691824
2,"2121",208.71765756251853
3,"2121",209.09766666655176
1,"2122",486.40573006691824
2,"2122",208.71765756251853
3,"2122",209.09766666655176
1,"2123",486.40573006691824
2,"2123",208.71765756251853
3,"2123",209.09766666655176
1,"2124",486.40573006691824
2,"2124",208.71765756251853
3,"2124",209.09766666655176
1,"2125",486.40573006691824
2,"2125",208.71765756251853
3,"2125",209.09766666655176
1,"2126",486.40573006691824
2,"2126",208.71765756251853
3,"2126",209.09766666655176
1,"2127",486.40573006691824
2,"2127",208.71765756251853
3,"2127",209.09766666655176
1,"2128",486.40573006691824
2,"2128",208.71765756251853
3,"2128",209.09766666655176
1,"2129",486.40573006691824
2,"2129",208.71765756251853
3,"2129",209.09766666655176
1,"2130",501.00864573224834
2,"2130",215.6961988752741
3,"2130",215.97746619615927
1,"2131",501.00864573224834
2,"2131",215.6961988752741
3,"2131",215.97746619615927
1,"2132",501.00864573224834
2,"2132",215.6961988752741
3,"2132",215.97746619615927
1,"2133",501.00864573224834
2,"2133",215.6961988752741
3,"2133",215.97746619615927
1,"2134",501.00864573224834
2,"2134",215.6961988752741
3,"2134",215.97746619615927
1,"2135",501.00864573224834
2,"2135",215.6961988752741
3,"2135",215.97746619615927
1,"2136",501.00864573224834
2,"2136",215.6961988752741
3,"2136",215.97746619615927
1,"2137",501.00864573224834
2,"2137",215.6961988752741
3,"2137",215.97746619615927
1,"2138",501.00864573224834
2,"2138",215.6961988752741
3,"2138",215.97746619615927
1,"2139",501.00864573224834
2,"2139",215.6961988752741
3,"2139",215.97746619615927
1,"2140",516.7974168381578
2,"2140",222.75518542794035
3,"2140",222.48668335267283
1,"2141",516.7974168381578
2,"2141",222.75518542794035
3,"2141",222.48668335267283
1,"2142",516.7974168381578
2,"2142",222.75518542794035
3,"2142",222.48668335267283
1,"2143",516.7974168381578
2,"2143",222.75518542794035
3,"2143",222.48668335267283
1,"2144",516.7974168381578
2,"2144",222.75518542794035
3,"2144",222.48668335267283
1,"2145",516.7974168381578
2,"2145",222.75518542794035
3,"2145",222.48668335267283
1,"2146",516.7974168381578
2,"2146",222.75518542794035
3,"2146",222.48668335267283
1,"2147",516.7974168381578
2,"2147",222.75518542794035
3,"2147",222.48668335267283
1,"2148",516.7974168381578
2,"2148",222.75518542794035
3,"2148",222.48668335267283
1,"2149",516.7974168381578
2,"2149",222.75518542794035
3,"2149",222.48668335267283
1,"2150",536.151316357766
2,"2150",231.39454040133677
3,"2150",233.74119685768818
1,"2151",536.151316357766
2,"2151",231.39454040133677
3,"2151",233.74119685768818
