"trial","segment","slr_damages_2100"
1,"Albania489",0.00881781064845905
2,"Albania489",0.008713256814223686
3,"Albania489",0.004116110603510813
1,"Albania490",0.002077169681581335
2,"Albania490",0.000533270171230132
3,"Albania490",0.0001947273524687853
1,"Albania491",0.0060239511006389525
2,"Albania491",0.009547655711527242
3,"Albania491",0.0029026458482951005
1,"Albania492",0.006515203809029901
2,"Albania492",0.005521089010435062
3,"Albania492",0.0031099576584630085
1,"Albania493",0.00025077195198004026
2,"Albania493",0.0003798016539935947
3,"Albania493",0.0001024167778085012
1,"Albania494",0.0002497606758333825
2,"Albania494",0.00036607068445130056
3,"Albania494",9.505129874887742e-5
1,"Albania495",0.0036938602948048006
2,"Albania495",0.003927648563855995
3,"Albania495",0.0014958106103913178
1,"Albania496",0.007980363080848192
2,"Albania496",0.010463214455860124
3,"Albania496",0.002714242571147926
1,"Albania497",0.00035904090199717913
2,"Albania497",0.0005202544648024184
3,"Albania497",0.00013257740194992318
1,"Albania498",0.001385940746651683
2,"Albania498",0.0025698920214752403
3,"Albania498",0.0007906290260186886
1,"Albania499",0.014460103848013483
2,"Albania499",0.026279019956282037
3,"Albania499",0.008346562132257975
1,"Albania500",0.005250993217700358
2,"Albania500",0.006751619309998747
3,"Albania500",0.00197406887544973
1,"Albania501",0.006322247368056795
2,"Albania501",0.004649439820432591
3,"Albania501",0.0012821415878933647
1,"Albania502",0.0017875084751787257
2,"Albania502",0.002801506868328785
3,"Albania502",0.0009721741203542881
1,"Albania503",0.0003432102515604037
2,"Albania503",0.0005007335225676682
3,"Albania503",0.00013097473174632267
1,"Albania504",0.003444254789842637
2,"Albania504",0.007734884434568007
3,"Albania504",0.001993488259158238
1,"Algeria867",0.0607949869454377
2,"Algeria867",0.015533271019282353
3,"Algeria867",0.02274038806917321
1,"Algeria868",0.002281758928509716
2,"Algeria868",0.0017071140767319164
3,"Algeria868",0.0017096538725488554
1,"Algeria869",0.06281217043839697
2,"Algeria869",0.032539633193857956
3,"Algeria869",0.03322250549628309
1,"Algeria870",0.007914700885680276
2,"Algeria870",0.0031683140993171003
3,"Algeria870",0.00435849565090478
1,"Algeria871",0.02294392524049732
2,"Algeria871",0.011219152837328964
3,"Algeria871",0.01704200020675487
1,"Algeria872",0.03016024687879935
2,"Algeria872",0.01358732410347944
3,"Algeria872",0.021248875084492778
1,"Algeria873",0.012015567378352576
2,"Algeria873",0.005691807047109472
3,"Algeria873",0.008502491274942623
1,"Algeria874",0.059665279342397154
2,"Algeria874",0.027329602413705027
3,"Algeria874",0.039377908154355636
1,"Algeria875",0.02387668354589432
2,"Algeria875",0.02591905379998527
3,"Algeria875",0.027251551319382387
1,"Algeria876",0.060020163382335526
2,"Algeria876",0.03372393439698458
3,"Algeria876",0.04741752480340723
1,"Algeria877",0.006085321524829617
2,"Algeria877",0.004300226727355851
3,"Algeria877",0.006331593150619982
1,"Algeria878",0.05682389483011545
