"trial","variable","value"
1,"2020",13041.33153306454
2,"2020",13050.973442866269
3,"2020",13063.535407062038
1,"2021",13437.330830991166
2,"2021",13448.802352282033
3,"2021",13462.281484454776
1,"2022",13846.574469618257
2,"2022",13859.68674142686
3,"2022",13873.464993252817
1,"2023",14248.886479301573
2,"2023",14263.802979605622
3,"2023",14277.80564968216
1,"2024",14644.419339701033
2,"2024",14661.173177464836
3,"2024",14675.316057804599
1,"2025",14996.259612723929
2,"2025",15014.677394158305
3,"2025",15028.835876671674
1,"2026",15406.072075902015
2,"2026",15427.450478810724
3,"2026",15443.338605103712
1,"2027",15798.043964859458
2,"2027",15821.068466593659
3,"2027",15837.066818419027
1,"2028",16183.921317211765
2,"2028",16208.53406618114
3,"2028",16224.699971457603
1,"2029",16563.855938771376
2,"2029",16590.041644998455
3,"2029",16606.424361588794
1,"2030",16917.895484646127
2,"2030",16945.647836888304
3,"2030",16962.291682650106
1,"2031",17278.73437686844
2,"2031",17310.922876267658
3,"2031",17330.610294724454
1,"2032",17666.10077282726
2,"2032",17700.424182290502
3,"2032",17720.575001381178
1,"2033",18027.93290862931
2,"2033",18064.55113221343
3,"2033",18085.17492158937
1,"2034",18405.8679072261
2,"2034",18445.129110186583
3,"2034",18466.28471017826
1,"2035",18757.85784605944
2,"2035",18799.867413146116
3,"2035",18821.461107714862
1,"2036",19134.215935389766
2,"2036",19183.230560591543
3,"2036",19209.260163011786
1,"2037",19523.455568663176
2,"2037",19575.67871976644
3,"2037",19602.130387890138
1,"2038",19908.47402954575
2,"2038",19963.828336440052
3,"2038",19990.66917842831
1,"2039",20266.64396085505
2,"2039",20324.969300052155
3,"2039",20352.137005652006
1,"2040",20666.21296553434
2,"2040",20727.497409012594
3,"2040",20755.061092844167
1,"2041",21019.962351835446
2,"2041",21089.336110458033
3,"2041",21122.24499513646
1,"2042",21412.94667387623
2,"2042",21485.558388126035
3,"2042",21518.95584540718
1,"2043",21824.17371818747
2,"2043",21902.167656320144
3,"2043",21936.144744790065
1,"2044",22181.325799982427
2,"2044",22267.025574019957
3,"2044",22301.524988923396
1,"2045",22582.72540621555
2,"2045",22677.13774082768
3,"2045",22712.299357919685
1,"2046",22952.163463811557
2,"2046",23063.142670389287
3,"2046",23104.08523113579
1,"2047",23338.887771556758
2,"2047",23460.33293909067
3,"2047",23501.87743046839
1,"2048",23747.58038292572
2,"2048",23879.868052811442
3,"2048",23922.01905037642
1,"2049",24127.96612288471
2,"2049",24270.588086670286
3,"2049",24313.204049529475
1,"2050",24531.92320367956
2,"2050",24684.28813781563
3,"2050",24727.348180360135
1,"2051",24943.914726082072
2,"2051",25113.974692888478
3,"2051",25163.44492299807
1,"2052",25349.104266739672
2,"2052",25528.50764302019
3,"2052",25578.432276593016
1,"2053",25778.86938390721
2,"2053",25967.637355365605
3,"2053",26018.106349081118
1,"2054",26206.35605742854
2,"2054",26404.63153595497
3,"2054",26455.693446005553
1,"2055",26631.245364953684
2,"2055",26839.570112946978
3,"2055",26891.290350122337
1,"2056",27084.52084959256
2,"2056",27314.852817771516
3,"2056",27372.91649177081
1,"2057",27558.3318764141
2,"2057",27800.60824601032
3,"2057",27859.469113896153
1,"2058",28000.82737699876
2,"2058",28254.83746579658
3,"2058",28314.385244940837
1,"2059",28470.430593027948
2,"2059",28736.474972878725
3,"2059",28796.761489906807
1,"2060",28938.47410466576
2,"2060",29216.251483742595
3,"2060",29277.225391038468
1,"2061",29436.666941437154
2,"2061",29738.614949107832
3,"2061",29806.07296209022
1,"2062",29987.937598280314
2,"2062",30301.84408007294
3,"2062",30370.154698672643
1,"2063",30507.10606811717
2,"2063",30832.575928700327
3,"2063",30901.680668154044
1,"2064",31024.784156231515
2,"2064",31361.91958932213
3,"2064",31431.85152678665
1,"2065",31540.824053450116
2,"2065",31889.894647068566
3,"2065",31960.691151182524
1,"2066",32078.52171702466
2,"2066",32454.426239551904
3,"2066",32530.570956793832
1,"2067",32637.822391536018
2,"2067",33028.06364478195
3,"2067",33105.297608794426
1,"2068",33230.21775255801
2,"2068",33635.69420321623
3,"2068",33714.112988890745
1,"2069",33822.784064482854
2,"2069",34243.46308548751
3,"2069",34323.02918947784
1,"2070",34380.422603585386
2,"2070",34815.412498612735
3,"2070",34895.966978677076
1,"2071",34957.13819881401
2,"2071",35415.051342832965
3,"2071",35504.17124444146
1,"2072",35593.03562926232
2,"2072",36062.66761254783
3,"2072",36155.49298999011
1,"2073",36192.34013155394
2,"2073",36673.25302956375
3,"2073",36769.58083870065
1,"2074",36829.70993000282
2,"2074",37322.32816510625
3,"2074",37422.14706680409
1,"2075",37429.13416685255
2,"2075",37932.96660422222
3,"2075",38036.14677149568
1,"2076",38060.398575696825
2,"2076",38585.423679802545
3,"2076",38693.67918982447
1,"2077",38749.236895723094
2,"2077",39286.44866903606
3,"2077",39398.761067599306
1,"2078",39398.12658697585
2,"2078",39946.88511428249
3,"2078",40063.92868293912
1,"2079",40089.10993498847
2,"2079",40649.804617337846
3,"2079",40772.59315849881
1,"2080",40739.009493538404
2,"2080",41311.10865237897
3,"2080",41440.0503775563
1,"2081",41464.79741528543
2,"2081",42055.92752646298
3,"2081",42191.34338361258
1,"2082",42160.73645817857
2,"2082",42764.09181152498
3,"2082",42905.36328702054
1,"2083",42902.98712986777
2,"2083",43519.29690440882
3,"2083",43665.866306078526
1,"2084",43648.2933198024
2,"2084",44277.67069050032
3,"2084",44428.895017711395
1,"2085",44350.125700279474
2,"2085",44992.065308052355
3,"2085",45147.07260107778
1,"2086",45145.52580565968
2,"2086",45805.672939797056
3,"2086",45961.26240023698
1,"2087",45899.96864533655
2,"2087",46573.16349030971
3,"2087",46731.14271985046
1,"2088",46705.102811967474
2,"2088",47391.80572537288
3,"2088",47552.21736246344
1,"2089",47513.14466977706
2,"2089",48213.16542117772
3,"2089",48375.96492839096
1,"2090",48272.4713381491
2,"2090",48984.91894893037
3,"2090",49149.99518148537
1,"2091",49131.89807005865
2,"2091",49863.7835668236
3,"2091",50029.24423109614
1,"2092",49996.212751372725
2,"2092",50741.39830921382
3,"2092",50910.04559482573
1,"2093",50865.090453865705
2,"2093",51623.628925982615
3,"2093",51795.87128752006
1,"2094",51684.30145368822
2,"2094",52455.68180719294
3,"2094",52631.59049776354
1,"2095",52563.322673066206
2,"2095",53348.33016681204
3,"2095",53527.99537220524
1,"2096",53481.90650817141
2,"2096",54289.830691527466
3,"2096",54477.64734939093
1,"2097",54415.521660886276
2,"2097",55237.3633472906
3,"2097",55428.68867861615
1,"2098",55294.858110027424
2,"2098",56129.588030228275
3,"2098",56323.97219498856
1,"2099",56237.80938570493
2,"2099",57085.926579726474
3,"2099",57283.39604383707
1,"2100",57185.21369353353
2,"2100",58046.387037490036
3,"2100",58246.89175258122
1,"2101",58134.86559039647
