"trialnum","time","slr_damages"
1,"2020",63.98570560942739
2,"2020",29.484516858432418
3,"2020",29.426398008020357
1,"2021",63.98570560942739
2,"2021",29.484516858432418
3,"2021",29.426398008020357
1,"2022",63.98570560942739
2,"2022",29.484516858432418
3,"2022",29.426398008020357
1,"2023",63.98570560942739
2,"2023",29.484516858432418
3,"2023",29.426398008020357
1,"2024",63.98570560942739
2,"2024",29.484516858432418
3,"2024",29.426398008020357
1,"2025",63.98570560942739
2,"2025",29.484516858432418
3,"2025",29.426398008020357
1,"2026",63.98570560942739
2,"2026",29.484516858432418
3,"2026",29.426398008020357
1,"2027",63.98570560942739
2,"2027",29.484516858432418
3,"2027",29.426398008020357
1,"2028",63.98570560942739
2,"2028",29.484516858432418
3,"2028",29.426398008020357
1,"2029",63.98570560942739
2,"2029",29.484516858432418
3,"2029",29.426398008020357
1,"2030",75.75108422724642
2,"2030",32.33668195782225
3,"2030",32.188817038532555
1,"2031",75.75108422724642
2,"2031",32.33668195782225
3,"2031",32.188817038532555
1,"2032",75.75108422724642
2,"2032",32.33668195782225
3,"2032",32.188817038532555
1,"2033",75.75108422724642
2,"2033",32.33668195782225
3,"2033",32.188817038532555
1,"2034",75.75108422724642
2,"2034",32.33668195782225
3,"2034",32.188817038532555
1,"2035",75.75108422724642
2,"2035",32.33668195782225
3,"2035",32.188817038532555
1,"2036",75.75108422724642
2,"2036",32.33668195782225
3,"2036",32.188817038532555
1,"2037",75.75108422724642
2,"2037",32.33668195782225
3,"2037",32.188817038532555
1,"2038",75.75108422724642
2,"2038",32.33668195782225
3,"2038",32.188817038532555
1,"2039",75.75108422724642
2,"2039",32.33668195782225
3,"2039",32.188817038532555
1,"2040",91.57548519757187
2,"2040",36.26902726595835
3,"2040",35.96572943092159
1,"2041",91.57548519757187
2,"2041",36.26902726595835
3,"2041",35.96572943092159
1,"2042",91.57548519757187
2,"2042",36.26902726595835
3,"2042",35.96572943092159
1,"2043",91.57548519757187
2,"2043",36.26902726595835
3,"2043",35.96572943092159
1,"2044",91.57548519757187
2,"2044",36.26902726595835
3,"2044",35.96572943092159
1,"2045",91.57548519757187
2,"2045",36.26902726595835
3,"2045",35.96572943092159
1,"2046",91.57548519757187
2,"2046",36.26902726595835
3,"2046",35.96572943092159
1,"2047",91.57548519757187
2,"2047",36.26902726595835
3,"2047",35.96572943092159
1,"2048",91.57548519757187
2,"2048",36.26902726595835
3,"2048",35.96572943092159
1,"2049",91.57548519757187
2,"2049",36.26902726595835
3,"2049",35.96572943092159
1,"2050",112.44957691122931
2,"2050",42.09584936430204
3,"2050",41.86434114058172
1,"2051",112.44957691122931
2,"2051",42.09584936430204
3,"2051",41.86434114058172
1,"2052",112.44957691122931
2,"2052",42.09584936430204
3,"2052",41.86434114058172
1,"2053",112.44957691122931
2,"2053",42.09584936430204
3,"2053",41.86434114058172
1,"2054",112.44957691122931
2,"2054",42.09584936430204
3,"2054",41.86434114058172
1,"2055",112.44957691122931
2,"2055",42.09584936430204
3,"2055",41.86434114058172
1,"2056",112.44957691122931
2,"2056",42.09584936430204
3,"2056",41.86434114058172
1,"2057",112.44957691122931
2,"2057",42.09584936430204
3,"2057",41.86434114058172
1,"2058",112.44957691122931
2,"2058",42.09584936430204
3,"2058",41.86434114058172
1,"2059",112.44957691122931
2,"2059",42.09584936430204
3,"2059",41.86434114058172
1,"2060",137.1317994275969
2,"2060",52.696521391866156
3,"2060",52.285817239712884
1,"2061",137.1317994275969
2,"2061",52.696521391866156
3,"2061",52.285817239712884
1,"2062",137.1317994275969
2,"2062",52.696521391866156
3,"2062",52.285817239712884
1,"2063",137.1317994275969
2,"2063",52.696521391866156
3,"2063",52.285817239712884
1,"2064",137.1317994275969
2,"2064",52.696521391866156
3,"2064",52.285817239712884
1,"2065",137.1317994275969
2,"2065",52.696521391866156
3,"2065",52.285817239712884
1,"2066",137.1317994275969
2,"2066",52.696521391866156
3,"2066",52.285817239712884
1,"2067",137.1317994275969
2,"2067",52.696521391866156
3,"2067",52.285817239712884
1,"2068",137.1317994275969
2,"2068",52.696521391866156
3,"2068",52.285817239712884
1,"2069",137.1317994275969
2,"2069",52.696521391866156
3,"2069",52.285817239712884
1,"2070",262.75333060227035
2,"2070",105.9400203204019
3,"2070",106.18510693533463
1,"2071",262.75333060227035
2,"2071",105.9400203204019
3,"2071",106.18510693533463
1,"2072",262.75333060227035
2,"2072",105.9400203204019
3,"2072",106.18510693533463
1,"2073",262.75333060227035
2,"2073",105.9400203204019
3,"2073",106.18510693533463
1,"2074",262.75333060227035
2,"2074",105.9400203204019
3,"2074",106.18510693533463
1,"2075",262.75333060227035
2,"2075",105.9400203204019
3,"2075",106.18510693533463
1,"2076",262.75333060227035
2,"2076",105.9400203204019
3,"2076",106.18510693533463
1,"2077",262.75333060227035
2,"2077",105.9400203204019
3,"2077",106.18510693533463
1,"2078",262.75333060227035
2,"2078",105.9400203204019
3,"2078",106.18510693533463
1,"2079",262.75333060227035
2,"2079",105.9400203204019
3,"2079",106.18510693533463
1,"2080",281.6923587210997
2,"2080",112.23294101953152
3,"2080",112.53503749116173
1,"2081",281.6923587210997
2,"2081",112.23294101953152
3,"2081",112.53503749116173
1,"2082",281.6923587210997
2,"2082",112.23294101953152
3,"2082",112.53503749116173
1,"2083",281.6923587210997
2,"2083",112.23294101953152
3,"2083",112.53503749116173
1,"2084",281.6923587210997
2,"2084",112.23294101953152
3,"2084",112.53503749116173
1,"2085",281.6923587210997
2,"2085",112.23294101953152
3,"2085",112.53503749116173
1,"2086",281.6923587210997
2,"2086",112.23294101953152
3,"2086",112.53503749116173
1,"2087",281.6923587210997
2,"2087",112.23294101953152
3,"2087",112.53503749116173
1,"2088",281.6923587210997
2,"2088",112.23294101953152
3,"2088",112.53503749116173
1,"2089",281.6923587210997
2,"2089",112.23294101953152
3,"2089",112.53503749116173
1,"2090",301.189275877879
2,"2090",120.86561713778491
3,"2090",120.73265107690358
1,"2091",301.189275877879
2,"2091",120.86561713778491
3,"2091",120.73265107690358
1,"2092",301.189275877879
2,"2092",120.86561713778491
3,"2092",120.73265107690358
1,"2093",301.189275877879
2,"2093",120.86561713778491
3,"2093",120.73265107690358
1,"2094",301.189275877879
2,"2094",120.86561713778491
3,"2094",120.73265107690358
1,"2095",301.189275877879
2,"2095",120.86561713778491
3,"2095",120.73265107690358
1,"2096",301.189275877879
2,"2096",120.86561713778491
3,"2096",120.73265107690358
1,"2097",301.189275877879
2,"2097",120.86561713778491
3,"2097",120.73265107690358
1,"2098",301.189275877879
2,"2098",120.86561713778491
3,"2098",120.73265107690358
1,"2099",301.189275877879
2,"2099",120.86561713778491
3,"2099",120.73265107690358
1,"2100",319.9112519920248
2,"2100",128.54640160420504
3,"2100",128.4760730780063
1,"2101",319.9112519920248
2,"2101",128.54640160420504
3,"2101",128.4760730780063
1,"2102",319.9112519920248
2,"2102",128.54640160420504
3,"2102",128.4760730780063
1,"2103",319.9112519920248
2,"2103",128.54640160420504
3,"2103",128.4760730780063
1,"2104",319.9112519920248
2,"2104",128.54640160420504
3,"2104",128.4760730780063
1,"2105",319.9112519920248
2,"2105",128.54640160420504
3,"2105",128.4760730780063
1,"2106",319.9112519920248
2,"2106",128.54640160420504
3,"2106",128.4760730780063
1,"2107",319.9112519920248
2,"2107",128.54640160420504
3,"2107",128.4760730780063
1,"2108",319.9112519920248
2,"2108",128.54640160420504
3,"2108",128.4760730780063
1,"2109",319.9112519920248
2,"2109",128.54640160420504
3,"2109",128.4760730780063
1,"2110",351.1799046164007
2,"2110",142.5433785198615
3,"2110",142.1804302207558
1,"2111",351.1799046164007
2,"2111",142.5433785198615
3,"2111",142.1804302207558
1,"2112",351.1799046164007
2,"2112",142.5433785198615
3,"2112",142.1804302207558
1,"2113",351.1799046164007
2,"2113",142.5433785198615
3,"2113",142.1804302207558
1,"2114",351.1799046164007
2,"2114",142.5433785198615
3,"2114",142.1804302207558
1,"2115",351.1799046164007
2,"2115",142.5433785198615
3,"2115",142.1804302207558
1,"2116",351.1799046164007
2,"2116",142.5433785198615
3,"2116",142.1804302207558
1,"2117",351.1799046164007
2,"2117",142.5433785198615
3,"2117",142.1804302207558
1,"2118",351.1799046164007
2,"2118",142.5433785198615
3,"2118",142.1804302207558
1,"2119",351.1799046164007
2,"2119",142.5433785198615
3,"2119",142.1804302207558
1,"2120",487.0019657579915
2,"2120",208.61047605802744
3,"2120",208.99436669030615
1,"2121",487.0019657579915
2,"2121",208.61047605802744
3,"2121",208.99436669030615
1,"2122",487.0019657579915
2,"2122",208.61047605802744
3,"2122",208.99436669030615
1,"2123",487.0019657579915
2,"2123",208.61047605802744
3,"2123",208.99436669030615
1,"2124",487.0019657579915
2,"2124",208.61047605802744
3,"2124",208.99436669030615
1,"2125",487.0019657579915
2,"2125",208.61047605802744
3,"2125",208.99436669030615
1,"2126",487.0019657579915
2,"2126",208.61047605802744
3,"2126",208.99436669030615
1,"2127",487.0019657579915
2,"2127",208.61047605802744
3,"2127",208.99436669030615
1,"2128",487.0019657579915
2,"2128",208.61047605802744
3,"2128",208.99436669030615
1,"2129",487.0019657579915
2,"2129",208.61047605802744
3,"2129",208.99436669030615
1,"2130",501.6042300036917
2,"2130",215.58389073096288
3,"2130",215.86853851965463
1,"2131",501.6042300036917
2,"2131",215.58389073096288
3,"2131",215.86853851965463
1,"2132",501.6042300036917
2,"2132",215.58389073096288
3,"2132",215.86853851965463
1,"2133",501.6042300036917
2,"2133",215.58389073096288
3,"2133",215.86853851965463
1,"2134",501.6042300036917
2,"2134",215.58389073096288
3,"2134",215.86853851965463
1,"2135",501.6042300036917
2,"2135",215.58389073096288
3,"2135",215.86853851965463
1,"2136",501.6042300036917
2,"2136",215.58389073096288
3,"2136",215.86853851965463
1,"2137",501.6042300036917
2,"2137",215.58389073096288
3,"2137",215.86853851965463
1,"2138",501.6042300036917
2,"2138",215.58389073096288
3,"2138",215.86853851965463
1,"2139",501.6042300036917
2,"2139",215.58389073096288
3,"2139",215.86853851965463
1,"2140",517.3915611393925
2,"2140",222.6385219957896
3,"2140",222.37528792629575
1,"2141",517.3915611393925
2,"2141",222.6385219957896
3,"2141",222.37528792629575
1,"2142",517.3915611393925
2,"2142",222.6385219957896
3,"2142",222.37528792629575
1,"2143",517.3915611393925
2,"2143",222.6385219957896
3,"2143",222.37528792629575
1,"2144",517.3915611393925
2,"2144",222.6385219957896
3,"2144",222.37528792629575
1,"2145",517.3915611393925
2,"2145",222.6385219957896
3,"2145",222.37528792629575
1,"2146",517.3915611393925
2,"2146",222.6385219957896
3,"2146",222.37528792629575
1,"2147",517.3915611393925
2,"2147",222.6385219957896
3,"2147",222.37528792629575
1,"2148",517.3915611393925
2,"2148",222.6385219957896
3,"2148",222.37528792629575
1,"2149",517.3915611393925
2,"2149",222.6385219957896
3,"2149",222.37528792629575
1,"2150",536.7431200341208
2,"2150",231.2753083972351
3,"2150",233.62451111355065
1,"2151",536.7431200341208
2,"2151",231.2753083972351
3,"2151",233.62451111355065
1,"2152",536.7431200341208
2,"2152",231.2753083972351
3,"2152",233.62451111355065
1,"2153",536.7431200341208
2,"2153",231.2753083972351
3,"2153",233.62451111355065
1,"2154",536.7431200341208
2,"2154",231.2753083972351
3,"2154",233.62451111355065
1,"2155",536.7431200341208
2,"2155",231.2753083972351
3,"2155",233.62451111355065
1,"2156",536.7431200341208
2,"2156",231.2753083972351
3,"2156",233.62451111355065
1,"2157",536.7431200341208
2,"2157",231.2753083972351
3,"2157",233.62451111355065
1,"2158",536.7431200341208
2,"2158",231.2753083972351
3,"2158",233.62451111355065
1,"2159",536.7431200341208
2,"2159",231.2753083972351
3,"2159",233.62451111355065
1,"2160",583.6390391392883
2,"2160",251.65129948748623
3,"2160",251.61403705918642
1,"2161",583.6390391392883
2,"2161",251.65129948748623
3,"2161",251.61403705918642
1,"2162",583.6390391392883
2,"2162",251.65129948748623
3,"2162",251.61403705918642
1,"2163",583.6390391392883
2,"2163",251.65129948748623
3,"2163",251.61403705918642
1,"2164",583.6390391392883
2,"2164",251.65129948748623
3,"2164",251.61403705918642
1,"2165",583.6390391392883
2,"2165",251.65129948748623
3,"2165",251.61403705918642
1,"2166",583.6390391392883
2,"2166",251.65129948748623
3,"2166",251.61403705918642
1,"2167",583.6390391392883
2,"2167",251.65129948748623
3,"2167",251.61403705918642
1,"2168",583.6390391392883
2,"2168",251.65129948748623
3,"2168",251.61403705918642
1,"2169",583.6390391392883
2,"2169",251.65129948748623
3,"2169",251.61403705918642
1,"2170",760.0514056574037
2,"2170",340.1667732948039
3,"2170",340.3756408977121
1,"2171",760.0514056574037
2,"2171",340.1667732948039
3,"2171",340.3756408977121
1,"2172",760.0514056574037
