"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",-7.507610116819089e-6
2,"2021",0.0003093548705774221
3,"2021",7.9260481813317e-5
1,"2022",-2.8021889765743504e-5
2,"2022",0.0011152625833915797
3,"2022",0.0002632323018670678
1,"2023",-5.08805888509642e-5
2,"2023",0.0019411118028479057
3,"2023",0.0004172404743343267
1,"2024",-6.83078133721582e-5
2,"2024",0.0024922449674334526
3,"2024",0.000486976474317426
1,"2025",-8.17890961948579e-5
2,"2025",0.0028652438647193477
3,"2025",0.0005135986566645449
1,"2026",-8.906736157592589e-5
2,"2026",0.0030008989443798067
3,"2026",0.0005145755757507628
1,"2027",-9.374526348076896e-5
2,"2027",0.0030521083528383427
3,"2027",0.0005060989000071937
1,"2028",-9.656285060343147e-5
2,"2028",0.0030513833061621407
3,"2028",0.0004940505159389214
1,"2029",-9.80448765250065e-5
2,"2029",0.0030191799499000634
3,"2029",0.00048122944189202786
1,"2030",-9.85669669465802e-5
2,"2030",0.0029684058049934993
3,"2030",0.0004688655392682552
1,"2031",-0.00010232534082540328
2,"2031",0.002979562247982372
3,"2031",0.00047656709034012666
1,"2032",-0.0001056950079467703
2,"2032",0.00298388924932792
3,"2032",0.00048518420212151787
1,"2033",-0.0001087798170903894
2,"2033",0.002984371228876721
3,"2033",0.0004947513453487158
1,"2034",-0.00011165987905760245
2,"2034",0.0029829621919560865
3,"2034",0.0005052392556832812
1,"2035",-0.00011439755227518082
2,"2035",0.0029809356346313302
3,"2035",0.000516599956683755
1,"2036",-0.00011711233039295132
2,"2036",0.0030052120104378786
3,"2036",0.0005195443545353846
1,"2037",-0.0001197755532068529
2,"2037",0.003030437501591596
3,"2037",0.0005229842776073326
1,"2038",-0.00012241807243063233
2,"2038",0.003056991007207957
3,"2038",0.0005268587302420898
1,"2039",-0.00012506472093537992
2,"2039",0.0030851238195297066
3,"2039",0.0005311187246840651
1,"2040",-0.00012773563443312048
2,"2040",0.003114992556205403
3,"2040",0.000535725326256427
1,"2041",-0.00012619530399970847
2,"2041",0.0030676486814991345
3,"2041",0.0005373775411284946
1,"2042",-0.00012467051781055603
2,"2042",0.0030225075502957432
3,"2042",0.0005392826078340899
1,"2043",-0.0008232052459898375
2,"2043",0.0029794659217524094
3,"2043",0.0005414259717570435
1,"2044",-0.000813388613814614
2,"2044",0.0029384094216070174
3,"2044",0.0005437949242118922
1,"2045",-0.0008038095127745163
2,"2045",0.0028992208598436877
3,"2045",0.0005463754017676006
1,"2046",-0.000802300006144231
2,"2046",0.0029592865942362004
3,"2046",0.0005428271847085736
1,"2047",-0.0008009543565958305
2,"2047",0.003021824757835995
3,"2047",0.0005394698514066827
1,"2048",-0.0007997831336631125
2,"2048",0.0030868559687074314
3,"2048",0.0005362867184967561
1,"2049",-0.0007987926198911938
2,"2049",0.0031544022498053636
3,"2049",0.0005332635513363752
1,"2050",-0.0007979857949304473
2,"2050",0.0032244940891316153
3,"2050",0.0005303884839410565
1,"2051",-0.0007913777853982557
2,"2051",0.0031350563731857646
3,"2051",0.0005439287750894373
1,"2052",-0.0007850045879303976
2,"2052",0.003048996958218488
3,"2052",0.0005579344480377544
1,"2053",-0.000778860224832123
2,"2053",0.002966141625962604
3,"2053",0.0005724112859569463
1,"2054",-0.0007729379495428693
2,"2054",0.0028863271877255007
3,"2054",0.0005873666062298688
1,"2055",-0.0007672301390902454
2,"2055",0.002809393722882791
3,"2055",0.0006028108150002739
1,"2056",-0.0007597771148390554
2,"2056",0.0027947343718018967
3,"2056",0.0006090391434237307
1,"2057",-0.0007525550654586553
2,"2057",0.002780796663365624
3,"2057",0.0006154234151686321
1,"2058",-0.00074555625018873
2,"2058",0.002767517923509251
3,"2058",0.0006219680494997718
1,"2059",-0.0007387729773144397
2,"2059",0.002754841511576219
3,"2059",0.0006286767030406432
1,"2060",-0.000732196884257555
2,"2060",0.0027427224408624823
3,"2060",0.0006355505713319778
1,"2061",-0.0007299756850983122
2,"2061",0.0027778474040383427
3,"2061",0.0006193951562093171
1,"2062",-0.0007278955175653372
2,"2062",0.0028138770768944134
3,"2062",0.0006037338035726764
1,"2063",-0.0007259463303928484
2,"2063",0.002850814511951793
3,"2063",0.0005885513000550921
1,"2064",-0.0007241183997531263
2,"2064",0.0028886636732009543
3,"2064",0.0005738314424759258
1,"2065",-0.0007224039829930934
2,"2065",0.0029274273885524058
3,"2065",0.0005595558515835675
1,"2066",-0.0007466799217280258
2,"2066",0.0029369363396733023
3,"2066",0.0005786021729524353
1,"2067",-0.000771877764499751
2,"2067",-0.00037109922545398367
3,"2067",0.0005983656307433302
1,"2068",-0.0007980333447417563
2,"2068",-0.0003723950473168113
3,"2068",0.0006188619178425616
1,"2069",-0.000825184242562489
2,"2069",-0.00037373597157721087
3,"2069",0.0006401089332015297
1,"2070",-0.0008533688601722068
2,"2070",-0.00037511992291519857
3,"2070",0.0006621301424706199
1,"2071",-0.0008636499714330326
2,"2071",-0.0003731220144107125
3,"2071",0.0006713389569638859
1,"2072",-0.0008741611177939719
2,"2072",-0.0003711684920389002
3,"2072",0.0006807202011579167
1,"2073",-0.0008849042339706854
2,"2073",-0.0003692569594038183
3,"2073",-0.0006593905640171658
1,"2074",-0.0008958812200541497
2,"2074",-0.00036738520252990725
