"region","sector","dr_label","prtp","eta","scc"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,132.8972862492231
domestic,slr,"CR 2.5%",0.025,0.0,31.951819224029702
globe,total,"DICE2016",0.015,1.45,7845.98820553354
globe,energy,"CR 3%",0.03,0.0,534.9289004051095
domestic,total,"DICE2016",0.015,1.45,1251.9036019569637
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,173.83767938488555
globe,total,"CR 5%",0.05,0.0,2524.9700150224435
globe,total,"2.0%",0.0019745879362491614,1.244458999,26764.976135920413
globe,cromar_mortality,"DICE2016",0.015,1.45,7805.759607171313
globe,slr,"3.0%",0.007732453194507549,1.567899391,294.09018915999036
domestic,cromar_mortality,"CR 1%",0.01,0.0,3336.456041854195
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,2052.459212429644
globe,energy,"CR 1%",0.01,0.0,1845.365396397615
domestic,slr,"2.5%",0.004629467024013456,1.421158088,67.72229961105113
globe,agriculture,"CR 2%",0.02,0.0,-6.59900563264182
globe,total,"CR 1%",0.01,0.0,33742.51338735208
globe,energy,"CR 5%",0.05,0.0,283.925584036273
domestic,total,"3.0%",0.007732453194507549,1.567899391,1729.7798334297092
domestic,energy,"2.5%",0.004629467024013456,1.421158088,102.69890932337114
globe,energy,"1.5%",9.150024589210659e-5,1.01601,2203.8715747460487
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,27430.596891642694
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,14538.115643350704
domestic,cromar_mortality,"CR 2%",0.02,0.0,1678.0928390716097
globe,energy,"2.5%",0.004629467024013456,1.421158088,1164.2777735039742
globe,slr,"CR 2%",0.02,0.0,248.20355699888282
domestic,energy,"CR 2%",0.02,0.0,81.28525487027963
domestic,slr,"3.0%",0.007732453194507549,1.567899391,49.39587295772336
domestic,total,"CR 5%",0.05,0.0,619.813257494143
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,132.06862834349172
globe,agriculture,"CR 1%",0.01,0.0,5042.5298406728125
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,2701.5816786320242
globe,cromar_mortality,"CR 5%",0.05,0.0,3792.812757883132
domestic,cromar_mortality,"CR 5%",0.05,0.0,570.0311108248596
globe,slr,"CR 1%",0.01,0.0,572.087090559659
domestic,total,"2.0%",0.0019745879362491614,1.244458999,2927.1373257992914
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,4835.598003672557
globe,energy,"2.0%",0.0019745879362491614,1.244458999,1592.2009426611423
globe,total,"CR 2%",0.02,0.0,13380.703755736677
domestic,agriculture,"CR 5%",0.05,0.0,7.373264234737654
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,3605.9856678698416
globe,total,"CR 3%",0.03,0.0,6853.578170371088
domestic,total,"CR 1%",0.01,0.0,3581.689600524003
domestic,slr,"DICE2016",0.015,1.45,31.914124157688118
domestic,total,"1.5%",9.150024589210659e-5,1.01601,3900.867404017484
domestic,agriculture,"CR 2.5%",0.025,0.0,8.250226541047647
domestic,total,"2.5%",0.004629467024013456,1.421158088,2226.30035033715
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,2209.6980292395715
globe,slr,"CR 2.5%",0.025,0.0,184.0621455375494
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,588.9243297122904
domestic,slr,"CR 2%",0.02,0.0,42.87199326675748
domestic,energy,"CR 2.5%",0.025,0.0,64.62239957964884
globe,cromar_mortality,"CR 2%",0.02,0.0,12270.541034445907
globe,slr,"DICE2016",0.015,1.45,187.0887925846022
globe,cromar_mortality,"CR 3%",0.03,0.0,7439.82828820003
domestic,cromar_mortality,"CR 3%",0.03,0.0,1060.4877055648565
globe,cromar_mortality,"CR 2.5%",0.025,0.0,9350.678277407582
globe,energy,"CR 2%",0.02,0.0,868.5581699250052
globe,slr,"CR 5%",0.05,0.0,71.07215668762795
domestic,agriculture,"CR 1%",0.01,0.0,-4.053757045532117
domestic,slr,"CR 5%",0.05,0.0,12.492643404807021
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,6.373510160292214
globe,agriculture,"DICE2016",0.015,1.45,-753.1198144011287
domestic,agriculture,"CR 3%",0.03,0.0,8.57613093255113
globe,cromar_mortality,"CR 1%",0.01,0.0,26282.5310597246
globe,total,"1.5%",9.150024589210659e-5,1.01601,39178.213571862
globe,slr,"CR 3%",0.03,0.0,143.5081930708392
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,-2.063973511185671
globe,agriculture,"CR 3%",0.03,0.0,-1264.687211304735
domestic,energy,"CR 1%",0.01,0.0,153.22116737503873
domestic,energy,"3.0%",0.007732453194507549,1.567899391,81.02115372283542
globe,total,"CR 2.5%",0.025,0.0,9367.007513041019
globe,slr,"2.5%",0.004629467024013456,1.421158088,406.88792567786567
domestic,cromar_mortality,"DICE2016",0.015,1.45,1152.2285232361817
domestic,agriculture,"DICE2016",0.015,1.45,8.209446156147505
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,19762.110332127253
domestic,energy,"CR 3%",0.03,0.0,53.203962474375835
globe,total,"3.0%",0.007732453194507549,1.567899391,12758.48313640982
domestic,total,"CR 2%",0.02,0.0,1809.2670450956514
globe,energy,"3.0%",0.007732453194507549,1.567899391,875.1601107281571
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,1308.7592031273527
domestic,slr,"CR 1%",0.01,0.0,96.06614834015899
domestic,slr,"CR 3%",0.03,0.0,24.984568814592862
globe,slr,"1.5%",9.150024589210659e-5,1.01601,809.9003668363722
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,8733.844738637965
globe,total,"2.5%",0.004629467024013456,1.421158088,18318.979371771744
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,-11.024571580948248
globe,energy,"CR 2.5%",0.025,0.0,666.6187936203606
domestic,energy,"CR 5%",0.05,0.0,29.916239029741167
domestic,total,"CR 3%",0.03,0.0,1147.25236778638
domestic,energy,"DICE2016",0.015,1.45,59.55150840691069
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,94.72233442907645
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,11000.308506809664
globe,agriculture,"CR 2.5%",0.025,0.0,-834.3517035242218
globe,agriculture,"CR 5%",0.05,0.0,-1622.8404835845547
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,3.4199289729771345
globe,slr,"2.0%",0.0019745879362491614,1.244458999,575.0668574600132
domestic,total,"CR 2.5%",0.025,0.0,1413.5836484720894
globe,energy,"DICE2016",0.015,1.45,606.2596201789524
domestic,agriculture,"CR 2%",0.02,0.0,7.016957886979516
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,1592.9892965887848
