"region","sector","dr_label","prtp","eta","scc","trial"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,156.16558221610444,1
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,105.27974257121559,2
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,137.24653396034927,3
domestic,slr,"CR 2.5%",0.025,0.0,38.68300570849707,1
domestic,slr,"CR 2.5%",0.025,0.0,28.646299719969534,2
domestic,slr,"CR 2.5%",0.025,0.0,28.526152243622512,3
globe,total,"DICE2016",0.015,1.45,12967.605194638341,1
globe,total,"DICE2016",0.015,1.45,6826.591536766078,2
globe,total,"DICE2016",0.015,1.45,3743.767885196199,3
globe,energy,"CR 3%",0.03,0.0,849.4966180159239,1
globe,energy,"CR 3%",0.03,0.0,381.91549034903255,2
globe,energy,"CR 3%",0.03,0.0,373.374592850372,3
domestic,total,"DICE2016",0.015,1.45,1720.9949426234102,1
domestic,total,"DICE2016",0.015,1.45,1155.3392051572555,2
domestic,total,"DICE2016",0.015,1.45,879.3766580902256,3
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,216.65346457909,1
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,132.78343657032966,2
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,172.07613700523694,3
globe,total,"CR 5%",0.05,0.0,5182.439077071324,1
globe,total,"CR 5%",0.05,0.0,2146.914104463093,2
globe,total,"CR 5%",0.05,0.0,245.5568635329129,3
globe,total,"2.0%",0.0019745879362491614,1.244458999,39574.14416686494,1
globe,total,"2.0%",0.0019745879362491614,1.244458999,21424.718797462723,2
globe,total,"2.0%",0.0019745879362491614,1.244458999,19296.065443433574,3
globe,cromar_mortality,"DICE2016",0.015,1.45,13358.642532200794,1
globe,cromar_mortality,"DICE2016",0.015,1.45,4233.414503310747,2
globe,cromar_mortality,"DICE2016",0.015,1.45,5825.221786002399,3
globe,slr,"3.0%",0.007732453194507549,1.567899391,207.35856927246925,1
globe,slr,"3.0%",0.007732453194507549,1.567899391,362.22378764750005,2
globe,slr,"3.0%",0.007732453194507549,1.567899391,312.6882105600019,3
domestic,cromar_mortality,"CR 1%",0.01,0.0,6399.565294513785,1
