"region","sector","dr_label","prtp","eta","se"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,14.84956941946901
domestic,slr,"CR 2.5%",0.025,0.0,3.365771950609312
globe,total,"DICE2016",0.015,1.45,2711.0373693468255
globe,energy,"CR 3%",0.03,0.0,157.30318226774526
domestic,total,"DICE2016",0.015,1.45,247.70536682526264
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,24.227206973524865
globe,total,"CR 5%",0.05,0.0,1437.6365096017407
globe,total,"2.0%",0.0019745879362491614,1.244458999,6433.995143225122
globe,cromar_mortality,"DICE2016",0.015,1.45,2814.210617006749
globe,slr,"3.0%",0.007732453194507549,1.567899391,45.662616969766994
domestic,cromar_mortality,"CR 1%",0.01,0.0,1541.7110844048345
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,452.8317638873929
globe,energy,"CR 1%",0.01,0.0,657.3712998854533
domestic,slr,"2.5%",0.004629467024013456,1.421158088,8.493887989452846
globe,agriculture,"CR 2%",0.02,0.0,1271.181841958213
globe,total,"CR 1%",0.01,0.0,18113.24413485214
globe,energy,"CR 5%",0.05,0.0,78.9946955082741
domestic,total,"3.0%",0.007732453194507549,1.567899391,318.65978623390487
domestic,energy,"2.5%",0.004629467024013456,1.421158088,10.443452425934684
globe,energy,"1.5%",9.150024589210659e-5,1.01601,207.5360457058261
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,10460.893050491411
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,4935.515653999913
domestic,cromar_mortality,"CR 2%",0.02,0.0,652.5861921569793
globe,energy,"2.5%",0.004629467024013456,1.421158088,84.29944893001269
globe,slr,"CR 2%",0.02,0.0,18.183727475727228
domestic,energy,"CR 2%",0.02,0.0,20.30291811124017
domestic,slr,"3.0%",0.007732453194507549,1.567899391,5.632588484045813
domestic,total,"CR 5%",0.05,0.0,197.0554145388907
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,15.096877340971593
globe,agriculture,"CR 1%",0.01,0.0,2629.1834727803466
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,656.1919445632502
globe,cromar_mortality,"CR 5%",0.05,0.0,1815.1176862268762
domestic,cromar_mortality,"CR 5%",0.05,0.0,193.78801955889404
globe,slr,"CR 1%",0.01,0.0,63.224740727091365
domestic,total,"2.0%",0.0019745879362491614,1.244458999,645.5455806364644
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,2208.86157698605
globe,energy,"2.0%",0.0019745879362491614,1.244458999,115.72600928953526
globe,total,"CR 2%",0.02,0.0,7063.695852206234
domestic,agriculture,"CR 5%",0.05,0.0,7.674689271031862
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,1016.2064085544439
globe,total,"CR 3%",0.03,0.0,3710.54605984134
domestic,total,"CR 1%",0.01,0.0,1581.7892789353746
domestic,slr,"DICE2016",0.015,1.45,1.952012961908835
domestic,total,"1.5%",9.150024589210659e-5,1.01601,1009.9872493360679
domestic,agriculture,"CR 2.5%",0.025,0.0,13.411997110651317
domestic,total,"2.5%",0.004629467024013456,1.421158088,442.630200849904
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,1999.052781776039
globe,slr,"CR 2.5%",0.025,0.0,14.275134405295283
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,1765.4369335395227
domestic,slr,"CR 2%",0.02,0.0,4.5451098147907345
domestic,energy,"CR 2.5%",0.025,0.0,15.175847276037151
globe,cromar_mortality,"CR 2%",0.02,0.0,6564.875756518116
globe,slr,"DICE2016",0.015,1.45,17.642693442595704
globe,cromar_mortality,"CR 3%",0.03,0.0,3794.0111391806045
domestic,cromar_mortality,"CR 3%",0.03,0.0,382.82130708009544
globe,cromar_mortality,"CR 2.5%",0.025,0.0,4867.576221871101
globe,energy,"CR 2%",0.02,0.0,267.8650545131344
globe,slr,"CR 5%",0.05,0.0,10.341254619688137
domestic,agriculture,"CR 1%",0.01,0.0,24.54568702410891
domestic,slr,"CR 5%",0.05,0.0,1.7074346739067408
domestic,agriculture,"3.0%",0.007732453194507549,1.567899391,13.240997920818264
globe,agriculture,"DICE2016",0.015,1.45,1378.4862859021216
domestic,agriculture,"CR 3%",0.03,0.0,11.716324185595786
globe,cromar_mortality,"CR 1%",0.01,0.0,15483.984364319547
globe,total,"1.5%",9.150024589210659e-5,1.01601,10018.438241592396
globe,slr,"CR 3%",0.03,0.0,12.710488609856608
domestic,agriculture,"2.0%",0.0019745879362491614,1.244458999,17.270805273291433
globe,agriculture,"CR 3%",0.03,0.0,989.8100180799418
domestic,energy,"CR 1%",0.01,0.0,48.58107717483511
domestic,energy,"3.0%",0.007732453194507549,1.567899391,8.071104133637013
globe,total,"CR 2.5%",0.025,0.0,4997.469009983692
globe,slr,"2.5%",0.004629467024013456,1.421158088,69.14112767823211
domestic,cromar_mortality,"DICE2016",0.015,1.45,252.75633045851367
domestic,agriculture,"DICE2016",0.015,1.45,11.34396564050831
globe,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,6944.673612905856
domestic,energy,"CR 3%",0.03,0.0,11.993196253743372
globe,total,"3.0%",0.007732453194507549,1.567899391,3468.3065745998824
domestic,total,"CR 2%",0.02,0.0,665.0498481646355
globe,energy,"3.0%",0.007732453194507549,1.567899391,68.67800680723597
domestic,cromar_mortality,"CR 2.5%",0.025,0.0,486.578839959677
domestic,slr,"CR 1%",0.01,0.0,13.613737236671824
domestic,slr,"CR 3%",0.03,0.0,2.7414872662876038
globe,slr,"1.5%",9.150024589210659e-5,1.01601,127.47364211834444
globe,agriculture,"1.5%",9.150024589210659e-5,1.01601,2308.3507168109304
globe,total,"2.5%",0.004629467024013456,1.421158088,4600.6322008243515
domestic,agriculture,"1.5%",9.150024589210659e-5,1.01601,20.123515457274962
globe,energy,"CR 2.5%",0.025,0.0,199.5699179518661
domestic,energy,"CR 5%",0.05,0.0,6.167958981263867
domestic,total,"CR 3%",0.03,0.0,389.3102372215542
domestic,energy,"DICE2016",0.015,1.45,6.850755813814693
domestic,slr,"2.0%",0.0019745879362491614,1.244458999,12.219004283205724
globe,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,3670.898247664264
globe,agriculture,"CR 2.5%",0.025,0.0,1087.1462073215382
globe,agriculture,"CR 5%",0.05,0.0,820.7737852625216
domestic,agriculture,"2.5%",0.004629467024013456,1.421158088,15.086260870869797
globe,slr,"2.0%",0.0019745879362491614,1.244458999,100.35164151560457
domestic,total,"CR 2.5%",0.025,0.0,495.16283135234914
globe,energy,"DICE2016",0.015,1.45,74.81532869401791
domestic,agriculture,"CR 2%",0.02,0.0,15.70573471676274
domestic,cromar_mortality,"3.0%",0.007732453194507549,1.567899391,327.61372180370694
