"trial","time","slr_damages_domestic"
1,"2020",11.905624871913842
2,"2020",4.91761808554496
3,"2020",5.055449992790033
1,"2021",11.905624871913842
2,"2021",4.91761808554496
3,"2021",5.055449992790033
1,"2022",11.905624871913842
2,"2022",4.91761808554496
3,"2022",5.055449992790033
1,"2023",11.905624871913842
2,"2023",4.91761808554496
3,"2023",5.055449992790033
1,"2024",11.905624871913842
2,"2024",4.91761808554496
3,"2024",5.055449992790033
1,"2025",11.905624871913842
2,"2025",4.91761808554496
3,"2025",5.055449992790033
1,"2026",11.905624871913842
2,"2026",4.91761808554496
3,"2026",5.055449992790033
1,"2027",11.905624871913842
2,"2027",4.91761808554496
3,"2027",5.055449992790033
1,"2028",11.905624871913842
2,"2028",4.91761808554496
3,"2028",5.055449992790033
1,"2029",11.905624871913842
2,"2029",4.91761808554496
3,"2029",5.055449992790033
1,"2030",13.842648338297195
2,"2030",5.353499383868765
3,"2030",5.523337711684616
1,"2031",13.842648338297195
2,"2031",5.353499383868765
3,"2031",5.523337711684616
1,"2032",13.842648338297195
2,"2032",5.353499383868765
3,"2032",5.523337711684616
1,"2033",13.842648338297195
2,"2033",5.353499383868765
3,"2033",5.523337711684616
1,"2034",13.842648338297195
2,"2034",5.353499383868765
3,"2034",5.523337711684616
1,"2035",13.842648338297195
2,"2035",5.353499383868765
3,"2035",5.523337711684616
1,"2036",13.842648338297195
2,"2036",5.353499383868765
3,"2036",5.523337711684616
1,"2037",13.842648338297195
2,"2037",5.353499383868765
3,"2037",5.523337711684616
1,"2038",13.842648338297195
2,"2038",5.353499383868765
3,"2038",5.523337711684616
1,"2039",13.842648338297195
2,"2039",5.353499383868765
3,"2039",5.523337711684616
1,"2040",17.143746826961888
2,"2040",5.936267219636296
3,"2040",6.120748491358689
1,"2041",17.143746826961888
2,"2041",5.936267219636296
3,"2041",6.120748491358689
1,"2042",17.143746826961888
2,"2042",5.936267219636296
3,"2042",6.120748491358689
1,"2043",17.143746826961888
2,"2043",5.936267219636296
3,"2043",6.120748491358689
1,"2044",17.143746826961888
2,"2044",5.936267219636296
3,"2044",6.120748491358689
1,"2045",17.143746826961888
2,"2045",5.936267219636296
3,"2045",6.120748491358689
1,"2046",17.143746826961888
2,"2046",5.936267219636296
3,"2046",6.120748491358689
1,"2047",17.143746826961888
2,"2047",5.936267219636296
3,"2047",6.120748491358689
1,"2048",17.143746826961888
2,"2048",5.936267219636296
3,"2048",6.120748491358689
1,"2049",17.143746826961888
2,"2049",5.936267219636296
3,"2049",6.120748491358689
1,"2050",21.215278247336446
2,"2050",6.7587216103520165
3,"2050",6.929605451536697
1,"2051",21.215278247336446
2,"2051",6.7587216103520165
3,"2051",6.929605451536697
1,"2052",21.215278247336446
2,"2052",6.7587216103520165
3,"2052",6.929605451536697
1,"2053",21.215278247336446
2,"2053",6.7587216103520165
3,"2053",6.929605451536697
1,"2054",21.215278247336446
2,"2054",6.7587216103520165
3,"2054",6.929605451536697
1,"2055",21.215278247336446
2,"2055",6.7587216103520165
3,"2055",6.929605451536697
1,"2056",21.215278247336446
2,"2056",6.7587216103520165
3,"2056",6.929605451536697
1,"2057",21.215278247336446
2,"2057",6.7587216103520165
3,"2057",6.929605451536697
1,"2058",21.215278247336446
2,"2058",6.7587216103520165
3,"2058",6.929605451536697
1,"2059",21.215278247336446
2,"2059",6.7587216103520165
3,"2059",6.929605451536697
1,"2060",25.01175553848027
2,"2060",7.97599843682694
3,"2060",8.261249936440914
1,"2061",25.01175553848027
2,"2061",7.97599843682694
3,"2061",8.261249936440914
1,"2062",25.01175553848027
2,"2062",7.97599843682694
3,"2062",8.261249936440914
1,"2063",25.01175553848027
2,"2063",7.97599843682694
