"region","sector","dr_label","prtp","eta","se"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,10.364401495181133
domestic,slr,"CR 2.5%",0.025,0.0,2.654381650446699
globe,total,"DICE2016",0.015,1.45,1778.4345614803942
globe,energy,"CR 3%",0.03,0.0,131.27187914220033
domestic,total,"DICE2016",0.015,1.45,178.28748473165686
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,13.902493273646096
globe,total,"CR 5%",0.05,0.0,1390.3880046227202
globe,total,"2.0%",0.0019745879362491614,1.244458999,4563.895662356611
globe,cromar_mortality,"DICE2016",0.015,1.45,1700.365033601256
globe,slr,"3.0%",0.007732453194507549,1.567899391,8.11719978689113
domestic,cromar_mortality,"CR 1%",0.01,0.0,778.2828449654393
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,251.4718338539868
globe,energy,"CR 1%",0.01,0.0,570.0112512669954
domestic,slr,"2.5%",0.004629467024013456,1.421158088,2.1436790909390004
globe,agriculture,"CR 2%",0.02,0.0,2537.8818792816724
globe,total,"CR 1%",0.01,0.0,14268.947745109012
globe,energy,"CR 5%",0.05,0.0,59.41509438975043
domestic,total,"3.0%",0.007732453194507549,1.567899391,207.50573526126414
domestic,energy,"2.5%",0.004629467024013456,1.421158088,8.1007900952452
globe,energy,"1.5%",9.150024589210659e-5,1.01601,272.86248912930387
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,6484.268884670436
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,2863.3102819593614
domestic,cromar_mortality,"CR 2%",0.02,0.0,429.37743784065816
globe,energy,"2.5%",0.004629467024013456,1.421158088,120.50678320433853
globe,slr,"CR 2%",0.02,0.0,10.889525403579695
domestic,energy,"CR 2%",0.02,0.0,13.572641645185806
domestic,slr,"3.0%",0.007732453194507549,1.567899391,1.8612705676362626
domestic,total,"CR 5%",0.05,0.0,160.46587199178367
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,3.1989373741153733
globe,agriculture,"CR 1%",0.01,0.0,5228.238469879088
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,324.81027636959004
globe,cromar_mortality,"CR 5%",0.05,0.0,1400.2530443952874
domestic,cromar_mortality,"CR 5%",0.05,0.0,156.8079753870135
globe,slr,"CR 1%",0.01,0.0,31.76962818943308
domestic,total,"2.0%",0.0019745879362491614,1.244458999,332.7442917026338
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,1864.6368355876177
globe,energy,"2.0%",0.0019745879362491614,1.244458999,173.11509354642897
globe,total,"CR 2%",0.02,0.0,6392.573726627513
domestic,agriculture,"CR 5%",0.05,0.0,8.259221956126174
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,445.7382154913695
