"region","sector","dr_label","prtp","eta","scc"
domestic,energy,"2.0%",0.0019745879362491614,1.244458999,60.20466065212393
domestic,slr,"CR 2.5%",0.025,0.0,30.658551126204397
globe,total,"DICE2016",0.015,1.45,4060.4544887175994
globe,energy,"CR 3%",0.03,0.0,791.6373559657089
domestic,total,"DICE2016",0.015,1.45,599.6489525628604
domestic,energy,"1.5%",9.150024589210659e-5,1.01601,83.9396465742982
globe,total,"CR 5%",0.05,0.0,2996.0669219266915
globe,total,"2.0%",0.0019745879362491614,1.244458999,13111.638530508992
globe,cromar_mortality,"DICE2016",0.015,1.45,4815.0907235779805
globe,slr,"3.0%",0.007732453194507549,1.567899391,99.71148113017269
domestic,cromar_mortality,"CR 1%",0.01,0.0,2597.939422981106
domestic,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,788.4304949991284
globe,energy,"CR 1%",0.01,0.0,4914.398959918014
domestic,slr,"2.5%",0.004629467024013456,1.421158088,21.667793905806647
globe,agriculture,"CR 2%",0.02,0.0,960.9721616674154
globe,total,"CR 1%",0.01,0.0,55163.66343502604
globe,energy,"CR 5%",0.05,0.0,337.7599854432108
domestic,total,"3.0%",0.007732453194507549,1.567899391,696.4629858859325
domestic,energy,"2.5%",0.004629467024013456,1.421158088,46.25438442682642
globe,energy,"1.5%",9.150024589210659e-5,1.01601,2067.5371519236614
globe,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,18832.88863431841
globe,cromar_mortality,"2.5%",0.004629467024013456,1.421158088,7993.502167102135
domestic,cromar_mortality,"CR 2%",0.02,0.0,1369.3363320910873
globe,energy,"2.5%",0.004629467024013456,1.421158088,737.6223287768847
globe,slr,"CR 2%",0.02,0.0,273.5485794303738
domestic,energy,"CR 2%",0.02,0.0,80.3441418513579
domestic,slr,"3.0%",0.007732453194507549,1.567899391,16.716767143039768
domestic,total,"CR 5%",0.05,0.0,543.6159267669882
domestic,slr,"1.5%",9.150024589210659e-5,1.01601,45.43425636084888
globe,agriculture,"CR 1%",0.01,0.0,9004.09571538569
domestic,cromar_mortality,"2.0%",0.0019745879362491614,1.244458999,1027.2846958856207
globe,cromar_mortality,"CR 5%",0.05,0.0,4066.557492677906
domestic,cromar_mortality,"CR 5%",0.05,0.0,494.1812070410665
globe,slr,"CR 1%",0.01,0.0,708.2139510437877
domestic,total,"2.0%",0.0019745879362491614,1.244458999,1127.0741773183984
globe,agriculture,"2.0%",0.0019745879362491614,1.244458999,143.63358839806642
globe,energy,"2.0%",0.0019745879362491614,1.244458999,1153.9819204273997
globe,total,"CR 2%",0.02,0.0,18976.047589172522
domestic,agriculture,"CR 5%",0.05,0.0,8.176486734738177
domestic,cromar_mortality,"1.5%",9.150024589210659e-5,1.01601,1436.8228351077857
globe,total,"CR 3%",0.03,0.0,8805.332112694321
domestic,total,"CR 1%",0.01,0.0,2847.2548844425096
domestic,slr,"DICE2016",0.015,1.45,13.988627890434424
domestic,total,"1.5%",9.150024589210659e-5,1.01601,1575.5792528147024
domestic,agriculture,"CR 2.5%",0.025,0.0,11.019983401844101
domestic,total,"2.5%",0.004629467024013456,1.421158088,865.566697829403
globe,agriculture,"2.5%",0.004629467024013456,1.421158088,-720.9700882579233
globe,slr,"CR 2.5%",0.025,0.0,194.4323563198436
globe,agriculture,"3.0%",0.007732453194507549,1.567899391,-1085.001927971494
domestic,slr,"CR 2%",0.02,0.0,40.9583337603197
domestic,energy,"CR 2.5%",0.025,0.0,63.56636448110394
globe,cromar_mortality,"CR 2%",0.02,0.0,16118.181239983169
globe,slr,"DICE2016",0.015,1.45,81.3923485372617
globe,cromar_mortality,"CR 3%",0.03,0.0,8798.908775807135
domestic,cromar_mortality,"CR 3%",0.03,0.0,887.7297728675804
globe,cromar_mortality,"CR 2.5%",0.025,0.0,11574.855882725074
globe,energy,"CR 2%",0.02,0.0,1623.3456080926856
globe,slr,"CR 5%",0.05,0.0,69.35450779913172
domestic,agriculture,"CR 1%",0.01,0.0,7.157780492540534
domestic,slr,"CR 5%",0.05,0.0,12.240078848835331
