"trial","variable","value"
1,"2020",0.26762005613708495
2,"2020",0.2642699850921631
3,"2020",0.2795780859298706
1,"2021",1.0220225226593018
2,"2021",0.9793295493621826
3,"2021",0.9712042317581177
1,"2022",1.8859472603149414
2,"2022",1.7419287182769776
3,"2022",1.5968800802459717
1,"2023",2.5488089536132814
2,"2023",2.2621941897125244
3,"2023",1.9098284782485961
1,"2024",3.0417718947906494
2,"2024",2.5982841585998537
3,"2024",2.0364500997161867
1,"2025",3.3931487589569094
2,"2025",2.79597502053833
3,"2025",2.0543569986572265
1,"2026",3.6357825917510986
2,"2026",2.8973393479156493
3,"2026",2.0146805351257324
1,"2027",3.7828494061431885
2,"2027",2.9229620469818114
3,"2027",1.9401460504760741
1,"2028",3.8521644795074463
2,"2028",2.893659369949341
3,"2028",1.8473909440765381
1,"2029",3.859011238876343
2,"2029",2.8254271697235107
3,"2029",1.7463760966033937
1,"2030",3.816397730667114
2,"2030",2.7304765855560302
3,"2030",1.6430306343688965
1,"2031",3.7394080057373045
2,"2031",2.6209470021972656
3,"2031",1.5425550088806153
1,"2032",3.632759099822998
2,"2032",2.500577435623169
3,"2032",1.4450338258666993
1,"2033",3.504160852005005
2,"2033",2.3746356271057127
3,"2033",1.3516733143463135
1,"2034",3.359976028427124
2,"2034",2.2469864223175047
3,"2034",1.2630920199127198
1,"2035",3.2054128436584475
2,"2035",2.120422184387207
3,"2035",1.17955446144104
1,"2036",3.0518883092041014
2,"2036",2.0016362999725343
3,"2036",1.1037133970031738
1,"2037",2.894436854980469
2,"2037",1.8864511825408936
3,"2037",1.0324048822479248
1,"2038",2.7358506703186034
2,"2038",1.7758668869628906
3,"2038",0.9655522983398438
1,"2039",2.5783439354858397
2,"2039",1.6705298843078613
3,"2039",0.9030258016357422
1,"2040",2.4236451109008788
2,"2040",1.5708210982666015
3,"2040",0.8446630757141114
1,"2041",2.2778366604309084
2,"2041",1.4800185277404785
3,"2041",0.7919404500579834
1,"2042",2.1363116655578613
2,"2042",1.394556657043457
3,"2042",0.7427271697998047
1,"2043",1.9998897229614259
2,"2043",1.3144521088867187
3,"2043",0.6968773714294434
1,"2044",1.8691509517822265
2,"2044",1.239630384979248
3,"2044",0.6542324729919433
1,"2045",1.7444797719421388
2,"2045",1.1699523608703613
3,"2045",0.6146281188049316
1,"2046",1.628642114440918
2,"2046",1.1069607835388184
3,"2046",0.5788014539794922
1,"2047",1.518727484527588
2,"2047",1.0484464393615722
3,"2047",0.5455368200073242
1,"2048",1.41479691204834
2,"2048",0.9942183839416504
3,"2048",0.5146963811950683
1,"2049",1.316825890625
2,"2049",0.9440709624328614
3,"2049",0.4861439788818359
1,"2050",1.2247228821105958
2,"2050",0.8977906541748046
3,"2050",0.4597462138977051
1,"2051",1.1405157331237794
2,"2051",0.856792349975586
3,"2051",0.4362039762573242
1,"2052",1.061450169555664
2,"2052",0.8190090310668945
3,"2052",0.4144401879272461
1,"2053",0.9873742714233399
2,"2053",0.7842634818115234
3,"2053",0.3943534375915527
1,"2054",0.9181090821533203
2,"2054",0.7523791133728027
3,"2054",0.37584423733520506
1,"2055",0.853456410949707
2,"2055",0.7231822232360839
3,"2055",0.35881583529663086
1,"2056",0.7950865489501953
2,"2056",0.6981555260620117
3,"2056",0.34398886376953125
1,"2057",0.7405554489746093
2,"2057",0.6752967199401856
3,"2057",0.33035691452026367
1,"2058",0.6896912406616211
2,"2058",0.6544761886291504
