"trial","variable","value"
1,"2020",5.672773504150391
2,"2020",0.4400107611160278
3,"2020",-0.8938142790298462
1,"2021",21.43678399206543
2,"2021",1.6238500176200867
3,"2021",-3.057736189659119
1,"2022",39.145732227783206
2,"2022",2.874733334953308
3,"2022",-4.9539049075851445
1,"2023",52.37355917199707
2,"2023",3.7149938139419554
3,"2023",-5.842369662734986
1,"2024",61.898192531982424
2,"2024",4.245358318260193
3,"2024",-6.147409754394531
1,"2025",68.4809540218506
2,"2025",4.552938714042663
3,"2025",-6.127613162223816
1,"2026",72.55701136621094
2,"2026",4.6717361990280155
3,"2026",-5.932571106002808
1,"2027",74.73871549475098
2,"2027",4.674885138885498
3,"2027",-5.645554878540039
1,"2028",75.37762062731933
2,"2028",4.591557568367004
3,"2028",-5.314892551956177
1,"2029",74.81352577197265
2,"2029",4.448919975028992
3,"2029",-4.969904756011963
1,"2030",73.35115808288575
2,"2030",4.268522250190735
3,"2030",-4.628655020187378
1,"2031",71.16738132983399
2,"2031",4.05558428503418
3,"2031",-4.30136705001831
1,"2032",68.43045877612305
2,"2032",3.8257824014816286
3,"2032",-3.9884583409729
1,"2033",65.40856473950195
2,"2033",3.5988402949905396
3,"2033",-3.695639564727783
1,"2034",62.11774880761719
2,"2034",3.3694490202102663
3,"2034",-3.420799211303711
1,"2035",58.75929496923828
2,"2035",3.151763614112854
3,"2035",-3.1666149880065917
1,"2036",55.38013423461914
2,"2036",2.9405700421447754
3,"2036",-2.9343984727783203
1,"2037",51.98650189819336
2,"2037",2.7370794485931396
3,"2037",-2.718996493408203
1,"2038",48.65289039868164
2,"2038",2.5458307035217285
3,"2038",-2.5198154213256836
1,"2039",45.449891486816405
2,"2039",2.370602363082886
3,"2039",-2.3368091374053956
1,"2040",42.31359915234375
2,"2040",2.2034897469787595
3,"2040",-2.16651823638916
1,"2041",39.379323244384764
2,"2041",2.0508417739715576
3,"2041",-2.013407977142334
1,"2042",36.55551060546875
2,"2042",1.9069895822296143
3,"2042",-1.8715169498901367
1,"2043",63.35209575366211
2,"2043",1.7740399366912842
3,"2043",-1.7403400372924804
1,"2044",58.699135071289064
2,"2044",1.6548552630615234
3,"2044",-1.620819838470459
1,"2045",54.26604736669922
2,"2045",1.5427101865844726
3,"2045",-1.5099161606140137
1,"2046",50.140847782958986
2,"2046",1.4386258857269287
3,"2046",-1.409611349395752
1,"2047",46.30762530761719
2,"2047",1.3451339583587647
3,"2047",-1.3175219618530274
1,"2048",42.70535977490234
2,"2048",1.2579351481018066
3,"2048",-1.232521540588379
1,"2049",39.37467571240234
2,"2049",1.178833467437744
3,"2049",-1.1549320740661622
1,"2050",36.27311633349609
2,"2050",1.1064332308807372
3,"2050",-1.083469926940918
1,"2051",33.412723318847654
2,"2051",1.0391771385345459
3,"2051",-1.019142304321289
1,"2052",30.78030282861328
2,"2052",0.978394429977417
3,"2052",-0.9604876894226074
1,"2053",28.338952875488282
2,"2053",0.9228954869537354
3,"2053",-0.906475419128418
1,"2054",26.088375572265626
2,"2054",0.8725203455963135
3,"2054",-0.8570564290771484
1,"2055",24.016012685058595
2,"2055",0.8268142320098877
3,"2055",-0.8118787421875
1,"2056",22.12660984765625
2,"2056",0.784962544342041
3,"2056",-0.7717212551269531
1,"2057",20.38796598779297
2,"2057",0.7470279765319824
3,"2057",-0.7350032378234863
1,"2058",18.79685010107422
2,"2058",0.7129031200866699
3,"2058",-0.7016976326599121
1,"2059",17.32789937939453
2,"2059",0.6817567362060547
3,"2059",-0.6710906930541992
1,"2060",15.97944233544922
2,"2060",0.653550287902832
3,"2060",-0.6431966473999023
1,"2061",14.751807134277344
2,"2061",0.6276914004211426
3,"2061",-0.6185723300170899
1,"2062",13.6195063203125
2,"2062",0.6040600419311524
3,"2062",-0.5959429768066407
1,"2063",12.586120723632812
2,"2063",0.5828726990661621
3,"2063",-0.5755420689086914
1,"2064",11.638548948242187
2,"2064",0.563694431640625
3,"2064",-0.5570073525390625
1,"2065",10.770072393554688
2,"2065",0.5463377850646972
3,"2065",-0.5401949540405273
1,"2066",9.978507693359376
2,"2066",0.5303197760314942
3,"2066",-0.5254578402099609
1,"2067",9.2531650390625
2,"2067",0.5158241979064941
3,"2067",-0.5121329669189453
1,"2068",8.58522016796875
2,"2068",0.5025100292053223
3,"2068",-0.4999416549072266
1,"2069",7.9717168125
2,"2069",0.4898971510620117
3,"2069",-0.4889699337158203
1,"2070",7.415684252929688
2,"2070",6.149521572692871
3,"2070",-0.47927018615722655
1,"2071",6.908379586914062
2,"2071",6.070843279602051
3,"2071",-0.47088610656738283
1,"2072",6.44152078515625
2,"2072",5.998435734100342
3,"2072",-0.46325213684082034
1,"2073",6.017284403320312
2,"2073",5.937692479156494
3,"2073",-0.4566203995361328
1,"2074",5.627033104492187
2,"2074",5.881704393005371
3,"2074",-0.4506026107788086
1,"2075",5.272796779296875
2,"2075",5.835913811767578
3,"2075",-0.44545309716796877
