"trial","variable","value"
1,"2020",0.07432250273704528
2,"2020",0.04915801932191848
3,"2020",0.043138945994377134
1,"2021",0.27516733451652525
2,"2021",0.17660790412616728
3,"2021",0.1452819668712616
1,"2022",0.49322663558292384
2,"2022",0.3051351399555206
3,"2022",0.23203527638626098
1,"2023",0.6486289560184478
2,"2023",0.38559713515663147
3,"2023",0.27003381234312057
1,"2024",0.7544254961738586
2,"2024",0.4316395463528633
3,"2024",0.28062620395088195
1,"2025",0.8213881861839294
2,"2025",0.4533396520080566
3,"2025",0.27630338316345215
1,"2026",0.8571243317546844
2,"2026",0.45749900097370144
3,"2026",0.26388629943704606
1,"2027",0.8697267016677857
2,"2027",0.4501236118240356
3,"2027",0.24783515454530713
1,"2028",0.864870674993515
2,"2028",0.4351496348752975
3,"2028",0.2304463820977211
1,"2029",0.8470776010951996
2,"2029",0.4154092274742126
3,"2029",0.21298531835365295
1,"2030",0.8199332154922485
2,"2030",0.392923655172348
3,"2030",0.196126034096241
1,"2031",0.7853767598381042
2,"2031",0.3687043820199966
3,"2031",0.18000334974718094
1,"2032",0.7466484966411591
2,"2032",0.34424272519207
3,"2032",0.16501458951854706
1,"2033",0.7054865301570892
2,"2033",0.32021858909130096
3,"2033",0.15119630120325087
1,"2034",0.6632185430049896
2,"2034",0.2970747887544632
3,"2034",0.13852246365594864
1,"2035",0.6208459724674225
2,"2035",0.27508512202835084
3,"2035",0.12693536243724823
1,"2036",0.5787056972541809
2,"2036",0.25422552822113037
3,"2036",0.1162813782968521
1,"2037",0.5378096616401672
2,"2037",0.23477668120002745
3,"2037",0.1065808807029724
1,"2038",0.4985314181575775
2,"2038",0.21674816108703612
3,"2038",0.09775538285350799
1,"2039",0.46111930213737484
2,"2039",0.20011127980232238
3,"2039",0.0897299336271286
1,"2040",0.4257248993549347
2,"2040",0.1848126172838211
3,"2040",0.08243435952186584
1,"2041",0.3921832628421783
2,"2041",0.1706783740081787
3,"2041",0.07575716910076141
1,"2042",0.36080470743751525
2,"2042",0.15775699095726012
3,"2042",0.06969500102233886
1,"2043",0.524089325099945
2,"2043",0.14596617840480805
3,"2043",0.06419241277313233
1,"2044",0.4811645397834778
2,"2044",0.13522271624660492
3,"2044",0.05919832328224182
1,"2045",0.4414105673141479
2,"2045",0.1254449466304779
3,"2045",0.05466599845790863
1,"2046",0.4044107478675842
2,"2046",0.11647627376651763
3,"2046",0.0505189962940216
1,"2047",0.3703271765403747
2,"2047",0.10833285426712036
3,"2047",0.04675820937538147
1,"2048",0.33898507009124756
2,"2048",0.10094305914115906
3,"2048",0.0433476596288681
1,"2049",0.3102076217498779
2,"2049",0.09424036345100402
3,"2049",0.0402547459897995
1,"2050",0.28381969084548947
2,"2050",0.0881633280391693
3,"2050",0.037449922548294066
1,"2051",0.2596710768623352
2,"2051",0.0826620332698822
3,"2051",0.03490920753955841
1,"2052",0.23757323464584348
2,"2052",0.07767742061996459
3,"2052",0.03260527246665954
1,"2053",0.21736986237716674
2,"2053",0.0731623627128601
3,"2053",0.030516254403114316
1,"2054",0.19891271013259887
2,"2054",0.06907377424812317
3,"2054",0.02862227950286865
1,"2055",0.18206206214904785
2,"2055",0.0653723443660736
3,"2055",0.02690529668998718
1,"2056",0.1667570439414978
2,"2056",0.06204833989143371
3,"2056",0.025359590501785278
1,"2057",0.15279246490097045
2,"2057",0.05904011579322815
3,"2057",0.023958290606498716
1,"2058",0.14005662922668458
2,"2058",0.05631849170875549
3,"2058",0.022688132862091065
1,"2059",0.1284459206428528
2,"2059",0.05385693746185302
3,"2059",0.02153707276725769
1,"2060",0.11786449368667602
2,"2060",0.05163134599685669
3,"2060",0.02049417191505432
1,"2061",0.10826584982299804
2,"2061",0.04963905292129516
3,"2061",0.019557023015975953
1,"2062",0.0995180065422058
2,"2062",0.047838717628479
3,"2062",0.01870796493911743
1,"2063",0.09154663019561766
2,"2063",0.046212309333801264
3,"2063",0.017938823081970215
1,"2064",0.08428380154800415
2,"2064",0.04474363610649109
3,"2064",0.017242307775497435
1,"2065",0.07766742672729492
2,"2065",0.04341810209465027
3,"2065",0.016611855422973634
1,"2066",0.0716234847869873
2,"2066",0.0422123355808258
3,"2066",0.016037655241012572
1,"2067",0.06612033903503417
2,"2067",0.04112528587150573
3,"2067",0.015518500295639037
1,"2068",0.061110148483276366
2,"2068",0.04014601191139221
3,"2068",0.015049436462402343
1,"2069",0.05654921656799316
2,"2069",0.03926457792663574
3,"2069",0.014625952041625976
1,"2070",0.05239763512420654
2,"2070",0.009729190729141236
3,"2070",0.014243929695129394
