"trial","variable","value"
1,"2020",0.03787901111221313
2,"2020",0.03740484119892121
3,"2020",0.03957155370426178
1,"2021",0.1409720384426117
2,"2021",0.13508320983123778
3,"2021",0.13396244922447204
1,"2022",0.2539643724346161
2,"2022",0.23457062828826905
3,"2022",0.21503816993045807
1,"2023",0.33562045646476746
2,"2023",0.29787977851104736
3,"2023",0.25148118879032133
1,"2024",0.39222291299629214
2,"2024",0.3350371483135223
3,"2024",0.2625911534166336
1,"2025",0.429013649684906
2,"2025",0.3535098320808411
3,"2025",0.2597431637620926
1,"2026",0.44945611738204955
2,"2026",0.35816962681007386
3,"2026",0.24905518089580536
1,"2027",0.4578288250389099
2,"2027",0.3537588034648895
3,"2027",0.23481103563308717
1,"2028",0.45698946533584595
2,"2028",0.3432802143802643
3,"2028",0.21915943732643128
1,"2029",0.44923379616737363
2,"2029",0.3289125878677368
3,"2029",0.20329849145317078
1,"2030",0.4363982702407837
2,"2030",0.31222512510871886
3,"2030",0.18787762109375
1,"2031",0.41933408944892886
2,"2031",0.2939108069972992
3,"2031",0.17298082987976074
1,"2032",0.39989479040145876
2,"2032",0.27526402439689635
3,"2032",0.15906958954048156
1,"2033",0.37899771784973146
2,"2033",0.25683224069976807
3,"2033",0.1461922334766388
1,"2034",0.3573507763881683
2,"2034",0.2389785926246643
3,"2034",0.13433634946632386
1,"2035",0.3354941642723083
2,"2035",0.22193374249839784
3,"2035",0.12345793118667603
1,"2036",0.3135856057624817
2,"2036",0.20567080707740784
3,"2036",0.11340802779579162
1,"2037",0.29221407725715637
2,"2037",0.1904507229537964
3,"2037",0.10422864796257018
1,"2038",0.2715919278869629
2,"2038",0.1762929229812622
3,"2038",0.09585179959869385
1,"2039",0.25186493571090696
2,"2039",0.16318532842254638
3,"2039",0.08821186822700501
1,"2040",0.23312695030403138
2,"2040",0.1510950305519104
3,"2040",0.08124693090438843
1,"2041",0.21527285216903685
2,"2041",0.13987298357009886
3,"2041",0.07484438301467895
1,"2042",0.19851411944961547
2,"2042",0.12958745266342164
3,"2042",0.0690170036907196
1,"2043",0.1828477225151062
2,"2043",0.1201789137134552
3,"2043",0.06371473324966431
1,"2044",0.16825296144485474
2,"2044",0.11158621682739257
3,"2044",0.05889120455932617
1,"2045",0.1546964337387085
2,"2045",0.1037486709728241
3,"2045",0.05450380083274841
1,"2046",0.14200459896850587
2,"2046",0.09651814889144897
3,"2046",0.05046686905670166
1,"2047",0.13028504175949096
2,"2047",0.08994167126083374
3,"2047",0.04679923693466186
1,"2048",0.11948302575683593
2,"2048",0.0839641504573822
3,"2048",0.04346735596847534
1,"2049",0.10954245989990234
2,"2049",0.07853419066810607
3,"2049",0.04044073534202575
1,"2050",0.10040721855926514
2,"2050",0.07360413017654419
3,"2050",0.037691660095214845
1,"2051",0.09202706805801392
2,"2051",0.06913371348571777
3,"2051",0.03519686036491394
1,"2052",0.08434274031066895
2,"2052",0.06507838805389404
3,"2052",0.032931382125854496
1,"2053",0.0773030405845642
2,"2053",0.061401186489105225
3,"2053",0.030874533267974853
1,"2054",0.07085915111923217
2,"2054",0.058068203826904294
3,"2054",0.029007450328826904
1,"2055",0.06496484322357178
2,"2055",0.05504841158676147
3,"2055",0.027312952587127685
1,"2056",0.05960588908004761
2,"2056",0.052339183559417725
3,"2056",0.025788088201522827
1,"2057",0.05470686650848389
2,"2057",0.049886024829864505
3,"2057",0.02440437329673767
1,"2058",0.050230514465332034
2,"2058",0.04766578685760498
3,"2058",0.023149128271102905
1,"2059",0.046142137424468994
2,"2059",0.04565736474990845
3,"2059",0.022010808532714844
1,"2060",0.042409528827667235
2,"2060",0.04384152925491333
3,"2060",0.020978902069091795
1,"2061",0.03902038716506958
2,"2061",0.04221972175216675
3,"2061",0.020052787887573243
1,"2062",0.0359261438369751
2,"2062",0.04075494024276734
3,"2062",0.019213541011810303
1,"2063",0.033101648246765134
2,"2063",0.03943271894836426
3,"2063",0.018453261302948
1,"2064",0.030523856567382813
2,"2064",0.03824004172515869
3,"2064",0.01776489354324341
1,"2065",0.028171643367767334
2,"2065",0.03716515051269531
3,"2065",0.01714207284927368
1,"2066",0.026015527896881104
2,"2066",0.03618331660842895
3,"2066",0.016572575134277345
1,"2067",0.024049590660095214
2,"2067",0.03529988916778565
3,"2067",0.016058105030059815
1,"2068",0.022257329414367675
2,"2068",0.03450594444274902
3,"2068",0.015593797157287597
1,"2069",0.020623637184143066
2,"2069",0.033793361618041994
3,"2069",0.015175211078643799
1,"2070",0.019134685768127442
2,"2070",0.033154744930267335
3,"2070",0.014798285354614258
1,"2071",0.017769869915008545
2,"2071",0.03256877495193482
3,"2071",0.014452837398529053
1,"2072",0.016526828540802
2,"2072",0.032044616722106935
3,"2072",0.014142346794128418
1,"2073",0.015394834339141846
2,"2073",0.031576585723876956
3,"2073",0.013863696166992187
1,"2074",0.014364089370727539
2,"2074",0.031159501304626466
3,"2074",0.013614036823272705
1,"2075",0.0134256417427063
2,"2075",0.03078863613128662
3,"2075",0.013390758506774902
1,"2076",0.012571912231445312
2,"2076",0.030461139671325684
3,"2076",0.013192108165740967
1,"2077",0.01179475079345703
2,"2077",0.030171581478118898
3,"2077",0.013015251449584962
1,"2078",0.011087352519989014
