"trial","variable","value"
1,"2020",0.7552991340332031
2,"2020",0.7451360321655273
3,"2020",0.4362755069580078
1,"2021",2.881141357599883
2,"2021",2.748012647429777
3,"2021",1.5141796588783019
1,"2022",5.134587408594756
2,"2022",4.728147426177335
3,"2022",2.407892362537359
1,"2023",6.763116483301787
2,"2023",5.987002603179288
3,"2023",2.809442426502203
1,"2024",7.8920111231028125
2,"2024",6.724770692504239
3,"2024",2.9316910784492247
1,"2025",8.62580263634744
2,"2025",7.090464775725675
3,"2025",2.900082004978155
1,"2026",9.135209872187286
2,"2026",7.257198649443937
3,"2026",2.811325517749762
1,"2027",9.304130943934112
2,"2027",7.166942114653898
3,"2027",2.6525000336951963
1,"2028",9.287244277216582
2,"2028",6.954854029479337
3,"2028",2.4780234540137998
1,"2029",9.13085313787332
2,"2029",6.6647748769829995
3,"2029",2.3012404845771544
1,"2030",8.899771410846608
2,"2030",6.332050669095894
3,"2030",2.1307908953628876
1,"2031",8.744033283405201
2,"2031",6.086530119779487
3,"2031",2.0051240847397187
1,"2032",8.34322901338567
2,"2032",5.703285418943306
3,"2032",1.846884223259006
1,"2033",7.912362469867603
2,"2033",5.324602102537056
3,"2033",1.7004144675827364
1,"2034",7.4660303752020765
2,"2034",4.9579128957499465
3,"2034",1.5655714553604465
1,"2035",7.015371549335377
2,"2035",4.6079321685465775
3,"2035",1.4418528461990694
1,"2036",6.844209822284596
2,"2036",4.446036094266792
3,"2036",1.3802062733536105
1,"2037",6.38442291939153
2,"2037",4.120970721677681
3,"2037",1.2715625944748263
1,"2038",5.940756250018971
2,"2038",3.818651042234322
3,"2038",1.1724220344772678
1,"2039",5.516346396503346
2,"2039",3.53880690389814
3,"2039",1.0820070330582003
1,"2040",5.115496369244821
2,"2040",3.282935098515005
3,"2040",1.0006869834515353
1,"2041",4.876134512250192
2,"2041",3.1313188090862942
3,"2041",0.9510338772503635
1,"2042",4.5043078004582
2,"2042",2.905384325321646
3,"2042",0.8800463835980198
1,"2043",4.130645854413277
2,"2043",2.698740705082388
3,"2043",0.8154579701763889
1,"2044",3.808965384137399
2,"2044",2.5100388008465484
3,"2044",0.7567033027264377
1,"2045",3.5101620929386685
2,"2045",2.337940455448599
3,"2045",0.7032628111798068
1,"2046",3.262761609479196
2,"2046",2.199764689396353
3,"2046",0.6600607944256565
1,"2047",3.0017588575260707
2,"2047",2.05401169598815
3,"2047",0.614958275870969
1,"2048",2.7611867632267546
2,"2048",1.9215444146771148
3,"2048",0.5739857311016818
1,"2049",2.53979681620527
2,"2049",1.80122107892272
3,"2049",0.5367679559246799
1,"2050",2.33093575351764
2,"2050",1.6943898347117303
3,"2050",0.5040152004625189
1,"2051",2.1243389728169566
2,"2051",1.581340655207336
3,"2051",0.46937954277819266
1,"2052",1.9548530641865856
2,"2052",1.4923163169505
3,"2052",0.4417774081651556
1,"2053",1.7995835037007457
2,"2053",1.4115973113963007
3,"2053",0.4167177193834173
1,"2054",1.6574538707661755
2,"2054",1.3384379908396602
3,"2054",0.3939705106737005
1,"2055",1.5274448074727185
2,"2055",1.2721560812327266
3,"2055",0.3733263402635442
1,"2056",1.3697533423237926
2,"2056",1.1802921325022577
3,"2056",0.3458851793443548
1,"2057",1.264936282692445
2,"2057",1.1279604130808711
3,"2057",0.3295019353258001
1,"2058",1.169161985817445
2,"2058",1.0805984500071406
3,"2058",0.31464002104967703
1,"2059",1.081688215981019
2,"2059",1.0377553738352656
3,"2059",0.3011626675035345
1,"2060",0.9848298327095939
2,"2060",1.0010137305349727
3,"2060",0.2906491318177845
1,"2061",0.877780320258422
2,"2061",0.9315028508963008
3,"2061",0.2704765533876088
1,"2062",0.8143118712838127
2,"2062",0.9014599050955195
3,"2062",0.26092465662857556
1,"2063",0.7563763783028556
2,"2063",0.8743395985159297
3,"2063",0.25227154035660293
1,"2064",0.7035011794503165
2,"2064",0.849874763066711
3,"2064",0.24443686634537243
1,"2065",0.6552529611885979
2,"2065",0.827824086492004
3,"2065",0.2373481607789662
1,"2066",0.5995645399239494
2,"2066",0.7927935330862422
3,"2066",0.227078806988683
1,"2067",0.5601043160469963
2,"2067",0.7750349735769649
3,"2067",0.22134086710831188
1,"2068",0.5241301783516839
2,"2068",0.7590727401785274
3,"2068",0.21616225721451307
1,"2069",0.49133888501672285
2,"2069",0.7447436460012813
3,"2069",0.2114934434022572
1,"2070",0.4429127036182132
2,"2070",0.6874889755604364
3,"2070",0.20235218939274477
1,"2071",0.4116234083301273
2,"2071",0.6697824051869012
3,"2071",0.19685583071964907
1,"2072",0.38694523804204134
2,"2072",0.6600156788685418
3,"2072",0.19342769827336
1,"2073",0.3644717598926273
2,"2073",0.6512946524403193
3,"2073",0.1903508962408893
1,"2074",0.34400844067876013
2,"2074",0.6435228019764521
3,"2074",0.18759398053044007
1,"2075",0.325377544926807
2,"2075",0.6366120505726435
3,"2075",0.1851281402289264
1,"2076",0.30845830090825227
2,"2076",0.6305764989369013
3,"2076",0.18294994104069398
1,"2077",0.2930277132617679
2,"2077",0.6251800451405145
3,"2077",0.18099584848087955
1,"2078",0.2789823067676273
2,"2078",0.6204240290882684
3,"2078",0.17926038656681703
1,"2079",0.2661988059131351
2,"2079",0.6162479545033075
3,"2079",0.1777236638190143
1,"2080",0.2533382720870702
2,"2080",0.6058002425346464
3,"2080",0.17262190670889158
1,"2081",0.2447754955978124
2,"2081",0.6085715960502713
3,"2081",0.17283342141836422
1,"2082",0.23496946996304677
2,"2082",0.605588702556619
3,"2082",0.17172841424673338
1,"2083",0.2260481061935155
2,"2083",0.6030016479911894
3,"2083",0.17076155001943844
1,"2084",0.21793215331265614
2,"2084",0.60077187479783
3,"2084",0.1699203080150439
1,"2085",0.2105495845870702
2,"2085",0.598864512310037
3,"2085",0.16919329214590328
1,"2086",0.2054219175948827
2,"2086",0.6030937088432401
3,"2086",0.1661359656993701
1,"2087",0.19920800487515614
2,"2087",0.6015655696830838
3,"2087",0.16558189135854978
1,"2088",0.1935581245040624
2,"2088",0.600279113872537
3,"2088",0.1651127519542529
1,"2089",0.18842192589566395
2,"2089",0.5992102936821073
3,"2089",0.16472078979604976
1,"2090",0.18331336334185092
2,"2090",0.5986193450988335
3,"2090",0.16432642310771806
1,"2091",0.17637821527056186
2,"2091",0.5860115112365288
3,"2091",0.16129395563945634
1,"2092",0.17258426153521028
2,"2092",0.585368898809771
3,"2092",0.16107003699931963
1,"2093",0.16913743524126496
2,"2093",0.5848662775939507
3,"2093",0.16089755769023759
1,"2094",0.16600621160845247
2,"2094",0.5844889449523492
3,"2094",0.16077142341289385
1,"2095",0.16316192144731967
2,"2095",0.584223574957232
3,"2095",0.16068710340556963
1,"2096",0.15707480120806183
2,"2096",0.5662598433898491
3,"2096",0.15650121491680008
1,"2097",0.15478412249712434
2,"2097",0.566059924200396
3,"2097",0.15645861603984695
1,"2098",0.15270329864458526
2,"2098",0.5659379895080132
3,"2098",0.15644610755596025
1,"2099",0.15081340594438997
2,"2099",0.5658852697814507
3,"2099",0.15646077131328445
1,"2100",0.13934491201667232
2,"2100",0.56657374347347
3,"2100",0.15693562560172306
1,"2101",0.13862200112800044
2,"2101",0.5713233692058919
3,"2101",0.1580880190953754
1,"2102",0.13719506045417232
2,"2102",0.5714366339763997
3,"2102",0.1581705513219379
1,"2103",0.13589827505378171
2,"2103",0.5715847702068685
3,"2103",0.15826892662711367
1,"2104",0.13471901113776608
2,"2104",0.571762122745931
3,"2104",0.1583808085851215
1,"2105",0.13364576821784419
2,"2105",0.5719635402263997
3,"2105",0.15850420567984808
1,"2106",0.13344906753425045
2,"2106",0.5768813302654622
3,"2106",0.1597335983190082
1,"2107",0.13254952749518795
2,"2107",0.5771196148113606
3,"2107",0.159876405264809
1,"2108",0.13172848062018794
2,"2108",0.5773694378094075
3,"2108",0.16002627757926213
1,"2109",0.13097823623542232
2,"2109",0.5776272783855794
3,"2109",0.16018203343863713
1,"2110",0.12906803232986463
2,"2110",0.5802555513779656
3,"2110",0.16173585588947514
1,"2111",0.12918589597732555
2,"2111",0.585228903917028
3,"2111",0.16300336620441655
1,"2112",0.12860397800857556
2,"2112",0.5854955200058952
3,"2112",0.16317253728595954
1,"2113",0.12806952293045054
2,"2113",0.5857592097031609
3,"2113",0.16334412261310796
1,"2114",0.1275780107234193
2,"2114",0.5860178764512077
3,"2114",0.16351748119465093
1,"2115",0.1271252969783021
2,"2115",0.5862695359971062
3,"2115",0.1636919907161353
1,"2116",0.1274320654109193
2,"2116",0.5912327178818718
3,"2116",0.16497746447101813
1,"2117",0.1270428260310365
2,"2117",0.5914674018418327
3,"2117",0.16515402715412358
1,"2118",0.12668261069900524
2,"2118",0.591690177354528
3,"2118",0.165330088250315
1,"2119",0.1263486639216615
2,"2119",0.5918998083359733
3,"2119",0.16550517253986577
1,"2120",0.12275441201825507
2,"2120",0.5841681269095369
3,"2120",0.16033840229160432
1,"2121",0.12317511563153632
2,"2121",0.5890775368216462
3,"2121",0.16162831195957308
1,"2122",0.12290361502118477
2,"2122",0.5892423564017244
3,"2122",0.16179973713047152
1,"2123",0.1226500597233332
2,"2123",0.589389694902701
3,"2123",0.16196885352451448
1,"2124",0.12241276138348946
2,"2124",0.5895187826712557
3,"2124",0.1621354220059598
1,"2125",0.12219026443524726
2,"2125",0.5896288932669588
3,"2125",0.16229917865879182
