"trial","variable","value"
1,"2020",0.0
2,"2020",0.0
3,"2020",0.0
1,"2021",0.42256762279890836
2,"2021",0.3038224873428419
3,"2021",0.19609795299757593
1,"2022",0.42256762279890836
2,"2022",0.3038224873428419
3,"2022",0.19609795299757593
1,"2023",0.42256762279890836
2,"2023",0.3038224873428419
3,"2023",0.19609795299757593
1,"2024",0.42256762279890836
2,"2024",0.3038224873428419
3,"2024",0.19609795299757593
1,"2025",0.42256762279890836
2,"2025",0.3038224873428419
3,"2025",0.19609795299757593
1,"2026",0.42256762279890836
2,"2026",0.3038224873428419
3,"2026",0.19609795299757593
1,"2027",0.42256762279890836
2,"2027",0.3038224873428419
3,"2027",0.19609795299757593
1,"2028",0.42256762279890836
2,"2028",0.3038224873428419
3,"2028",0.19609795299757593
1,"2029",0.42256762279890836
2,"2029",0.3038224873428419
3,"2029",0.19609795299757593
1,"2030",0.5378780238487479
2,"2030",0.32766005324091907
3,"2030",0.2054029615123909
1,"2031",0.5378780238487479
2,"2031",0.32766005324091907
3,"2031",0.2054029615123909
1,"2032",0.5378780238487479
2,"2032",0.32766005324091907
3,"2032",0.2054029615123909
1,"2033",0.5378780238487479
2,"2033",0.32766005324091907
3,"2033",0.2054029615123909
1,"2034",0.5378780238487479
2,"2034",0.32766005324091907
3,"2034",0.2054029615123909
1,"2035",0.5378780238487479
2,"2035",0.32766005324091907
3,"2035",0.2054029615123909
1,"2036",0.5378780238487479
2,"2036",0.32766005324091907
3,"2036",0.2054029615123909
1,"2037",0.5378780238487479
2,"2037",0.32766005324091907
3,"2037",0.2054029615123909
1,"2038",0.5378780238487479
2,"2038",0.32766005324091907
3,"2038",0.2054029615123909
1,"2039",0.5378780238487479
2,"2039",0.32766005324091907
3,"2039",0.2054029615123909
1,"2040",0.5456222685467083
2,"2040",0.34166554603132226
3,"2040",0.2126428120732271
1,"2041",0.5456222685467083
2,"2041",0.34166554603132226
3,"2041",0.2126428120732271
1,"2042",0.5456222685467083
2,"2042",0.34166554603132226
3,"2042",0.2126428120732271
1,"2043",0.5456222685467083
2,"2043",0.34166554603132226
3,"2043",0.2126428120732271
1,"2044",0.5456222685467083
2,"2044",0.34166554603132226
3,"2044",0.2126428120732271
1,"2045",0.5456222685467083
2,"2045",0.34166554603132226
3,"2045",0.2126428120732271
1,"2046",0.5456222685467083
2,"2046",0.34166554603132226
3,"2046",0.2126428120732271
1,"2047",0.5456222685467083
2,"2047",0.34166554603132226
3,"2047",0.2126428120732271
1,"2048",0.5456222685467083
2,"2048",0.34166554603132226
3,"2048",0.2126428120732271
1,"2049",0.5456222685467083
2,"2049",0.34166554603132226
3,"2049",0.2126428120732271
1,"2050",0.5060992978656031
2,"2050",0.3561958261926179
3,"2050",0.22168968591529392
1,"2051",0.5060992978656031
2,"2051",0.3561958261926179
3,"2051",0.22168968591529392
1,"2052",0.5060992978656031
2,"2052",0.3561958261926179
3,"2052",0.22168968591529392
1,"2053",0.5060992978656031
2,"2053",0.3561958261926179
3,"2053",0.22168968591529392
1,"2054",0.5060992978656031
2,"2054",0.3561958261926179
3,"2054",0.22168968591529392
1,"2055",0.5060992978656031
2,"2055",0.3561958261926179
3,"2055",0.22168968591529392
1,"2056",0.5060992978656031
2,"2056",0.3561958261926179
3,"2056",0.22168968591529392
1,"2057",0.5060992978656031
2,"2057",0.3561958261926179
3,"2057",0.22168968591529392
1,"2058",0.5060992978656031
2,"2058",0.3561958261926179
3,"2058",0.22168968591529392
1,"2059",0.5060992978656031
2,"2059",0.3561958261926179
3,"2059",0.22168968591529392
1,"2060",0.44396167064064684
2,"2060",0.3884806835046106
3,"2060",0.24099456688730922
1,"2061",0.44396167064064684
2,"2061",0.3884806835046106
3,"2061",0.24099456688730922
1,"2062",0.44396167064064684
2,"2062",0.3884806835046106
3,"2062",0.24099456688730922
1,"2063",0.44396167064064684
2,"2063",0.3884806835046106
3,"2063",0.24099456688730922
1,"2064",0.44396167064064684
2,"2064",0.3884806835046106
3,"2064",0.24099456688730922
1,"2065",0.44396167064064684
2,"2065",0.3884806835046106
3,"2065",0.24099456688730922
1,"2066",0.44396167064064684
2,"2066",0.3884806835046106
3,"2066",0.24099456688730922
1,"2067",0.44396167064064684
2,"2067",0.3884806835046106
3,"2067",0.24099456688730922
1,"2068",0.44396167064064684
2,"2068",0.3884806835046106
3,"2068",0.24099456688730922
1,"2069",0.44396167064064684
2,"2069",0.3884806835046106
3,"2069",0.24099456688730922
1,"2070",0.3568014204233805
2,"2070",0.3723636979771072
3,"2070",0.22372688366090188
1,"2071",0.3568014204233805
2,"2071",0.3723636979771072
3,"2071",0.22372688366090188
1,"2072",0.3568014204233805
2,"2072",0.3723636979771072
3,"2072",0.22372688366090188
1,"2073",0.3568014204233805
2,"2073",0.3723636979771072
3,"2073",0.22372688366090188
1,"2074",0.3568014204233805
2,"2074",0.3723636979771072
3,"2074",0.22372688366090188
1,"2075",0.3568014204233805
2,"2075",0.3723636979771072
3,"2075",0.22372688366090188
1,"2076",0.3568014204233805
2,"2076",0.3723636979771072
3,"2076",0.22372688366090188
1,"2077",0.3568014204233805
2,"2077",0.3723636979771072
3,"2077",0.22372688366090188
1,"2078",0.3568014204233805
2,"2078",0.3723636979771072
3,"2078",0.22372688366090188
1,"2079",0.3568014204233805
