"trial","time","slr_damages"
1,"2020",63.935723301189874
2,"2020",29.12285038849252
3,"2020",29.765880579507087
1,"2021",63.935723301189874
2,"2021",29.12285038849252
3,"2021",29.765880579507087
1,"2022",63.935723301189874
2,"2022",29.12285038849252
3,"2022",29.765880579507087
1,"2023",63.935723301189874
2,"2023",29.12285038849252
3,"2023",29.765880579507087
1,"2024",63.935723301189874
2,"2024",29.12285038849252
3,"2024",29.765880579507087
1,"2025",63.935723301189874
2,"2025",29.12285038849252
3,"2025",29.765880579507087
1,"2026",63.935723301189874
2,"2026",29.12285038849252
3,"2026",29.765880579507087
1,"2027",63.935723301189874
2,"2027",29.12285038849252
3,"2027",29.765880579507087
1,"2028",63.935723301189874
2,"2028",29.12285038849252
3,"2028",29.765880579507087
1,"2029",63.935723301189874
2,"2029",29.12285038849252
3,"2029",29.765880579507087
1,"2030",75.58242335742558
2,"2030",31.825058966366456
3,"2030",32.54015138024521
1,"2031",75.58242335742558
2,"2031",31.825058966366456
3,"2031",32.54015138024521
1,"2032",75.58242335742558
2,"2032",31.825058966366456
3,"2032",32.54015138024521
1,"2033",75.58242335742558
2,"2033",31.825058966366456
3,"2033",32.54015138024521
1,"2034",75.58242335742558
2,"2034",31.825058966366456
3,"2034",32.54015138024521
1,"2035",75.58242335742558
2,"2035",31.825058966366456
3,"2035",32.54015138024521
1,"2036",75.58242335742558
2,"2036",31.825058966366456
3,"2036",32.54015138024521
1,"2037",75.58242335742558
2,"2037",31.825058966366456
3,"2037",32.54015138024521
1,"2038",75.58242335742558
2,"2038",31.825058966366456
3,"2038",32.54015138024521
1,"2039",75.58242335742558
2,"2039",31.825058966366456
3,"2039",32.54015138024521
1,"2040",91.48585323765462
2,"2040",35.7499825007373
3,"2040",36.42284484686073
1,"2041",91.48585323765462
2,"2041",35.7499825007373
3,"2041",36.42284484686073
1,"2042",91.48585323765462
2,"2042",35.7499825007373
3,"2042",36.42284484686073
1,"2043",91.48585323765462
2,"2043",35.7499825007373
3,"2043",36.42284484686073
1,"2044",91.48585323765462
2,"2044",35.7499825007373
3,"2044",36.42284484686073
1,"2045",91.48585323765462
2,"2045",35.7499825007373
3,"2045",36.42284484686073
1,"2046",91.48585323765462
2,"2046",35.7499825007373
3,"2046",36.42284484686073
1,"2047",91.48585323765462
2,"2047",35.7499825007373
3,"2047",36.42284484686073
1,"2048",91.48585323765462
2,"2048",35.7499825007373
3,"2048",36.42284484686073
1,"2049",91.48585323765462
2,"2049",35.7499825007373
3,"2049",36.42284484686073
1,"2050",112.57484032717122
2,"2050",41.53243470594754
3,"2050",42.25997292613477
1,"2051",112.57484032717122
2,"2051",41.53243470594754
3,"2051",42.25997292613477
1,"2052",112.57484032717122
2,"2052",41.53243470594754
3,"2052",42.25997292613477
1,"2053",112.57484032717122
2,"2053",41.53243470594754
3,"2053",42.25997292613477
1,"2054",112.57484032717122
2,"2054",41.53243470594754
3,"2054",42.25997292613477
1,"2055",112.57484032717122
2,"2055",41.53243470594754
3,"2055",42.25997292613477
1,"2056",112.57484032717122
2,"2056",41.53243470594754
3,"2056",42.25997292613477
1,"2057",112.57484032717122
2,"2057",41.53243470594754
3,"2057",42.25997292613477
1,"2058",112.57484032717122
2,"2058",41.53243470594754
3,"2058",42.25997292613477
1,"2059",112.57484032717122
2,"2059",41.53243470594754
3,"2059",42.25997292613477
1,"2060",137.3216324329677
2,"2060",52.020677931491335
3,"2060",52.81623527912213
1,"2061",137.3216324329677
2,"2061",52.020677931491335
3,"2061",52.81623527912213
1,"2062",137.3216324329677
2,"2062",52.020677931491335
3,"2062",52.81623527912213
1,"2063",137.3216324329677
2,"2063",52.020677931491335
3,"2063",52.81623527912213
1,"2064",137.3216324329677
2,"2064",52.020677931491335
3,"2064",52.81623527912213
1,"2065",137.3216324329677
2,"2065",52.020677931491335
3,"2065",52.81623527912213
1,"2066",137.3216324329677
2,"2066",52.020677931491335
3,"2066",52.81623527912213
1,"2067",137.3216324329677
2,"2067",52.020677931491335
3,"2067",52.81623527912213
1,"2068",137.3216324329677
2,"2068",52.020677931491335
3,"2068",52.81623527912213
1,"2069",137.3216324329677
2,"2069",52.020677931491335
3,"2069",52.81623527912213
1,"2070",263.2850508702259
2,"2070",106.02086398762907
3,"2070",106.47974618038312
1,"2071",263.2850508702259
2,"2071",106.02086398762907
3,"2071",106.47974618038312
1,"2072",263.2850508702259
2,"2072",106.02086398762907
3,"2072",106.47974618038312
1,"2073",263.2850508702259
2,"2073",106.02086398762907
3,"2073",106.47974618038312
1,"2074",263.2850508702259
2,"2074",106.02086398762907
3,"2074",106.47974618038312
1,"2075",263.2850508702259
2,"2075",106.02086398762907
3,"2075",106.47974618038312
1,"2076",263.2850508702259
2,"2076",106.02086398762907
3,"2076",106.47974618038312
1,"2077",263.2850508702259
2,"2077",106.02086398762907
3,"2077",106.47974618038312
1,"2078",263.2850508702259
2,"2078",106.02086398762907
3,"2078",106.47974618038312
1,"2079",263.2850508702259
2,"2079",106.02086398762907
3,"2079",106.47974618038312
1,"2080",282.2283168162909
2,"2080",112.37416862683844
3,"2080",113.38066550673065
1,"2081",282.2283168162909
2,"2081",112.37416862683844
3,"2081",113.38066550673065
1,"2082",282.2283168162909
2,"2082",112.37416862683844
3,"2082",113.38066550673065
1,"2083",282.2283168162909
2,"2083",112.37416862683844
3,"2083",113.38066550673065
1,"2084",282.2283168162909
2,"2084",112.37416862683844
3,"2084",113.38066550673065
1,"2085",282.2283168162909
2,"2085",112.37416862683844
3,"2085",113.38066550673065
1,"2086",282.2283168162909
2,"2086",112.37416862683844
3,"2086",113.38066550673065
1,"2087",282.2283168162909
2,"2087",112.37416862683844
