"trialnum","time","slr_damages_domestic"
1,"2020",11.937607905580089
2,"2020",4.992310431854754
3,"2020",4.999582350534683
1,"2021",11.937607905580089
2,"2021",4.992310431854754
3,"2021",4.999582350534683
1,"2022",11.937607905580089
2,"2022",4.992310431854754
3,"2022",4.999582350534683
1,"2023",11.937607905580089
2,"2023",4.992310431854754
3,"2023",4.999582350534683
1,"2024",11.937607905580089
2,"2024",4.992310431854754
3,"2024",4.999582350534683
1,"2025",11.937607905580089
2,"2025",4.992310431854754
3,"2025",4.999582350534683
1,"2026",11.937607905580089
2,"2026",4.992310431854754
3,"2026",4.999582350534683
1,"2027",11.937607905580089
2,"2027",4.992310431854754
3,"2027",4.999582350534683
1,"2028",11.937607905580089
2,"2028",4.992310431854754
3,"2028",4.999582350534683
1,"2029",11.937607905580089
2,"2029",4.992310431854754
3,"2029",4.999582350534683
1,"2030",13.874903637810872
2,"2030",5.471021471290752
3,"2030",5.470262429226465
1,"2031",13.874903637810872
2,"2031",5.471021471290752
3,"2031",5.470262429226465
1,"2032",13.874903637810872
2,"2032",5.471021471290752
3,"2032",5.470262429226465
1,"2033",13.874903637810872
2,"2033",5.471021471290752
3,"2033",5.470262429226465
1,"2034",13.874903637810872
2,"2034",5.471021471290752
3,"2034",5.470262429226465
1,"2035",13.874903637810872
2,"2035",5.471021471290752
3,"2035",5.470262429226465
1,"2036",13.874903637810872
2,"2036",5.471021471290752
3,"2036",5.470262429226465
1,"2037",13.874903637810872
2,"2037",5.471021471290752
3,"2037",5.470262429226465
1,"2038",13.874903637810872
2,"2038",5.471021471290752
3,"2038",5.470262429226465
1,"2039",13.874903637810872
2,"2039",5.471021471290752
3,"2039",5.470262429226465
1,"2040",17.16735614022027
2,"2040",6.075532345480833
3,"2040",6.056748990205602
1,"2041",17.16735614022027
2,"2041",6.075532345480833
3,"2041",6.056748990205602
1,"2042",17.16735614022027
2,"2042",6.075532345480833
3,"2042",6.056748990205602
1,"2043",17.16735614022027
2,"2043",6.075532345480833
3,"2043",6.056748990205602
1,"2044",17.16735614022027
2,"2044",6.075532345480833
3,"2044",6.056748990205602
1,"2045",17.16735614022027
2,"2045",6.075532345480833
3,"2045",6.056748990205602
1,"2046",17.16735614022027
2,"2046",6.075532345480833
3,"2046",6.056748990205602
1,"2047",17.16735614022027
2,"2047",6.075532345480833
3,"2047",6.056748990205602
1,"2048",17.16735614022027
2,"2048",6.075532345480833
3,"2048",6.056748990205602
1,"2049",17.16735614022027
2,"2049",6.075532345480833
3,"2049",6.056748990205602
1,"2050",21.233419843232827
2,"2050",6.873872554743924
3,"2050",6.882550095259238
1,"2051",21.233419843232827
2,"2051",6.873872554743924
3,"2051",6.882550095259238
1,"2052",21.233419843232827
2,"2052",6.873872554743924
3,"2052",6.882550095259238
1,"2053",21.233419843232827
2,"2053",6.873872554743924
3,"2053",6.882550095259238
1,"2054",21.233419843232827
2,"2054",6.873872554743924
3,"2054",6.882550095259238
1,"2055",21.233419843232827
2,"2055",6.873872554743924
3,"2055",6.882550095259238
1,"2056",21.233419843232827
2,"2056",6.873872554743924
3,"2056",6.882550095259238
1,"2057",21.233419843232827
2,"2057",6.873872554743924
3,"2057",6.882550095259238
1,"2058",21.233419843232827
2,"2058",6.873872554743924
3,"2058",6.882550095259238
1,"2059",21.233419843232827
2,"2059",6.873872554743924
3,"2059",6.882550095259238
1,"2060",25.03538622637942
2,"2060",8.152037070080423
3,"2060",8.146576317208458
1,"2061",25.03538622637942
2,"2061",8.152037070080423
3,"2061",8.146576317208458
1,"2062",25.03538622637942
2,"2062",8.152037070080423
3,"2062",8.146576317208458
1,"2063",25.03538622637942
2,"2063",8.152037070080423
3,"2063",8.146576317208458
1,"2064",25.03538622637942
2,"2064",8.152037070080423
3,"2064",8.146576317208458
1,"2065",25.03538622637942
2,"2065",8.152037070080423
3,"2065",8.146576317208458
1,"2066",25.03538622637942
2,"2066",8.152037070080423
3,"2066",8.146576317208458
1,"2067",25.03538622637942
2,"2067",8.152037070080423
3,"2067",8.146576317208458
1,"2068",25.03538622637942
2,"2068",8.152037070080423
3,"2068",8.146576317208458
1,"2069",25.03538622637942
2,"2069",8.152037070080423
3,"2069",8.146576317208458
1,"2070",39.274477180508555
2,"2070",13.738941582573586
3,"2070",13.812306538007885
1,"2071",39.274477180508555
2,"2071",13.738941582573586
3,"2071",13.812306538007885
1,"2072",39.274477180508555
2,"2072",13.738941582573586
3,"2072",13.812306538007885
1,"2073",39.274477180508555
2,"2073",13.738941582573586
3,"2073",13.812306538007885
1,"2074",39.274477180508555
2,"2074",13.738941582573586
3,"2074",13.812306538007885
1,"2075",39.274477180508555
2,"2075",13.738941582573586
3,"2075",13.812306538007885
1,"2076",39.274477180508555
2,"2076",13.738941582573586
3,"2076",13.812306538007885
1,"2077",39.274477180508555
2,"2077",13.738941582573586
3,"2077",13.812306538007885
1,"2078",39.274477180508555
2,"2078",13.738941582573586
3,"2078",13.812306538007885
1,"2079",39.274477180508555
2,"2079",13.738941582573586
3,"2079",13.812306538007885
1,"2080",41.79889145182717
2,"2080",14.483724274051625
3,"2080",14.572188787922807
1,"2081",41.79889145182717
2,"2081",14.483724274051625
3,"2081",14.572188787922807
1,"2082",41.79889145182717
2,"2082",14.483724274051625
3,"2082",14.572188787922807
1,"2083",41.79889145182717
2,"2083",14.483724274051625
3,"2083",14.572188787922807
1,"2084",41.79889145182717
2,"2084",14.483724274051625
3,"2084",14.572188787922807
1,"2085",41.79889145182717
2,"2085",14.483724274051625
3,"2085",14.572188787922807
1,"2086",41.79889145182717
2,"2086",14.483724274051625
3,"2086",14.572188787922807
1,"2087",41.79889145182717
2,"2087",14.483724274051625
3,"2087",14.572188787922807
1,"2088",41.79889145182717
2,"2088",14.483724274051625
3,"2088",14.572188787922807
1,"2089",41.79889145182717
2,"2089",14.483724274051625
3,"2089",14.572188787922807
1,"2090",44.34616279915043
2,"2090",15.464323059997808
3,"2090",15.497867648130113
1,"2091",44.34616279915043
2,"2091",15.464323059997808
3,"2091",15.497867648130113
1,"2092",44.34616279915043
2,"2092",15.464323059997808
3,"2092",15.497867648130113
1,"2093",44.34616279915043
2,"2093",15.464323059997808
3,"2093",15.497867648130113
1,"2094",44.34616279915043
2,"2094",15.464323059997808
3,"2094",15.497867648130113
1,"2095",44.34616279915043
2,"2095",15.464323059997808
3,"2095",15.497867648130113
1,"2096",44.34616279915043
2,"2096",15.464323059997808
3,"2096",15.497867648130113
1,"2097",44.34616279915043
2,"2097",15.464323059997808
3,"2097",15.497867648130113
1,"2098",44.34616279915043
2,"2098",15.464323059997808
3,"2098",15.497867648130113
1,"2099",44.34616279915043
2,"2099",15.464323059997808
3,"2099",15.497867648130113
1,"2100",46.69462208046249
2,"2100",16.261096719330666
3,"2100",16.305240958759818
1,"2101",46.69462208046249
2,"2101",16.261096719330666
3,"2101",16.305240958759818
1,"2102",46.69462208046249
2,"2102",16.261096719330666
3,"2102",16.305240958759818
1,"2103",46.69462208046249
2,"2103",16.261096719330666
3,"2103",16.305240958759818
